generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4453.59511095431662	93.359070875067502	6	3.26749432114573191	0	-732.460212726390751	12.1182483942716566	0.00963444724714884043	1	0.5	0.00125609715750708384	0.00125609715750708384	0.00111539465848036878	1	-727.849847244848434	11.104122567585172	0.00537957311511095843	1	0.5	0.00121744458385632704	0.00121744458385632704	0.000936983603955550133	2	-764.278240654970546	13.3810535380427815	0.013919900306704933	1	0.5	0.000502444249414581981	0.000502444249414581981	0.000426976038838738296	3	-735.273378760941682	13.9377987095588409	0.00803435995975756295	1	0.5	0.000383469027376930039	0.000383469027376930039	0.000346582199764863298	4	-717.231751457286123	12.7043097920394441	0.00314190765750762538	1	0.5	0.000932364973920019806	0.000932364973920019806	0.00101712177058828021	5	-776.501680109878862	12.9736410885761835	0.0117770043051794865	1	0.5	0.000715388854533914619	0.000715388854533914619	0.000801190142750229624
100	-4330.00469568998869	78.9792919411241456	2	1.96088748419573711	0	-709.207946759115202	12.1711379196690057	5.2301014312981118e-05	1	0.5	0.00116027141304366247	0.00100049583942056768	0.000910712353491254217	0	-717.998699144058833	11.2820692468982049	5.2301014312981118e-05	1	0.5	0.00106770700283618267	0.00117132751859738335	0.00137407555166713449	0	-731.421545253816362	13.0149887522037417	5.2301014312981118e-05	1	0.5	0.000541239181670995738	0.000789151159542412573	0.00056183852276743486	0	-720.205276290525603	13.5579739894101703	5.2301014312981118e-05	1	0.5	0.000348596140782294684	0.000425992649417598619	0.000438050946075806342	1	-708.743838519466635	12.6363270094476317	6.16825995673220701e-05	1	0.5	0.00111108606865077024	0.000777396105363666978	0.000821151851415924633	0	-742.427389723005945	13.3429456640761686	5.2301014312981118e-05	1	0.5	0.000674265111575528503	0.000764880208834709733	0.000665918165810104514
200	-4327.80767177357393	77.1798894215356057	1	1.78178695462763415	0	-711.411657200595414	12.353399000808766	6.32567873250233114e-05	1	0.5	0.00149412720436114459	0.00100006465560467054	0.00125095224594132595	0	-714.576814328696742	13.0796904377826415	6.32567873250233114e-05	1	0.5	0.0007725313766668298	0.000983048740068739836	0.000832665753900630086	0	-731.202596640651109	11.8607202645439571	6.32567873250233114e-05	1	0.5	0.00059675140036536138	0.000668024293727801223	0.000469092865386822261	0	-719.70830672215709	14.1631072136673524	6.32567873250233114e-05	1	0.5	0.000219739929476294425	0.000466324158997186242	0.000343607231544744809	0	-708.390697585734529	13.0070583554995665	6.32567873250233114e-05	1	0.5	0.00116885258921979401	0.000498502446217548322	0.000747766930653988738	0	-742.517599295738933	13.2447922067477251	6.32567873250233114e-05	1	0.5	0.000729505163366160961	0.000763983105316029532	0.000681233944496312921
300	-4328.02168310664274	77.4489545981002294	1	0.805525093871967135	0	-709.601775045868976	12.3229793441662459	0.000153280165143993664	1	0.5	0.00128091073727910443	0.000745965062098265241	0.000856539404910063289	0	-713.776050564761022	12.3627711132860689	0.000153280165143993664	1	0.5	0.000388182891803013968	0.00138000940290971532	0.000725334832608613028	0	-731.386485417550034	13.5799112542435463	0.000153280165143993664	1	0.5	0.000386747483343890088	0.000400454141938218731	0.000443116087353983168	0	-719.411361334069966	14.309271687409499	0.000153280165143993664	1	0.5	0.000242765252174342806	0.000292655068686776924	0.000255648516416896959	0	-710.424507056598259	11.7159402505357448	0.000153280165143993664	1	0.5	0.000919099774771944128	0.000777644386885883868	0.001050251579409221	0	-743.421503687794484	12.8899111607794907	0.000153280165143993664	1	0.5	0.000442217762407333675	0.000886769243490857827	0.000551392249727403194
400	-4318.41662191188607	82.7187147711618422	1	1.11864433271172214	0	-707.335706889389598	13.4082905144301865	4.56913256906248534e-05	1	0.5	0.000830311711291046705	0.000482725129907920992	0.000596026852957366889	0	-712.209734575537709	13.6379569295251457	4.56913256906248534e-05	1	0.5	0.000220214670848158182	0.000898701351472438407	0.000513300807175668598	0	-730.490116731785974	14.1932707078967724	4.56913256906248534e-05	1	0.5	0.00021343537579133012	0.000419584130016713514	0.000298653184274759963	0	-719.772985718644691	14.1185591227392955	4.56913256906248534e-05	1	0.5	0.000226266443528894796	0.00045880949053010478	0.000319706973311773576	0	-705.7780059812942	14.1074647865377614	4.56913256906248534e-05	1	0.5	0.000385304205355299547	0.000111377697987595715	0.00021929879360551148	0	-742.830072015233895	13.2026518090123055	4.56913256906248534e-05	1	0.5	0.000645466453631397233	0.00086018257009494903	0.000797552100021738596
500	-4322.44327114522002	76.9965377530544259	1	3.97771405103049336	0	-706.973916369693143	12.9009046676303907	7.30935586108315413e-05	1	0.5	0.00050976422629528471	0.000361232281532077233	0.000523203128001652759	0	-714.543124591268793	12.7987314766620113	7.30935586108315413e-05	1	0.5	0.000116277657538797714	0.00192374918790557672	0.000969806896566707192	0	-731.253873672159671	12.4510009931580061	7.30935586108315413e-05	1	0.5	0.000624640669415687578	0.000602271021982814258	0.000478572264238368299	0	-719.908558343853883	14.1209745171788512	7.30935586108315413e-05	1	0.5	0.000454997276938838026	0.000254591037500306221	0.000335589702709725439	0	-705.754406555438322	14.2596276061321117	7.30935586108315413e-05	1	0.5	0.000356230535007046338	0.000183597016229582047	0.000251480132685360798	0	-744.009391612806212	12.8877063671057339	7.30935586108315413e-05	1	0.5	0.00026241570495681005	0.00151935973812390322	0.000952549886675414749
600	-4323.44761725833268	77.6961851585595724	1	1.23178459247318739	0	-705.472080201520953	13.3870217534458984	3.18442792336021648e-05	1	0.5	0.000296249419694741907	0.000404888994108204775	0.00028609757569442862	0	-713.993573803902791	13.2434831308467054	3.18442792336021648e-05	1	0.5	0.000510806421896272842	0.000867086600413973733	0.000744156185520115595	0	-732.449065174497946	10.7975646471019786	3.18442792336021648e-05	1	0.5	0.00115547955990379916	0.000982825435171212972	0.000780842498819233222	0	-720.234344096833297	13.9203073039995058	3.18442792336021648e-05	1	0.5	0.000338363881333059863	0.000366486734272820404	0.000380378795492224999	0	-709.088357883172421	12.6139211827318647	3.18442792336021648e-05	1	0.5	0.000650956616449563765	0.000985542849365980168	0.000935220318441186784	0	-742.210196098404708	13.77538808743898	3.18442792336021648e-05	1	0.5	0.000252334823366479164	0.000831446132732885888	0.000526494739477317559
700	-4315.41176092666228	84.1382988488758912	1	1.51464172875677017	0	-705.150656427307354	14.4332119550007221	5.38907834014126704e-05	1	0.5	0.000184283457545843536	0.000209303133336258442	0.000185742820378971866	0	-710.584513930647745	14.17401354475966	5.38907834014126704e-05	1	0.5	0.000102207271852657348	0.000406067264254557933	0.000228385602298424056	0	-730.62288029043134	14.3061502365022264	5.38907834014126704e-05	1	0.5	5.26540798936254349e-05	0.000468823014277598791	0.000265068563473705551	0	-719.828616191709898	14.1481574925313751	5.38907834014126704e-05	1	0.5	0.000346412793025585564	0.000131806018956758246	0.000258011565842647742	0	-707.138732577828137	13.5900477084273206	5.38907834014126704e-05	1	0.5	0.000306246146939891009	0.000947155000647511213	0.000630744284030982576	0	-742.086361508737582	13.7757059715814805	5.38907834014126704e-05	1	0.5	0.000534196579257767532	0.000551046600680859568	0.000531133164175174688
800	-4316.58586216405456	80.1709633419234109	1	4.8698076851753429	0	-705.205707820501857	14.3677847438906117	0.000120141776796230598	1	0.5	8.73039067694769428e-05	8.8813899892216684e-05	9.64910149390637342e-05	0	-710.903650985982154	13.8048790406780189	0.000120141776796230598	1	0.5	0.000406153250718381629	0.000254123260697324709	0.000366419743033384213	0	-731.028739242020151	13.8267863586675617	0.000120141776796230598	1	0.5	0.000269538490346763837	0.000587440161763727901	0.000385210773120390603	0	-720.429298575382404	13.4610014116801295	0.000120141776796230598	1	0.5	9.7163057224545948e-05	0.000833090999324932573	0.000521886413808496309	0	-706.250357493539582	13.9130542585317656	0.000120141776796230598	1	0.5	0.000255900088145563913	0.000567290946743470429	0.000432833781994712672	0	-742.768108046628527	13.9216691712186886	0.000120141776796230598	1	0.5	0.000467606460294129982	0.00045727501854092627	0.0004422809072701669
900	-4318.43452909029293	79.850333589752438	1	1.499899161218198	0	-707.730023241485469	13.5038747773356747	4.29212373940853444e-05	1	0.5	0.000800592319559387776	0.000539389573039603977	0.000674104864178141612	0	-712.524736446208749	13.6512820610882741	4.29212373940853444e-05	1	0.5	0.000744982450704313108	0.000385612528213017454	0.00052310543280199471	0	-730.630755986622603	14.3354982207050838	4.29212373940853444e-05	1	0.5	0.000289733026470031	0.000169148008514902692	0.000213330826376364899	0	-719.626353744877065	13.3164341857420236	4.29212373940853444e-05	1	0.5	0.000219083715163575566	0.000297078898332945186	0.000204578680277075521	0	-706.251806429611861	12.2529938369798064	4.29212373940853444e-05	1	0.5	0.000740120796342087252	0.000167045300635764544	0.00033744408489512392	0	-741.670853241486498	13.0650904683221114	4.29212373940853444e-05	1	0.5	0.0010943557009816154	0.000176502693822464283	0.000535953549654283388
