parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	863.6481059940601	863.6481059940601
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	770.0129562433704	770.0129562433704
pop_size_PopulationB	1	-	951.8542251572111	951.8542251572111
pop_size_root_PopulationA	1	-	860.7815318436449	860.7815318436449
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	770.2670829454344	770.2670829454344
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	958.0579843276214	958.0579843276214
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	759.3638288479201	759.3638288479201
pop_size_root_PopulationE	1	-	702.0531008843858	702.0531008843858
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	843.7019414899745	843.7019414899745
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	762.9113438491532	762.9113438491532
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	836.4314207195554	836.4314207195554
pop_size_PopulationJ	1	-	746.6532116806583	746.6532116806583
pop_size_root_PopulationI	1	-	733.7403886177808	733.7403886177808
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	578.0744310238259	578.0744310238259
pop_size_PopulationL	1	-	888.27303360363	888.27303360363
pop_size_root_PopulationK	1	-	779.8816607179085	779.8816607179085
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	715.2091322803948	715.2091322803948
root_height_PopulationA	100	-	901.0	901.0
