generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2605	0	10	0.263158	none	
ConcentrationScaler	427	366	3	0.0789474	2.39186	
TimeSizeRateMixer	830	898	6	0.157895	0.198948	
TimeRootSizeMixer	923	782	6	0.157895	0.104566	
EventTimeScaler	3868	2759	1	0.0263158	1.66735	
RootPopulationSizeScaler0	1639	1741	1	0.0263158	0.447799	
LeafPopulationSizeScaler0	2511	876	1	0.0263158	1.77301	
RootPopulationSizeScaler1	1694	1696	1	0.0263158	0.43827	
LeafPopulationSizeScaler1	2590	797	1	0.0263158	1.66271	
RootPopulationSizeScaler2	1648	1749	1	0.0263158	0.452411	
LeafPopulationSizeScaler2	2174	1244	1	0.0263158	1.87039	
RootPopulationSizeScaler3	1752	1636	1	0.0263158	0.425746	
LeafPopulationSizeScaler3	2107	1239	1	0.0263158	2.08081	
RootPopulationSizeScaler4	1771	1601	1	0.0263158	0.430619	
LeafPopulationSizeScaler4	2469	901	1	0.0263158	1.79989	
RootPopulationSizeScaler5	1686	1706	1	0.0263158	0.427645	
LeafPopulationSizeScaler5	2107	1262	1	0.0263158	1.74411	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	808	773	3	0.0789474	2.49116	
TimeSizeRateMixer	1704	1851	6	0.157895	0.204834	
TimeRootSizeMixer	1854	1599	6	0.157895	0.111203	
EventTimeScaler	7497	5971	1	0.0263158	1.77409	
RootPopulationSizeScaler0	3209	3573	1	0.0263158	0.455162	
LeafPopulationSizeScaler0	4686	2110	1	0.0263158	2.04568	
RootPopulationSizeScaler1	3312	3479	1	0.0263158	0.449255	
LeafPopulationSizeScaler1	4892	1914	1	0.0263158	1.96076	
RootPopulationSizeScaler2	3253	3584	1	0.0263158	0.459654	
LeafPopulationSizeScaler2	4096	2759	1	0.0263158	2.0378	
RootPopulationSizeScaler3	3435	3361	1	0.0263158	0.44025	
LeafPopulationSizeScaler3	4066	2721	1	0.0263158	2.276	
RootPopulationSizeScaler4	3370	3424	1	0.0263158	0.439277	
LeafPopulationSizeScaler4	4563	2202	1	0.0263158	2.05024	
RootPopulationSizeScaler5	3330	3496	1	0.0263158	0.43831	
LeafPopulationSizeScaler5	3921	2857	1	0.0263158	1.86468	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7906	0	10	0.263158	none	
ConcentrationScaler	1197	1117	3	0.0789474	2.55363	
TimeSizeRateMixer	2509	2863	6	0.157895	0.205137	
TimeRootSizeMixer	2762	2492	6	0.157895	0.114288	
EventTimeScaler	11096	9340	1	0.0263158	1.83285	
RootPopulationSizeScaler0	4807	5389	1	0.0263158	0.460005	
LeafPopulationSizeScaler0	6762	3451	1	0.0263158	2.18986	
RootPopulationSizeScaler1	4895	5318	1	0.0263158	0.453038	
LeafPopulationSizeScaler1	7110	3111	1	0.0263158	2.14249	
RootPopulationSizeScaler2	4808	5462	1	0.0263158	0.462122	
LeafPopulationSizeScaler2	5943	4298	1	0.0263158	2.12262	
RootPopulationSizeScaler3	5100	5120	1	0.0263158	0.447298	
LeafPopulationSizeScaler3	5888	4328	1	0.0263158	2.36811	
RootPopulationSizeScaler4	4972	5223	1	0.0263158	0.444464	
LeafPopulationSizeScaler4	6677	3489	1	0.0263158	2.20711	
RootPopulationSizeScaler5	4944	5272	1	0.0263158	0.44415	
LeafPopulationSizeScaler5	5697	4479	1	0.0263158	1.93666	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10522	0	10	0.263158	none	
ConcentrationScaler	1550	1504	3	0.0789474	2.59128	
TimeSizeRateMixer	3281	3813	6	0.157895	0.205709	
TimeRootSizeMixer	3709	3426	6	0.157895	0.116891	
EventTimeScaler	14414	12844	1	0.0263158	1.86271	
RootPopulationSizeScaler0	6386	7318	1	0.0263158	0.461782	
LeafPopulationSizeScaler0	8826	4844	1	0.0263158	2.292	
RootPopulationSizeScaler1	6544	7120	1	0.0263158	0.457793	
LeafPopulationSizeScaler1	9233	4469	1	0.0263158	2.25815	
RootPopulationSizeScaler2	6399	7338	1	0.0263158	0.464294	
LeafPopulationSizeScaler2	7760	5942	1	0.0263158	2.17922	
RootPopulationSizeScaler3	6737	6956	1	0.0263158	0.451229	
LeafPopulationSizeScaler3	7776	5924	1	0.0263158	2.43945	
RootPopulationSizeScaler4	6633	7054	1	0.0263158	0.44936	
LeafPopulationSizeScaler4	8693	4936	1	0.0263158	2.30792	
RootPopulationSizeScaler5	6564	7099	1	0.0263158	0.447667	
LeafPopulationSizeScaler5	7479	6165	1	0.0263158	1.97689	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13252	0	10	0.263158	none	
ConcentrationScaler	1950	1897	3	0.0789474	2.62696	
TimeSizeRateMixer	4098	4719	6	0.157895	0.207032	
TimeRootSizeMixer	4609	4321	6	0.157895	0.118466	
EventTimeScaler	17945	16230	1	0.0263158	1.88937	
