model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.871111	0.871111	0.02575	255.712
0,1,0,0,0,0	0.0211111	0.892222	0.007415	2.88692
0,1,1,1,1,1	0.0188889	0.911111	0.007377	2.59055
0,0,0,0,1,0	0.0155556	0.926667	0.007327	2.14079
0,0,0,1,0,0	0.0133333	0.94	0.007354	1.82406
0,0,0,1,1,0	0.00666667	0.946667	0.001834	3.65273
0,0,0,0,0,1	0.00555556	0.952222	0.007474	0.741884
0,0,1,0,0,0	0.00444444	0.956667	0.007435	0.595978
0,1,0,0,1,0	0.00444444	0.961111	0.001832	2.43237
0,1,0,0,0,1	0.00333333	0.964444	0.001872	1.78324
0,1,0,1,0,0	0.00333333	0.967778	0.001879	1.77658
0,1,1,1,0,1	0.00333333	0.971111	0.001833	1.82125
0,0,1,1,0,0	0.00333333	0.974444	0.001941	1.71973
0,0,1,1,1,1	0.00222222	0.976667	0.001914	1.16139
0,1,2,2,2,2	0.00222222	0.978889	0.004703	0.471337
0,0,1,0,1,0	0.00222222	0.981111	0.001833	1.21281
0,1,0,2,0,0	0.00222222	0.983333	0.004786	0.463124
0,0,0,1,0,1	0.00222222	0.985556	0.001885	1.1793
0,0,1,0,0,1	0.00222222	0.987778	0.00185	1.20165
0,1,0,0,2,2	0.00111111	0.988889	0.001588	0.699358
0,0,1,0,1,1	0.00111111	0.99	0.001256	0.884514
0,1,0,0,0,2	0.00111111	0.991111	0.004744	0.233362
0,1,1,0,0,1	0.00111111	0.992222	0.001227	0.905446
0,1,1,0,2,1	0.00111111	0.993333	0.001573	0.706038
0,0,1,0,2,1	0.00111111	0.994444	0.001574	0.705588
0,1,1,1,1,0	0.00111111	0.995556	0.001874	0.592456
0,0,0,0,1,1	0.00111111	0.996667	0.001842	0.602768
0,1,2,0,0,0	0.00111111	0.997778	0.00481	0.230145
0,1,2,2,0,1	0.00111111	0.998889	0.000793	1.4016
0,1,0,1,1,0	0.00111111	1	0.001212	0.916666
