model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.702222	0.702222	0.025967	88.4574
0,0,0,0,1,0	0.131111	0.833333	0.007517	19.923
0,0,0,0,1,1	0.0211111	0.854444	0.001795	11.9931
0,0,0,1,0,0	0.0133333	0.867778	0.007425	1.80649
0,0,0,1,1,0	0.0133333	0.881111	0.001808	7.46077
0,0,1,0,0,0	0.0133333	0.894444	0.007393	1.81437
0,0,0,1,1,1	0.0122222	0.906667	0.001265	9.76901
0,0,0,0,0,1	0.0111111	0.917778	0.007414	1.50427
0,1,0,0,1,0	0.00777778	0.925556	0.00184	4.25235
0,0,0,1,2,0	0.00666667	0.932222	0.004726	1.41339
0,0,0,0,1,2	0.00555556	0.937778	0.004819	1.1537
0,1,0,0,0,0	0.00333333	0.941111	0.007331	0.452866
0,0,0,1,1,2	0.00333333	0.944444	0.001602	2.08435
0,1,0,1,1,1	0.00333333	0.947778	0.001808	1.84648
0,1,1,1,1,1	0.00333333	0.951111	0.007352	0.451563
0,0,1,0,1,1	0.00333333	0.954444	0.001191	2.80478
0,0,1,1,0,0	0.00333333	0.957778	0.001905	1.75229
0,0,0,1,0,1	0.00333333	0.961111	0.001887	1.76904
0,1,1,0,0,0	0.00333333	0.964444	0.001878	1.77753
0,1,0,1,1,0	0.00333333	0.967778	0.00121	2.76069
0,1,1,0,0,1	0.00222222	0.97	0.001223	1.81885
0,0,1,1,1,1	0.00222222	0.972222	0.001822	1.22015
0,1,0,1,2,0	0.00222222	0.974444	0.001576	1.41095
0,1,1,1,1,0	0.00222222	0.976667	0.001841	1.20753
0,0,1,0,0,1	0.00222222	0.978889	0.001777	1.25111
0,1,0,0,2,0	0.00222222	0.981111	0.004734	0.468236
0,0,1,1,2,2	0.00222222	0.983333	0.000797	2.79222
0,1,0,1,0,1	0.00111111	0.984444	0.001226	0.906185
0,1,0,0,2,2	0.00111111	0.985556	0.001599	0.694539
0,1,0,0,1,1	0.00111111	0.986667	0.001192	0.932065
0,1,0,1,1,2	0.00111111	0.987778	0.001602	0.693237
0,1,0,0,0,2	0.00111111	0.988889	0.004733	0.233907
0,0,0,1,2,2	0.00111111	0.99	0.001645	0.675086
0,0,1,2,3,1	0.00111111	0.991111	0.00329	0.336987
0,1,1,0,1,1	0.00111111	0.992222	0.001831	0.606396
0,1,1,0,2,0	0.00111111	0.993333	0.001574	0.705588
0,1,1,1,0,1	0.00111111	0.994444	0.001868	0.594363
0,0,1,1,1,0	0.00111111	0.995556	0.001224	0.907668
0,0,1,0,1,0	0.00111111	0.996667	0.001887	0.588367
0,1,1,1,1,2	0.00111111	0.997778	0.004825	0.229426
0,1,1,1,2,1	0.00111111	0.998889	0.004741	0.233511
0,1,1,2,2,1	0.00111111	1	0.001605	0.691939
