generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4537.30768345125398	80.8973450528754228	6	1.48918768173344618	0	-771.831939250737264	8.69530759435756906	0.00594406674283743525	1	0.5	0.00302397381638371508	0.00302397381638371508	0.00317369778790278475	1	-789.732459313109871	14.0859225414176805	0.0204828136552153636	1	0.5	7.88906693457994883e-05	7.88906693457994883e-05	9.0242412866378517e-05	2	-735.166739153896401	13.8275723914833328	0.00722527091341104537	1	0.5	0.000510147717954132092	0.000510147717954132092	0.000511601832251806299	3	-711.623494537618171	13.088681708798708	5.16327036992819335e-05	1	0.5	0.000878099804180490018	0.000878099804180490018	0.000882788446658010185	4	-741.898793930589818	13.7898831133459154	0.000860020937193122339	1	0.5	8.45241403986162686e-05	8.45241403986162686e-05	6.79393439713425941e-05	5	-787.054257265303022	1.71264963307269902	0.00814726165747329568	1	0.5	0.00583653192405768177	0.00583653192405768177	0.00724044857171426276
100	-4379.96391988757568	74.6777797428661927	2	0.627792418642770578	0	-740.646043548237799	10.6841913050382402	6.63695711663609212e-06	1	0.5	0.00174188213669567923	0.00181137086193797984	0.00147790299864893233	0	-742.819580533548333	14.0144734981272912	6.63695711663609212e-06	1	0.5	8.68439027748264201e-05	9.61599593273759729e-05	0.000105249177700367599	0	-712.959833344752724	13.9644997621043458	6.63695711663609212e-06	1	0.5	0.000343075531043323387	0.000519175187741012707	0.000406905690018587618	0	-709.806161418945294	13.6706565593879716	6.63695711663609212e-06	1	0.5	0.00080401224024477557	0.000386315321313893058	0.000583222592388671856	1	-740.303971662560457	12.5516284164289296	0.000134511728029412662	1	0.5	0.000105068763160389027	8.99293226470249276e-05	0.000126431771795007688	0	-733.428329379531078	6.90168467757935833	6.63695711663609212e-06	1	0.5	0.0024062258860910327	0.00422382611098144102	0.00254958636458880615
200	-4379.42114618499909	74.7520179003741845	1	1.30752753881876771	0	-738.947407908269838	12.9053076402049474	0.000130987958496052491	1	0.5	0.00097384911036995194	0.000820769582502024319	0.000952600771969956662	0	-743.594259323678102	14.5775364955529376	0.000130987958496052491	1	0.5	9.86810301854270467e-05	0.000121644523061181976	0.000102571989711211129	0	-714.688620518866855	12.165333414477125	0.000130987958496052491	1	0.5	0.000281043418791087013	0.000323216399945225081	0.000217791396162879766	0	-710.638885900563878	13.3737148496759808	0.000130987958496052491	1	0.5	0.00105069732608526812	0.000433979403884200796	0.000735000982670915102	0	-741.568879963531231	14.6552095266508466	0.000130987958496052491	1	0.5	0.000112079877582483078	4.47089406444919037e-05	7.34422405353885016e-05	0	-729.983092570089752	7.19069580785495788	0.000130987958496052491	1	0.5	0.00156773635955053531	0.0038366792329222253	0.0019223069809895031
300	-4370.00836725289719	79.5568948201298696	1	3.47698723678190014	0	-737.36158813275199	13.500452550375881	3.34772369657579679e-05	1	0.5	0.000373875179692226831	0.000600922763490070906	0.00054011726810790047	0	-742.12422476294978	14.4722153435043772	3.34772369657579679e-05	1	0.5	5.64008682931052988e-05	0.000195926524228675031	0.000114641709679571093	0	-713.971891276543147	13.7919920351471958	3.34772369657579679e-05	1	0.5	0.00029721195158104722	0.000682539455942900316	0.000509638133857504157	0	-708.066673869499823	13.8349168315907285	3.34772369657579679e-05	1	0.5	0.000745281425481510466	6.36275971065870132e-05	0.000434862078602290961	0	-743.484787134496742	14.3728627130075459	3.34772369657579679e-05	1	0.5	0.000254397319587165607	7.72276558840663757e-05	0.000175831619049982463	0	-724.999202076655479	11.5932148339255452	3.34772369657579679e-05	1	0.5	0.000709169187881222678	0.00206931175641992789	0.00117801103443359754
400	-4364.49962158741801	80.2242229242979903	1	2.1890525223572741	0	-736.843518146081578	14.0193467909499496	8.87065177669907817e-05	1	0.5	0.00059434274785868295	0.000170902815760254904	0.000396299957478418025	0	-741.390097806567951	12.0530790170538324	8.87065177669907817e-05	1	0.5	0.000136165658940358761	0.000920135882431174232	0.000668582299092964835	0	-714.578767930522645	13.8930962512524623	8.87065177669907817e-05	1	0.5	0.000516828640343994076	0.000348163474265259898	0.000451910490024237362	0	-708.21431805041118	13.9354406167618841	8.87065177669907817e-05	1	0.5	0.000138911205605853088	0.000415070331141181609	0.000239379845619208675	0	-740.899619869277558	14.1818264107286485	8.87065177669907817e-05	1	0.5	0.000163279473554193939	7.63283117029521101e-05	0.000133843638375280425	0	-722.573299784556639	13.0393312917434514	8.87065177669907817e-05	1	0.5	0.000583585073359438929	0.00111921519411710131	0.000777599383595081934
500	-4365.25950486661714	81.7266721586276788	1	1.80241625766871127	0	-737.402868810349332	13.6296356069294227	7.06692666133407904e-05	1	0.5	0.000403454536078586229	0.000463205905427856233	0.000478602870258345919	0	-741.319083070887018	12.6815568205119238	7.06692666133407904e-05	1	0.5	0.000240906924337745817	0.00144075070680507885	0.000712071997206434933	0	-714.610591118137108	13.8208079350894479	7.06692666133407904e-05	1	0.5	0.000761377491088877827	0.000213029053903759219	0.000502626380257098753	0	-706.914600837300895	14.1634693598261823	7.06692666133407904e-05	1	0.5	0.000291814572780992824	3.23678957415412873e-05	0.000179273198375449452	0	-743.798467223924945	14.1083305318952767	7.06692666133407904e-05	1	0.5	0.00025030110725471718	0.000445940535488741215	0.000357791676113858846	0	-721.213893806017722	13.8710586705925749	7.06692666133407904e-05	1	0.5	0.000537604468221985826	0.000275325246077790724	0.000433158441380133942
600	-4367.29102610073642	80.8326981692160018	1	0.905761194185446095	0	-738.402489764341681	13.219330835401415	6.22453372257700791e-05	1	0.5	0.00016093859478361549	0.000671733471548905162	0.00033828978723436583	0	-740.707572921642168	14.0914521063235672	6.22453372257700791e-05	1	0.5	0.000286719106936017066	0.000474870390869845834	0.000366499946070595077	0	-716.102303709153034	12.9781542407347228	6.22453372257700791e-05	1	0.5	0.00138686645152512008	0.000428156657465176822	0.000843390435521880998	0	-707.975059970084999	13.5751691991463268	6.22453372257700791e-05	1	0.5	0.000195328550275938515	0.000366682194132997123	0.000230723969336201211	0	-743.860887743471494	12.1044358257346438	6.22453372257700791e-05	1	0.5	0.00134797735863869642	0.000117133201405217541	0.000895576132097560245	0	-720.242711992043041	14.6533341915006066	6.22453372257700791e-05	1	0.5	8.46240609348240352e-05	0.00012194205202442568	0.000101892130122697739
700	-4362.81048181322058	82.1588862248472793	2	3.8758206439112981	0	-737.188425014872223	12.2748476108404354	1.71657327928686884e-05	1	0.5	0.000987019706461455528	0.000652486326635655779	0.000655618257188435652	0	-741.152189306063178	13.8981776574978504	1.71657327928686884e-05	1	0.5	0.000242628403469436892	0.000714037104146850263	0.00046138366007862137	0	-714.142688477439833	13.3060566446378505	1.71657327928686884e-05	1	0.5	0.00052338102034928482	0.000556992115852916422	0.000606516365723484244	1	-709.078232896548116	13.8695730233951018	9.95514193775406253e-05	1	0.5	0.000121971254905178903	0.000692589961538709405	0.000366177589620872716	1	-740.793181658224398	14.4825254002614212	9.95514193775406253e-05	1	0.5	0.000113097304904445325	0.000230430880335040462	0.000162052631761417526	0	-720.455764460072942	13.7080294199456354	1.71657327928686884e-05	1	0.5	4.27459064340462823e-05	0.000239469616707459914	0.000113827637826581908
800	-4362.39520604665267	82.9887171036932045	1	0.479869764101889362	0	-736.768545750821545	12.8931102615295217	7.68284667779708664e-05	1	0.5	0.00055787618477272068	0.000175830714013408893	0.000284746288507062859	0	-741.267220802585598	14.1314734869374306	7.68284667779708664e-05	1	0.5	0.000560627845580823742	0.000136646448455048276	0.000329420405958324709	0	-715.364523099575649	13.3972484416400892	7.68284667779708664e-05	1	0.5	0.00119927374126362085	0.000138356955114390885	0.000609533233619243844	0	-707.297982173340301	13.7659479830747795	7.68284667779708664e-05	1	0.5	0.000390314986244054906	6.44144597058741671e-05	0.00026080549568531584	0	-742.634412763877208	14.2305192534930658	7.68284667779708664e-05	1	0.5	0.000186360475591962593	0.000386592854542802406	0.000267363684049724804	0	-719.062521456452032	14.1727537112444768	7.68284667779708664e-05	1	0.5	3.04962296691717633e-05	0.000601847644957702668	0.000324883617811890174
900	-4364.91836512567443	82.2596138151990601	2	4.16756922483156611	0	-737.22293881254177	11.5451650630384322	4.89238335128759061e-05	1	0.5	0.000406249027699190021	0.00035868674542745483	0.000509105723514564489	1	-744.625466148314445	13.8082443542707374	0.000675336233837200701	1	0.5	0.000291537478910771091	0.000642814725090894569	0.000426740086221109513	0	-713.861095293632729	14.2958168257383189	4.89238335128759061e-05	1	0.5	7.83140247032660671e-05	0.000238687274735457976	0.000140217531272439279	0	-708.793027838447529	13.6619874038410085	4.89238335128759061e-05	1	0.5	0.000969237227644474198	0.000142467895410443047	0.000512863816372314488	1	-740.164483424820105	14.1374124293161056	0.000675336233837200701	1	0.5	0.000416636492157825683	0.00029040350066550152	0.000355527162738590845	0	-720.251353607917963	14.4135135762955287	4.89238335128759061e-05	1	0.5	5.6260147154064311e-05	0.0001129307451929874	9.2055662044771881e-05
