generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2692	0	10	0.263158	none	
ConcentrationScaler	432	433	3	0.0789474	2.56044	
TimeSizeRateMixer	1078	992	6	0.157895	0.221316	
TimeRootSizeMixer	1044	1035	6	0.157895	0.0892937	
EventTimeScaler	4956	3198	1	0.0263158	1.35998	
RootPopulationSizeScaler0	1864	1513	1	0.0263158	0.392806	
LeafPopulationSizeScaler0	2123	1199	1	0.0263158	1.70172	
RootPopulationSizeScaler1	1682	1686	1	0.0263158	0.432843	
LeafPopulationSizeScaler1	2233	1126	1	0.0263158	1.59671	
RootPopulationSizeScaler2	1757	1587	1	0.0263158	0.415268	
LeafPopulationSizeScaler2	2166	1186	1	0.0263158	1.7722	
RootPopulationSizeScaler3	1717	1646	1	0.0263158	0.433182	
LeafPopulationSizeScaler3	2352	995	1	0.0263158	1.97511	
RootPopulationSizeScaler4	1787	1561	1	0.0263158	0.419524	
LeafPopulationSizeScaler4	2175	1183	1	0.0263158	1.68014	
RootPopulationSizeScaler5	1792	1549	1	0.0263158	0.419164	
LeafPopulationSizeScaler5	2657	691	1	0.0263158	1.30515	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5353	0	10	0.263158	none	
ConcentrationScaler	804	863	3	0.0789474	2.6128	
TimeSizeRateMixer	2063	2068	6	0.157895	0.228085	
TimeRootSizeMixer	2150	2161	6	0.157895	0.0926042	
EventTimeScaler	9517	7016	1	0.0263158	1.46987	
RootPopulationSizeScaler0	3556	3225	1	0.0263158	0.412563	
LeafPopulationSizeScaler0	4001	2704	1	0.0263158	1.84984	
RootPopulationSizeScaler1	3323	3433	1	0.0263158	0.448078	
LeafPopulationSizeScaler1	4232	2506	1	0.0263158	1.78366	
RootPopulationSizeScaler2	3403	3335	1	0.0263158	0.429302	
LeafPopulationSizeScaler2	4117	2632	1	0.0263158	1.95214	
RootPopulationSizeScaler3	3367	3391	1	0.0263158	0.447303	
LeafPopulationSizeScaler3	4435	2269	1	0.0263158	2.23839	
RootPopulationSizeScaler4	3432	3302	1	0.0263158	0.433741	
LeafPopulationSizeScaler4	4143	2618	1	0.0263158	1.84997	
RootPopulationSizeScaler5	3465	3278	1	0.0263158	0.436883	
LeafPopulationSizeScaler5	5073	1675	1	0.0263158	1.57844	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7994	0	10	0.263158	none	
ConcentrationScaler	1150	1274	3	0.0789474	2.63166	
TimeSizeRateMixer	2993	3175	6	0.157895	0.229984	
TimeRootSizeMixer	3088	3264	6	0.157895	0.0932046	
EventTimeScaler	13540	10783	1	0.0263158	1.51482	
RootPopulationSizeScaler0	5210	5010	1	0.0263158	0.420281	
LeafPopulationSizeScaler0	5801	4311	1	0.0263158	1.9221	
RootPopulationSizeScaler1	4903	5269	1	0.0263158	0.453641	
LeafPopulationSizeScaler1	6131	4032	1	0.0263158	1.87273	
RootPopulationSizeScaler2	5024	5141	1	0.0263158	0.436537	
LeafPopulationSizeScaler2	6045	4144	1	0.0263158	2.05003	
RootPopulationSizeScaler3	4956	5215	1	0.0263158	0.452978	
LeafPopulationSizeScaler3	6426	3678	1	0.0263158	2.37526	
RootPopulationSizeScaler4	5069	5084	1	0.0263158	0.440567	
LeafPopulationSizeScaler4	6025	4164	1	0.0263158	1.93034	
RootPopulationSizeScaler5	5122	5058	1	0.0263158	0.443669	
LeafPopulationSizeScaler5	7344	2819	1	0.0263158	1.72815	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10668	0	10	0.263158	none	
ConcentrationScaler	1550	1656	3	0.0789474	2.68069	
TimeSizeRateMixer	3937	4287	6	0.157895	0.231191	
TimeRootSizeMixer	4034	4318	6	0.157895	0.09432	
EventTimeScaler	17553	14610	1	0.0263158	1.54364	
RootPopulationSizeScaler0	6864	6751	1	0.0263158	0.426149	
LeafPopulationSizeScaler0	7615	5914	1	0.0263158	1.97182	
RootPopulationSizeScaler1	6534	7070	1	0.0263158	0.456859	
LeafPopulationSizeScaler1	7976	5609	1	0.0263158	1.9293	
RootPopulationSizeScaler2	6653	6930	1	0.0263158	0.441185	
LeafPopulationSizeScaler2	7834	5777	1	0.0263158	2.10645	
RootPopulationSizeScaler3	6591	6989	1	0.0263158	0.45732	
LeafPopulationSizeScaler3	8331	5190	1	0.0263158	2.46169	
RootPopulationSizeScaler4	6679	6884	1	0.0263158	0.445474	
LeafPopulationSizeScaler4	7876	5718	1	0.0263158	1.98837	
RootPopulationSizeScaler5	6728	6853	1	0.0263158	0.447778	
LeafPopulationSizeScaler5	9509	4041	1	0.0263158	1.83043	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13259	0	10	0.263158	none	
ConcentrationScaler	1916	2056	3	0.0789474	2.70381	
TimeSizeRateMixer	4946	5481	6	0.157895	0.232197	
TimeRootSizeMixer	5058	5422	6	0.157895	0.0950379	
EventTimeScaler	21715	18619	1	0.0263158	1.56989	
RootPopulationSizeScaler0	8605	8536	1	0.0263158	0.43116	
LeafPopulationSizeScaler0	9485	7554	1	0.0263158	2.01125	
RootPopulationSizeScaler1	8138	8990	1	0.0263158	0.45886	
LeafPopulationSizeScaler1	9871	7223	1	0.0263158	1.97534	
RootPopulationSizeScaler2	8273	8807	1	0.0263158	0.444457	
LeafPopulationSizeScaler2	9608	7495	1	0.0263158	2.14362	
RootPopulationSizeScaler3	8220	8873	1	0.0263158	0.460065	
LeafPopulationSizeScaler3	10284	6750	1	0.0263158	2.52982	
RootPopulationSizeScaler4	8333	8720	1	0.0263158	0.448414	
LeafPopulationSizeScaler4	9694	7369	1	0.0263158	2.02745	
RootPopulationSizeScaler5	8327	8741	1	0.0263158	0.449814	
LeafPopulationSizeScaler5	11645	5412	1	0.0263158	1.90405	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15873	0	10	0.263158	none	
ConcentrationScaler	2284	2485	3	0.0789474	2.71605	
TimeSizeRateMixer	5884	6565	6	0.157895	0.233224	
