parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	416.54137120882365	416.54137120882365
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	842.6212881952739	842.6212881952739
pop_size_PopulationA	1	-	993.2172823170238	993.2172823170238
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	902.9232874333173	902.9232874333173
pop_size_PopulationC	1	-	978.5136489850688	978.5136489850688
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	976.5518801928916	976.5518801928916
ln_likelihood_PopulationE	1	-	733.0185350463339	733.0185350463339
root_height_PopulationE	1	-	753.7979283631549	753.7979283631549
pop_size_PopulationE	1	-	910.0457428566632	910.0457428566632
pop_size_PopulationF	1	-	650.3203804468466	650.3203804468466
pop_size_root_PopulationE	1	-	847.1328491371846	847.1328491371846
ln_likelihood_PopulationG	1	-	959.3392039858699	959.3392039858699
root_height_PopulationG	1	-	725.2683918085022	725.2683918085022
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	798.8746299731623	798.8746299731623
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	619.3736521415858	619.3736521415858
pop_size_PopulationJ	1	-	688.7133233121982	688.7133233121982
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	386.298458751963	386.298458751963
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	612.4807854195842	612.4807854195842
pop_size_PopulationL	1	-	759.5724634479291	759.5724634479291
pop_size_root_PopulationK	1	-	659.7371376890749	659.7371376890749
ln_likelihood	100	-	596.8389434912983	596.8389434912983
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	621.1470651502669	621.1470651502669
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	810.2226968247797	810.2226968247797
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	758.5476235922704	758.5476235922704
root_height_PopulationC	100	-	594.8438526188353	594.8438526188353
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	694.0520182009644	694.0520182009644
root_height_PopulationE	100	-	588.2023395813995	588.2023395813995
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	521.1393197418635	521.1393197418635
pop_size_root_PopulationE	100	-	722.7144161631204	722.7144161631204
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	645.2057039175911	645.2057039175911
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	655.3227434549533	655.3227434549533
root_height_PopulationI	100	-	799.4356878350246	799.4356878350246
pop_size_PopulationI	100	-	765.0659690151298	765.0659690151298
pop_size_PopulationJ	100	-	837.2757751576561	837.2757751576561
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	716.0062113754258	716.0062113754258
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	596.10953933703	596.10953933703
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	758.3159040750184	758.3159040750184
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	586.03465029831	586.03465029831
