Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.718282	0.217782	0.055944	0.006993	0	0.000999	0.000299	0.00019	0.000226	0.000211	0.000215	0.000202	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
2	0.564436	0.336663	0.077922	0.017982	0.001998	0.000999	0.00013	0.000127	0.000192	0.000377	0.000172	0.00015	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
3	0.390609	0.48951	0.101898	0.015984	0.000999	0.000999	0.000225	0.000216	0.000205	0.000192	0.000217	0.000875	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
4	0.776224	0.204795	0.013986	0.002997	0.000999	0.000999	0.000134	0.000131	0.000149	0.000156	0.000177	0.00015	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
5	0.776224	0.194805	0.024975	0.001998	0.000999	0.000999	0.000152	0.000158	0.000153	0.000165	0.000138	0.000131	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
6	0.809191	0.167832	0.017982	0.003996	0	0.000999	0.000064	0.000063	0.000101	0.000093	0.000084	0.000065	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
7	0.813187	0.153846	0.027972	0.002997	0.000999	0.000999	0.00017	0.000181	0.000184	0.000157	0.00018	0.000167	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
8	0.214785	0.505495	0.20979	0.060939	0.007992	0.000999	0.000229	0.000202	0.00025	0.001124	0.000125	0.000162	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
9	0.851149	0.138861	0.008991	0	0	0.000999	0.000097	0.000088	0.000081	0.000112	0.000081	0.000081	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
11	0.845155	0.134865	0.014985	0.002997	0.000999	0.000999	0.000109	0.000096	0.000118	0.00009	0.000113	0.000127	1000	10000	1.00E-08	10	3	10000	10000	50000	50000	90000	90000
