parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	991.585983492233	991.585983492233
concentration	1	-	979.8721736957182	979.8721736957182
ln_likelihood_PopulationA	1	-	908.7278570390542	908.7278570390542
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	752.3533630693091	752.3533630693091
pop_size_root_PopulationA	1	-	842.2948591483926	842.2948591483926
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	894.6202190547301	894.6202190547301
pop_size_PopulationD	1	-	991.8060593357907	991.8060593357907
pop_size_root_PopulationC	1	-	958.9486259033183	958.9486259033183
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	996.6647896027285	996.6647896027285
pop_size_PopulationE	1	-	753.4841564332557	753.4841564332557
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	642.128594148223	642.128594148223
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	862.6606563469228	862.6606563469228
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	698.3979864022683	698.3979864022683
pop_size_root_PopulationI	1	-	757.7046037407646	757.7046037407646
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	733.0625142399913	733.0625142399913
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	889.030719911272	889.030719911272
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	641.0546272926488	641.0546272926488
pop_size_root_PopulationA	100	-	809.4169054471087	809.4169054471087
ln_likelihood_PopulationC	100	-	721.9239995867326	721.9239995867326
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	703.449834297714	703.449834297714
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	851.1220288013078	851.1220288013078
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	640.1452491551014	640.1452491551014
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	892.8465084725244	892.8465084725244
pop_size_PopulationG	100	-	613.0835389951187	613.0835389951187
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	809.6908057968916	809.6908057968916
root_height_PopulationI	100	-	768.3585071250285	768.3585071250285
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	609.5619841272982	609.5619841272982
pop_size_root_PopulationI	100	-	687.8434774560883	687.8434774560883
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	747.5257373633551	747.5257373633551
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	693.1131570941747	693.1131570941747
ln_likelihood_PopulationA	200	-	684.9224862031672	684.9224862031672
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	566.0317862515175	566.0317862515175
