model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.79	0.79	0.026203	139.806
0,0,1,0,0,0	0.06	0.85	0.007475	8.47527
0,1,1,1,1,1	0.02	0.87	0.007217	2.80738
0,0,0,0,1,0	0.0133333	0.883333	0.007475	1.79431
0,0,0,0,0,1	0.0133333	0.896667	0.007355	1.82381
0,1,0,0,0,0	0.0122222	0.908889	0.007297	1.68332
0,0,0,1,0,0	0.00888889	0.917778	0.007409	1.20153
0,1,0,1,1,1	0.00666667	0.924444	0.001826	3.66876
0,0,1,1,0,0	0.00444444	0.928889	0.001848	2.41127
0,0,1,2,0,0	0.00444444	0.933333	0.004673	0.950872
0,0,1,0,1,0	0.00444444	0.937778	0.001848	2.41127
0,0,1,0,0,2	0.00333333	0.941111	0.004684	0.710678
0,1,0,0,1,0	0.00333333	0.944444	0.001893	1.76342
0,0,0,0,1,1	0.00333333	0.947778	0.001838	1.81629
0,1,0,0,1,1	0.00333333	0.951111	0.001208	2.76527
0,0,1,1,1,0	0.00333333	0.954444	0.001245	2.68299
0,0,1,1,0,1	0.00333333	0.957778	0.001184	2.82139
0,0,0,1,1,0	0.00222222	0.96	0.001882	1.18118
0,1,0,1,0,0	0.00222222	0.962222	0.001868	1.19005
0,0,0,0,1,2	0.00222222	0.964444	0.004809	0.460899
0,0,1,2,1,1	0.00222222	0.966667	0.001612	1.37939
0,1,1,1,2,1	0.00222222	0.968889	0.004789	0.462833
0,0,1,0,0,1	0.00222222	0.971111	0.001856	1.19776
0,1,1,0,1,1	0.00222222	0.973333	0.001823	1.21948
0,1,0,0,0,1	0.00111111	0.974444	0.001798	0.617546
0,0,1,2,2,0	0.00111111	0.975556	0.001573	0.706038
0,0,1,2,1,2	0.00111111	0.976667	0.000753	1.47611
0,1,0,0,2,0	0.00111111	0.977778	0.00478	0.231596
0,0,1,1,2,1	0.00111111	0.978889	0.001623	0.684252
0,1,0,1,0,1	0.00111111	0.98	0.00118	0.941555
0,1,0,1,1,0	0.00111111	0.981111	0.001212	0.916666
0,0,1,0,2,3	0.00111111	0.982222	0.006454	0.171238
0,1,0,1,2,1	0.00111111	0.983333	0.001629	0.681728
0,1,1,0,1,0	0.00111111	0.984444	0.001209	0.918943
0,0,1,0,2,0	0.00111111	0.985556	0.004765	0.232329
0,1,1,1,0,1	0.00111111	0.986667	0.001834	0.605402
0,0,1,0,1,1	0.00111111	0.987778	0.001265	0.878213
0,1,1,1,1,2	0.00111111	0.988889	0.00475	0.233066
0,0,0,1,1,1	0.00111111	0.99	0.001246	0.891622
0,1,1,1,2,2	0.00111111	0.991111	0.001612	0.688929
0,1,2,1,0,0	0.00111111	0.992222	0.00166	0.668976
0,1,2,1,0,1	0.00111111	0.993333	0.001656	0.670595
0,1,2,1,1,3	0.00111111	0.994444	0.006373	0.173428
0,1,2,1,2,1	0.00111111	0.995556	0.001515	0.73311
0,1,2,2,0,1	0.00111111	0.996667	0.000805	1.38069
0,1,2,2,1,2	0.00111111	0.997778	0.001564	0.710107
0,1,2,3,1,2	0.00111111	0.998889	0.003153	0.351678
0,1,2,3,2,2	0.00111111	1	0.006461	0.171051
