generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2683	0	10	0.263158	none	
ConcentrationScaler	410	366	3	0.0789474	2.51613	
TimeSizeRateMixer	936	1061	6	0.157895	0.223435	
TimeRootSizeMixer	1186	803	6	0.157895	0.0962763	
EventTimeScaler	4379	3256	1	0.0263158	1.8752	
RootPopulationSizeScaler0	1772	1620	1	0.0263158	0.424502	
LeafPopulationSizeScaler0	2232	1165	1	0.0263158	1.8533	
RootPopulationSizeScaler1	1756	1668	1	0.0263158	0.424531	
LeafPopulationSizeScaler1	2309	1135	1	0.0263158	1.52076	
RootPopulationSizeScaler2	1741	1663	1	0.0263158	0.432073	
LeafPopulationSizeScaler2	2218	1155	1	0.0263158	1.60588	
RootPopulationSizeScaler3	1674	1728	1	0.0263158	0.457569	
LeafPopulationSizeScaler3	2295	1108	1	0.0263158	2.07416	
RootPopulationSizeScaler4	1719	1722	1	0.0263158	0.447883	
LeafPopulationSizeScaler4	2276	1137	1	0.0263158	2.07292	
RootPopulationSizeScaler5	1804	1616	1	0.0263158	0.429807	
LeafPopulationSizeScaler5	2142	1224	1	0.0263158	1.90583	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5292	0	10	0.263158	none	
ConcentrationScaler	802	784	3	0.0789474	2.60783	
TimeSizeRateMixer	1837	2113	6	0.157895	0.225499	
TimeRootSizeMixer	2158	1691	6	0.157895	0.101881	
EventTimeScaler	8292	6667	1	0.0263158	2.0033	
RootPopulationSizeScaler0	3481	3364	1	0.0263158	0.438948	
LeafPopulationSizeScaler0	4241	2578	1	0.0263158	2.05233	
RootPopulationSizeScaler1	3398	3467	1	0.0263158	0.437497	
LeafPopulationSizeScaler1	4289	2543	1	0.0263158	1.6937	
RootPopulationSizeScaler2	3378	3457	1	0.0263158	0.44485	
LeafPopulationSizeScaler2	4177	2632	1	0.0263158	1.76107	
RootPopulationSizeScaler3	3289	3537	1	0.0263158	0.466222	
LeafPopulationSizeScaler3	4308	2534	1	0.0263158	2.30205	
RootPopulationSizeScaler4	3322	3560	1	0.0263158	0.455639	
LeafPopulationSizeScaler4	4309	2536	1	0.0263158	2.31512	
RootPopulationSizeScaler5	3430	3407	1	0.0263158	0.442041	
LeafPopulationSizeScaler5	4096	2688	1	0.0263158	2.09264	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7960	0	10	0.263158	none	
ConcentrationScaler	1182	1193	3	0.0789474	2.66523	
TimeSizeRateMixer	2678	3178	6	0.157895	0.226757	
TimeRootSizeMixer	3139	2641	6	0.157895	0.105062	
EventTimeScaler	12200	10220	1	0.0263158	2.07173	
RootPopulationSizeScaler0	5150	5073	1	0.0263158	0.447751	
LeafPopulationSizeScaler0	6105	4070	1	0.0263158	2.15333	
RootPopulationSizeScaler1	5013	5196	1	0.0263158	0.444258	
LeafPopulationSizeScaler1	6176	4055	1	0.0263158	1.78154	
RootPopulationSizeScaler2	4978	5227	1	0.0263158	0.449837	
LeafPopulationSizeScaler2	6035	4134	1	0.0263158	1.84379	
RootPopulationSizeScaler3	4826	5338	1	0.0263158	0.469822	
LeafPopulationSizeScaler3	6255	3950	1	0.0263158	2.43294	
RootPopulationSizeScaler4	4821	5415	1	0.0263158	0.458055	
LeafPopulationSizeScaler4	6222	3988	1	0.0263158	2.43655	
RootPopulationSizeScaler5	4999	5205	1	0.0263158	0.44701	
LeafPopulationSizeScaler5	5939	4226	1	0.0263158	2.18325	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10615	0	10	0.263158	none	
ConcentrationScaler	1547	1579	3	0.0789474	2.69791	
TimeSizeRateMixer	3569	4309	6	0.157895	0.227073	
TimeRootSizeMixer	4141	3619	6	0.157895	0.107008	
EventTimeScaler	16081	13966	1	0.0263158	2.11574	
RootPopulationSizeScaler0	6835	6839	1	0.0263158	0.452883	
LeafPopulationSizeScaler0	7997	5620	1	0.0263158	2.22095	
RootPopulationSizeScaler1	6662	7020	1	0.0263158	0.448411	
