generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4440.28312472869675	94.9301335409080025	6	4.17525868804612443	0	-733.963689038068424	12.596974413867045	0.00571614597988335475	1	0.5	0.00104807097403881544	0.00104807097403881544	0.00111449068733366448	1	-768.063361225420408	14.6299809323234413	0.00674200911580209207	1	0.5	9.52536928888559551e-05	9.52536928888559551e-05	9.71953869928842378e-05	2	-769.725128828545166	8.44093316328554977	0.00171891569619371781	1	0.5	0.003083973142372035	0.003083973142372035	0.00333932682939408303	3	-729.012566708121426	13.9975439692584551	0.0119092275827355869	1	0.5	0.00023969893943042418	0.00023969893943042418	0.000265555198736347638	4	-712.626267629178074	11.3289230205788272	0.00381978705298251795	1	0.5	0.000100554247904196465	0.000100554247904196465	0.000139474904813323034	5	-726.892111299362909	14.6052712413771726	0.00490147913236471579	1	0.5	3.70188788601463374e-05	3.70188788601463374e-05	3.94928320707047843e-05
100	-4356.91458069118835	77.1660630661835256	1	1.56594019806865137	0	-720.547511620885075	12.0313017470540125	0.00018155295207978678	1	0.5	0.000582050456062250111	0.000781542861793406256	0.000845198786464503894	0	-746.938358962985831	14.6730978385928736	0.00018155295207978678	1	0.5	0.000108977400799598653	7.83306941299061589e-05	9.22275943819845183e-05	0	-760.500965356960705	8.36900651597375855	0.00018155295207978678	1	0.5	0.00286906553741049421	0.00289008350656359044	0.0023616452471600176	0	-705.86903416603343	14.3232180568209344	0.00018155295207978678	1	0.5	0.000149898913809774629	0.000259089629403131338	0.000215286900711034429	0	-705.442211828762538	14.5741635058288423	0.00018155295207978678	1	0.5	9.16810238415733335e-05	7.40124515827465611e-05	8.70331077356316325e-05	0	-717.616498755560201	13.5425900592079351	0.00018155295207978678	1	0.5	3.40296961219207361e-05	3.54701104875885785e-05	4.23329386627996354e-05
200	-4345.58548216446525	81.4132880129477314	1	1.13598077258152319	0	-719.326093776070024	12.4637171667899587	4.29346573901828911e-05	1	0.5	0.00034424198310098594	0.000640336800373593278	0.000607743498662709973	0	-741.546238677051065	14.7154059404440964	4.29346573901828911e-05	1	0.5	6.30860416441112403e-05	7.58200463118227332e-05	6.91934003626744636e-05	0	-756.657368161067211	11.3302348501954064	4.29346573901828911e-05	1	0.5	0.00162506211373029084	0.00177391770549328149	0.00154632440116413269	0	-705.599371585513609	13.9697335250750836	4.29346573901828911e-05	1	0.5	0.000104394325909481196	0.000323390842213025075	0.000182090872260678359	0	-704.995826961250145	14.6564972486030314	4.29346573901828911e-05	1	0.5	8.16235324699105853e-05	9.70924885893561596e-05	9.04417907777272322e-05	0	-717.460583003512625	14.240961399954351	4.29346573901828911e-05	1	0.5	4.14101266661234365e-05	2.5833134417097412e-05	3.81492747299067692e-05
300	-4341.05817594524251	84.1559840005008368	1	0.447632331738898548	0	-719.20726027367914	13.3563753477770923	1.73336860006699503e-06	1	0.5	0.000152280679024539042	0.000964417269526521401	0.000481187348412157577	0	-739.741710531190506	14.0553184928838988	1.73336860006699503e-06	1	0.5	3.89148713306705052e-05	6.82561724702804805e-05	4.41387807867394923e-05	0	-755.385546575853027	12.9645223680093391	1.73336860006699503e-06	1	0.5	0.00102367807950835507	0.000868031329379808378	0.000914087479029957036	0	-705.355190027359868	14.4036780762535876	1.73336860006699503e-06	1	0.5	0.000270483434395729259	0.00017462204294479557	0.000223005027613796825	0	-705.296101895068205	14.5524056089337961	1.73336860006699503e-06	1	0.5	0.000215730617786084818	7.69038876582616788e-05	0.000139763988635393626	0	-716.072366642091879	14.4205963538213435	1.73336860006699503e-06	1	0.5	0.000374819609972864675	6.05832320180003519e-05	0.000210318591836296118
400	-4339.13222206864066	79.7850853718328636	1	0.163100881975994372	0	-718.757555505372352	12.9559781816234221	6.78114389345903516e-06	1	0.5	0.000177150940187668031	0.000620173989462759244	0.000313397562469657854	0	-738.206645304856465	13.7985218962588636	6.78114389345903516e-06	1	0.5	3.21011512330200271e-05	0.000919740024850321182	0.000498447858770907529	0	-754.98210712349055	12.7627950984626821	6.78114389345903516e-06	1	0.5	0.000609523486451000085	0.00114587984782085436	0.000762376723539354238	0	-705.145168869123268	14.4181305463698486	6.78114389345903516e-06	1	0.5	0.00032699277166515036	9.10875790025396836e-05	0.000211442860462956583	0	-705.611493554145682	12.9566031921063889	6.78114389345903516e-06	1	0.5	0.00053629739930653752	0.000152800455579488252	0.000267931636314327191	0	-716.429251711652569	12.864233547184277	6.78114389345903516e-06	1	0.5	0.000326984606863122361	0.000949119748534675979	0.000524091420346444901
500	-4338.48845931684446	77.5365375863810016	1	3.40254300026599132	0	-719.398646158447264	12.8072658963729609	2.80045614348864708e-05	1	0.5	0.000571296916052507829	0.000850690167607917103	0.000590794785210882489	0	-738.833460063978578	12.0918351805541811	2.80045614348864708e-05	1	0.5	6.31612471205247005e-05	0.00124599280123113246	0.000497364528604495384	0	-753.990674923185566	13.487741624203414	2.80045614348864708e-05	1	0.5	0.00024840328079092335	0.00111270845988141421	0.000681895671982202375	0	-705.120907690585227	14.4620723031035965	2.80045614348864708e-05	1	0.5	9.50293444859914101e-05	0.000110728833371271298	0.000110040431295844101	0	-705.636968585145723	14.345879206490542	2.80045614348864708e-05	1	0.5	0.000355634780438702559	0.000159444910058147154	0.000252132519466494686	0	-715.50780189550153	12.2878555769365541	2.80045614348864708e-05	1	0.5	0.000262707836565653221	0.00020155507689247835	0.000167107669808642766
600	-4339.83546855758505	79.8880646309321207	1	1.14654285481965146	0	-718.148787024056787	13.8159501958326985	5.49134225486197386e-05	1	0.5	0.000270946885305480174	0.000294097226282439238	0.000317453963858894267	0	-738.975309346181348	13.1753321008025743	5.49134225486197386e-05	1	0.5	0.000408673167051205736	0.000834890722692707026	0.00053111644563748285	0	-753.035217331872445	12.8938861513616931	5.49134225486197386e-05	1	0.5	0.00035460451390555988	0.000469473570326821993	0.000497406107092311298	0	-707.594602342315511	13.3721808127567137	5.49134225486197386e-05	1	0.5	6.08351020828220228e-05	0.000989149530117792259	0.000448673791015903893	0	-705.719518110903209	13.4554240531177207	5.49134225486197386e-05	1	0.5	0.000394608381939933362	0.000331627536399181557	0.000299842345863148647	0	-716.362034402256313	13.1483655916434525	5.49134225486197386e-05	1	0.5	0.00055606668079359752	0.0003226748047963814	0.0005149791223533469
700	-4340.36569091472666	86.381680522821398	3	5.23436423920029625	0	-719.550689259515138	14.1596761908151549	0.000274746466626437009	1	0.5	0.000663508024378332189	3.75519886800837862e-05	0.000344613545615218657	1	-739.373702401044852	13.4999125855423578	5.21650362387634001e-05	1	0.5	0.000600256719812504056	0.000722152180202647828	0.000674063318334003391	0	-751.73098438611828	13.7163123393125979	0.000274746466626437009	1	0.5	0.000531622849425879285	0.000532789731674865211	0.000551986201593304086	1	-708.644905719107328	12.902733092867738	5.21650362387634001e-05	1	0.5	4.52367419740385977e-05	0.000989060730445121862	0.000611697233550234946	1	-704.944180654937441	13.7939904470181496	5.21650362387634001e-05	1	0.5	6.98012866332306238e-05	0.000384235922177657068	0.000259547550330569039	2	-716.121228494003162	13.3331513247283127	0.000319371872718701439	1	0.5	0.000154633952972295634	0.000239989503607427918	0.00023798505890054085
800	-4339.89217076321711	85.766970107143834	3	0.899376533429468328	0	-721.349970367679703	12.2624935453170032	4.954032928416221e-05	1	0.5	0.00151967330068655143	2.88509990824086208e-05	0.000926877359898123669	1	-739.601205667565068	13.0683917937829328	2.67161360363362498e-07	1	0.5	0.000753375125835183124	0.00102155270291620637	0.000893277285254819595	2	-752.277454009527219	13.5813407077165103	0.000359956574140053731	1	0.5	0.00107957692630677006	0.000178214558430473953	0.000634907863938903474	1	-705.662378738500024	14.5473959014358911	2.67161360363362498e-07	1	0.5	7.65822798654573093e-06	0.000141532514758440286	6.7277558926172448e-05	1	-705.552084370968601	14.29089243374003	2.67161360363362498e-07	1	0.5	0.000434736532727731794	0.000132274602679102304	0.000274731601853648146	0	-715.449077608975927	12.9320312316390424	4.954032928416221e-05	1	0.5	0.000233178616956953146	0.000381393234488005889	0.000236667875405471666
900	-4339.7551725437088	80.8186691344186556	1	1.97957920883032923	0	-718.412805052742556	13.7478075844886085	0.000188295643168112734	1	0.5	0.000494314247089566944	0.000188721204534233068	0.000381014047845049423	0	-741.168480389269803	13.0684566120687542	0.000188295643168112734	1	0.5	0.000478409779754332941	0.00107752080114341506	0.000689918064496974578	0	-751.72180882763007	13.7945264777061354	0.000188295643168112734	1	0.5	0.000691546086111536327	0.000372081027323685812	0.000515595324452903115	0	-705.762031567301165	13.6199896265779294	0.000188295643168112734	1	0.5	0.000430657926481320353	0.000234264830855648312	0.000278372453845061613	0	-704.641039345398667	14.080927523978616	0.000188295643168112734	1	0.5	1.89701721398879115e-05	0.000334296413258386319	0.000151247850472040012	0	-718.049007361366648	13.2265101104632397	0.000188295643168112734	1	0.5	0.000345950074067751261	0.00128500981507230711	0.000789637214287524942
