model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,0,0	0.128889	0.128889	0.001246	118.599
0,0,0,0,0,0	0.0877778	0.216667	0.02594	3.61326
0,1,2,3,0,0	0.0533333	0.27	0.006396	8.75198
0,1,2,2,0,0	0.0444444	0.314444	0.00158	29.3912
0,1,2,1,0,0	0.0422222	0.356667	0.001563	28.1603
0,0,1,1,0,0	0.0377778	0.394444	0.001818	21.5564
0,0,1,0,0,0	0.0377778	0.432222	0.00753	5.17468
0,1,1,2,0,0	0.0355556	0.467778	0.001678	21.9336
0,0,1,2,0,0	0.0355556	0.503333	0.004763	7.70329
0,1,1,1,0,1	0.0211111	0.524444	0.001759	12.239
0,1,1,1,2,2	0.0166667	0.541111	0.001576	10.7376
0,1,1,1,1,0	0.0166667	0.557778	0.001787	9.46775
0,1,2,3,4,5	0.0144444	0.572222	0.152784	0.0812711
0,1,1,1,2,0	0.0144444	0.586667	0.001606	9.11121
0,1,2,3,4,4	0.0133333	0.6	0.018905	0.701298
0,1,2,3,0,4	0.0122222	0.612222	0.019128	0.634503
0,1,1,0,0,0	0.0122222	0.624444	0.001934	6.38548
0,1,1,1,0,2	0.0122222	0.636667	0.001589	7.77457
0,1,1,1,1,1	0.0111111	0.647778	0.007441	1.49877
0,1,2,3,4,0	0.0111111	0.658889	0.019048	0.57864
0,1,1,2,0,3	0.0111111	0.67	0.003137	3.57052
0,1,2,0,0,0	0.01	0.68	0.004752	2.11553
0,1,1,1,2,3	0.00888889	0.688889	0.006456	1.38022
0,1,2,2,3,3	0.00888889	0.697778	0.003197	2.79635
0,1,2,1,1,0	0.00888889	0.706667	0.00149	6.01023
0,0,0,0,0,1	0.00777778	0.714444	0.007253	1.07292
0,1,2,1,3,0	0.00777778	0.722222	0.003304	2.36466
0,0,1,2,3,0	0.00777778	0.73	0.006443	1.20879
0,0,0,0,1,1	0.00777778	0.737778	0.001925	4.06424
0,1,2,1,3,3	0.00777778	0.745556	0.003257	2.3989
0,0,0,0,1,0	0.00777778	0.753333	0.00737	1.05576
0,1,1,2,3,0	0.00666667	0.76	0.00322	2.07758
0,0,0,1,0,0	0.00666667	0.766667	0.007554	0.881746
0,1,0,0,0,0	0.00666667	0.773333	0.007266	0.916962
0,1,2,2,0,3	0.00555556	0.778889	0.003235	1.72134
0,0,1,2,3,3	0.00555556	0.784444	0.00323	1.72401
0,1,2,1,0,3	0.00555556	0.79	0.003283	1.69609
0,1,2,2,0,1	0.00555556	0.795556	0.000792	7.04819
0,0,0,0,1,2	0.00555556	0.801111	0.004699	1.1833
0,1,2,2,3,4	0.00555556	0.806667	0.019027	0.288027
0,1,1,1,1,2	0.00555556	0.812222	0.004737	1.17377
0,1,2,2,3,0	0.00444444	0.816667	0.003252	1.36832
0,1,2,1,0,1	0.00444444	0.821111	0.001584	2.8139
0,1,2,3,1,4	0.00444444	0.825556	0.01857	0.235939
0,1,2,3,1,1	0.00444444	0.83	0.0065	0.682349
0,1,2,1,1,1	0.00444444	0.834444	0.004724	0.940558
0,0,1,1,0,2	0.00444444	0.838889	0.001562	2.85359
0,0,1,0,2,2	0.00333333	0.842222	0.001557	2.14468
0,1,0,0,1,1	0.00333333	0.845556	0.001249	2.67438
0,1,2,0,1,3	0.00333333	0.848889	0.003158	1.05571
0,1,1,2,3,3	0.00333333	0.852222	0.003231	1.03178
0,1,2,3,0,1	0.00333333	0.855556	0.003266	1.02069
0,1,0,1,1,1	0.00333333	0.858889	0.001916	1.74221
0,0,1,1,1,2	0.00333333	0.862222	0.00159	2.1001
0,0,1,1,2,0	0.00333333	0.865556	0.001571	2.12554
0,0,0,1,2,2	0.00333333	0.868889	0.001583	2.1094
0,1,2,2,1,1	0.00333333	0.872222	0.001568	2.12962
0,1,2,2,1,0	0.00333333	0.875556	0.000811	4.12055
0,0,1,2,3,4	0.00333333	0.878889	0.018911	0.173509
0,1,2,2,0,2	0.00333333	0.882222	0.001613	2.07011
0,1,2,3,1,0	0.00333333	0.885556	0.003222	1.03467
0,1,2,3,0,3	0.00333333	0.888889	0.00315	1.0584
0,1,0,1,0,0	0.00333333	0.892222	0.001824	1.83025
0,0,1,2,0,3	0.00222222	0.894444	0.006352	0.348398
0,0,1,2,0,2	0.00222222	0.896667	0.001569	1.41726
0,0,1,2,0,1	0.00222222	0.898889	0.001607	1.38369
0,1,0,0,2,3	0.00222222	0.901111	0.006544	0.338111
0,1,1,0,0,2	0.00222222	0.903333	0.001594	1.39499
0,1,2,1,2,3	0.00222222	0.905556	0.003285	0.675755
0,0,1,1,2,2	0.00222222	0.907778	0.000811	2.74398
0,1,2,2,1,3	0.00222222	0.91	0.003253	0.682424
0,1,0,0,0,1	0.00222222	0.912222	0.00185	1.20165
0,1,1,2,0,1	0.00222222	0.914444	0.001555	1.43004
0,1,2,1,1,3	0.00222222	0.916667	0.006553	0.337643
0,0,1,1,1,1	0.00222222	0.918889	0.001876	1.18496
0,1,2,2,2,0	0.00222222	0.921111	0.001526	1.45726
0,0,1,1,1,0	0.00222222	0.923333	0.001228	1.81143
0,1,1,2,2,2	0.00222222	0.925556	0.001662	1.33783
0,1,0,0,2,2	0.00222222	0.927778	0.001587	1.40116
0,1,1,2,3,2	0.00222222	0.93	0.003136	0.707968
0,1,0,2,3,0	0.00222222	0.932222	0.006477	0.341631
0,1,2,3,4,3	0.00222222	0.934444	0.019439	0.112345
0,1,2,0,0,3	0.00222222	0.936667	0.006459	0.34259
0,1,2,0,1,0	0.00222222	0.938889	0.001612	1.37939
0,1,0,0,1,0	0.00222222	0.941111	0.001825	1.21814
0,1,0,0,2,0	0.00222222	0.943333	0.004681	0.473563
0,1,2,0,3,3	0.00222222	0.945556	0.003239	0.685384
0,1,2,0,3,4	0.00222222	0.947778	0.018915	0.115519
0,0,1,0,2,0	0.00222222	0.95	0.004848	0.457173
0,0,1,0,0,2	0.00222222	0.952222	0.004687	0.472953
0,1,2,1,0,2	0.00111111	0.953333	0.0008	1.38932
0,1,2,0,3,0	0.00111111	0.954444	0.006483	0.170467
0,1,1,2,2,0	0.00111111	0.955556	0.000809	1.37385
0,1,1,2,1,0	0.00111111	0.956667	0.001574	0.705588
0,1,2,1,1,2	0.00111111	0.957778	0.001592	0.697598
0,0,1,0,1,0	0.00111111	0.958889	0.001842	0.602768
0,1,2,1,2,0	0.00111111	0.96	0.000784	1.4177
0,1,2,1,2,2	0.00111111	0.961111	0.001577	0.704244
0,1,1,1,2,1	0.00111111	0.962222	0.0047	0.235557
0,0,0,1,0,1	0.00111111	0.963333	0.001845	0.601786
0,1,2,1,3,1	0.00111111	0.964444	0.006458	0.171131
0,1,2,1,3,2	0.00111111	0.965556	0.003244	0.341781
0,0,0,1,1,1	0.00111111	0.966667	0.001242	0.894497
0,1,2,1,3,4	0.00111111	0.967778	0.018938	0.0576239
0,0,0,1,2,0	0.00111111	0.968889	0.004758	0.232672
0,1,1,0,2,2	0.00111111	0.97	0.000756	1.47025
0,1,1,0,2,0	0.00111111	0.971111	0.001534	0.724016
0,1,1,0,1,2	0.00111111	0.972222	0.00158	0.702905
0,1,1,0,1,1	0.00111111	0.973333	0.001851	0.599831
0,1,1,0,1,0	0.00111111	0.974444	0.0012	0.925844
0,1,1,0,0,1	0.00111111	0.975556	0.001145	0.97037
0,1,0,2,3,4	0.00111111	0.976667	0.018873	0.0578262
0,1,2,2,2,1	0.00111111	0.977778	0.001637	0.678391
0,1,0,2,3,3	0.00111111	0.978889	0.00323	0.343268
0,1,0,2,1,2	0.00111111	0.98	0.000781	1.42315
0,1,0,2,1,0	0.00111111	0.981111	0.00159	0.698477
0,1,0,2,0,0	0.00111111	0.982222	0.004759	0.232623
0,1,0,1,2,1	0.00111111	0.983333	0.001579	0.703351
0,1,2,3,0,2	0.00111111	0.984444	0.003169	0.349897
0,1,0,1,0,2	0.00111111	0.985556	0.001645	0.675086
0,1,0,0,0,2	0.00111111	0.986667	0.004687	0.236214
0,0,1,2,2,2	0.00111111	0.987778	0.001572	0.706488
0,0,1,2,2,0	0.00111111	0.988889	0.001526	0.727818
0,0,1,2,1,3	0.00111111	0.99	0.003275	0.338536
0,1,2,3,2,0	0.00111111	0.991111	0.003141	0.353026
0,1,2,3,2,2	0.00111111	0.992222	0.006461	0.171051
0,1,2,3,2,4	0.00111111	0.993333	0.01895	0.0575867
0,1,2,3,3,4	0.00111111	0.994444	0.018854	0.0578856
0,0,1,1,2,1	0.00111111	0.995556	0.001573	0.706038
0,1,2,3,4,1	0.00111111	0.996667	0.019026	0.0573522
0,0,1,1,0,1	0.00111111	0.997778	0.001189	0.934419
0,0,1,0,0,1	0.00111111	0.998889	0.001793	0.619271
0,1,1,2,0,2	0.00111111	1	0.000762	1.45866
