generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2569	0	10	0.263158	none	
ConcentrationScaler	397	368	3	0.0789474	2.15321	
TimeSizeRateMixer	2244	2259	6	0.157895	0.332714	
TimeRootSizeMixer	2279	2082	6	0.157895	0.276947	
EventTimeScaler	9197	7653	1	0.0263158	1.48924	
RootPopulationSizeScaler0	1769	1650	1	0.0263158	0.447523	
LeafPopulationSizeScaler0	2209	1210	1	0.0263158	1.82704	
RootPopulationSizeScaler1	1684	1725	1	0.0263158	0.44606	
LeafPopulationSizeScaler1	2488	952	1	0.0263158	1.53215	
RootPopulationSizeScaler2	1668	1758	1	0.0263158	0.459587	
LeafPopulationSizeScaler2	2252	1168	1	0.0263158	1.98799	
RootPopulationSizeScaler3	1827	1579	1	0.0263158	0.426681	
LeafPopulationSizeScaler3	2448	1005	1	0.0263158	1.59561	
RootPopulationSizeScaler4	1759	1662	1	0.0263158	0.437705	
LeafPopulationSizeScaler4	2426	1034	1	0.0263158	1.96771	
RootPopulationSizeScaler5	1819	1622	1	0.0263158	0.422573	
LeafPopulationSizeScaler5	2334	1101	1	0.0263158	1.35359	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5270	0	10	0.263158	none	
ConcentrationScaler	780	772	3	0.0789474	2.22476	
TimeSizeRateMixer	4354	4622	6	0.157895	0.338545	
TimeRootSizeMixer	4387	4318	6	0.157895	0.284519	
EventTimeScaler	18056	16225	1	0.0263158	1.56515	
RootPopulationSizeScaler0	3363	3417	1	0.0263158	0.458816	
LeafPopulationSizeScaler0	4102	2635	1	0.0263158	2.00133	
RootPopulationSizeScaler1	3279	3483	1	0.0263158	0.458041	
LeafPopulationSizeScaler1	4560	2223	1	0.0263158	1.74631	
RootPopulationSizeScaler2	3198	3548	1	0.0263158	0.465092	
LeafPopulationSizeScaler2	4255	2502	1	0.0263158	2.20151	
RootPopulationSizeScaler3	3435	3328	1	0.0263158	0.439405	
LeafPopulationSizeScaler3	4581	2236	1	0.0263158	1.82387	
RootPopulationSizeScaler4	3324	3455	1	0.0263158	0.446465	
LeafPopulationSizeScaler4	4418	2387	1	0.0263158	2.19758	
RootPopulationSizeScaler5	3436	3327	1	0.0263158	0.437775	
LeafPopulationSizeScaler5	4380	2400	1	0.0263158	1.51955	
generation 30000:
