model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.925556	0.925556	0.025543	474.309
0,0,1,0,0,0	0.0111111	0.936667	0.007423	1.50243
0,1,0,0,0,0	0.0111111	0.947778	0.007338	1.51997
0,0,0,0,0,1	0.00777778	0.955556	0.007346	1.05924
0,1,1,1,0,1	0.00555556	0.961111	0.001798	3.10153
0,0,0,1,0,0	0.00444444	0.965556	0.007369	0.601355
0,0,1,0,0,1	0.00444444	0.97	0.001846	2.41389
0,1,0,0,0,1	0.00333333	0.973333	0.00186	1.79476
0,1,1,1,1,1	0.00333333	0.976667	0.007468	0.444497
0,1,2,0,0,1	0.00222222	0.978889	0.00159	1.39851
0,0,1,0,1,1	0.00222222	0.981111	0.001212	1.83537
0,0,1,1,0,0	0.00222222	0.983333	0.001779	1.2497
0,1,2,0,0,0	0.00222222	0.985556	0.004726	0.469032
0,0,1,0,0,2	0.00111111	0.986667	0.004812	0.230049
0,1,0,0,2,0	0.00111111	0.987778	0.004627	0.239291
0,1,0,1,0,0	0.00111111	0.988889	0.001833	0.605733
0,1,0,1,0,1	0.00111111	0.99	0.001196	0.928944
0,0,1,0,1,0	0.00111111	0.991111	0.001866	0.595001
0,1,0,1,1,2	0.00111111	0.992222	0.001543	0.719787
0,1,1,0,0,2	0.00111111	0.993333	0.001532	0.724963
0,1,1,0,1,0	0.00111111	0.994444	0.001255	0.88522
0,1,1,1,0,0	0.00111111	0.995556	0.001245	0.892339
0,0,0,1,1,0	0.00111111	0.996667	0.001927	0.576131
0,0,0,1,1,1	0.00111111	0.997778	0.001301	0.853882
0,0,1,1,1,1	0.00111111	0.998889	0.001905	0.582797
0,1,0,1,1,1	0.00111111	1	0.001794	0.618925
