generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2654	0	10	0.263158	none	
ConcentrationScaler	416	394	3	0.0789474	2.77901	
TimeSizeRateMixer	861	852	6	0.157895	0.187217	
TimeRootSizeMixer	809	951	6	0.157895	0.0416171	
EventTimeScaler	4084	2584	1	0.0263158	1.91612	
RootPopulationSizeScaler0	1869	1515	1	0.0263158	0.379866	
LeafPopulationSizeScaler0	2191	1199	1	0.0263158	1.45058	
RootPopulationSizeScaler1	1787	1592	1	0.0263158	0.419977	
LeafPopulationSizeScaler1	2320	1067	1	0.0263158	1.79706	
RootPopulationSizeScaler2	1721	1642	1	0.0263158	0.43497	
LeafPopulationSizeScaler2	2264	1119	1	0.0263158	2.28102	
RootPopulationSizeScaler3	1705	1647	1	0.0263158	0.428204	
LeafPopulationSizeScaler3	2165	1213	1	0.0263158	1.79311	
RootPopulationSizeScaler4	1806	1580	1	0.0263158	0.394251	
LeafPopulationSizeScaler4	2246	1125	1	0.0263158	1.45577	
RootPopulationSizeScaler5	1718	1653	1	0.0263158	0.435132	
LeafPopulationSizeScaler5	2257	1135	1	0.0263158	2.22054	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5223	0	10	0.263158	none	
ConcentrationScaler	784	841	3	0.0789474	2.84075	
TimeSizeRateMixer	1717	1756	6	0.157895	0.194471	
TimeRootSizeMixer	1626	1969	6	0.157895	0.0418863	
EventTimeScaler	7729	5695	1	0.0263158	2.05839	
RootPopulationSizeScaler0	3679	3193	1	0.0263158	0.402373	
LeafPopulationSizeScaler0	4153	2712	1	0.0263158	1.59453	
RootPopulationSizeScaler1	3484	3378	1	0.0263158	0.435154	
LeafPopulationSizeScaler1	4382	2473	1	0.0263158	2.0175	
RootPopulationSizeScaler2	3376	3448	1	0.0263158	0.447169	
LeafPopulationSizeScaler2	4309	2557	1	0.0263158	2.54927	
RootPopulationSizeScaler3	3432	3417	1	0.0263158	0.441654	
LeafPopulationSizeScaler3	4091	2782	1	0.0263158	1.96257	
RootPopulationSizeScaler4	3512	3352	1	0.0263158	0.410486	
LeafPopulationSizeScaler4	4244	2601	1	0.0263158	1.61388	
RootPopulationSizeScaler5	3411	3430	1	0.0263158	0.44762	
LeafPopulationSizeScaler5	4249	2627	1	0.0263158	2.43927	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7854	0	10	0.263158	none	
ConcentrationScaler	1134	1292	3	0.0789474	2.84559	
TimeSizeRateMixer	2539	2662	6	0.157895	0.19725	
TimeRootSizeMixer	2419	2950	6	0.157895	0.0420502	
EventTimeScaler	11135	8926	1	0.0263158	2.12167	
RootPopulationSizeScaler0	5328	5002	1	0.0263158	0.409173	
LeafPopulationSizeScaler0	6053	4280	1	0.0263158	1.66488	
RootPopulationSizeScaler1	5101	5195	1	0.0263158	0.441067	
LeafPopulationSizeScaler1	6381	3941	1	0.0263158	2.13155	
RootPopulationSizeScaler2	4976	5276	1	0.0263158	0.451379	
LeafPopulationSizeScaler2	6263	4046	1	0.0263158	2.69038	
RootPopulationSizeScaler3	5087	5243	1	0.0263158	0.447074	
LeafPopulationSizeScaler3	6000	4330	1	0.0263158	2.06176	
RootPopulationSizeScaler4	5221	5089	1	0.0263158	0.420974	
LeafPopulationSizeScaler4	6179	4138	1	0.0263158	1.69542	
RootPopulationSizeScaler5	4992	5300	1	0.0263158	0.452342	
LeafPopulationSizeScaler5	6164	4181	1	0.0263158	2.55417	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1484	1701	3	0.0789474	2.85077	
TimeSizeRateMixer	3368	3586	6	0.157895	0.198955	
TimeRootSizeMixer	3152	3958	6	0.157895	0.0419404	
EventTimeScaler	14505	12209	1	0.0263158	2.16331	
RootPopulationSizeScaler0	6958	6786	1	0.0263158	0.414213	
LeafPopulationSizeScaler0	7883	5863	1	0.0263158	1.71344	
RootPopulationSizeScaler1	6748	6961	1	0.0263158	0.446477	
LeafPopulationSizeScaler1	8314	5459	1	0.0263158	2.2116	
RootPopulationSizeScaler2	6562	7110	1	0.0263158	0.454937	
LeafPopulationSizeScaler2	8138	5597	1	0.0263158	2.77569	
RootPopulationSizeScaler3	6648	7113	1	0.0263158	0.449746	
LeafPopulationSizeScaler3	7846	5948	1	0.0263158	2.12183	
RootPopulationSizeScaler4	6845	6923	1	0.0263158	0.425139	
LeafPopulationSizeScaler4	8018	5761	1	0.0263158	1.74218	
RootPopulationSizeScaler5	6608	7115	1	0.0263158	0.455643	
LeafPopulationSizeScaler5	8005	5799	1	0.0263158	2.63073	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13121	0	10	0.263158	none	
ConcentrationScaler	1836	2118	3	0.0789474	2.85774	
TimeSizeRateMixer	4176	4470	6	0.157895	0.19987	
TimeRootSizeMixer	3857	4948	6	0.157895	0.0417882	
EventTimeScaler	17775	15532	1	0.0263158	2.19224	
RootPopulationSizeScaler0	8610	8484	1	0.0263158	0.418491	
LeafPopulationSizeScaler0	9717	7384	1	0.0263158	1.7501	
RootPopulationSizeScaler1	8350	8717	1	0.0263158	0.44878	
LeafPopulationSizeScaler1	10160	6984	1	0.0263158	2.26372	
RootPopulationSizeScaler2	8093	8930	1	0.0263158	0.456756	
LeafPopulationSizeScaler2	9931	7183	1	0.0263158	2.83784	
RootPopulationSizeScaler3	8288	8831	1	0.0263158	0.453686	
LeafPopulationSizeScaler3	9600	7543	1	0.0263158	2.1613	
RootPopulationSizeScaler4	8429	8722	1	0.0263158	0.428415	
LeafPopulationSizeScaler4	9840	7300	1	0.0263158	1.78119	
RootPopulationSizeScaler5	8178	8897	1	0.0263158	0.457863	
LeafPopulationSizeScaler5	9806	7336	1	0.0263158	2.68861	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15786	0	10	0.263158	none	
ConcentrationScaler	2185	2533	3	0.0789474	2.86677	
TimeSizeRateMixer	4985	5413	6	0.157895	0.20051	
TimeRootSizeMixer	4600	5912	6	0.157895	0.0417472	
EventTimeScaler	21175	18838	1	0.0263158	2.21972	
RootPopulationSizeScaler0	10229	10253	1	0.0263158	0.421393	
LeafPopulationSizeScaler0	11497	9015	1	0.0263158	1.77575	
RootPopulationSizeScaler1	9904	10555	1	0.0263158	0.450594	
LeafPopulationSizeScaler1	11986	8566	1	0.0263158	2.30344	
RootPopulationSizeScaler2	9690	10733	1	0.0263158	0.458964	
LeafPopulationSizeScaler2	11795	8712	1	0.0263158	2.89011	
RootPopulationSizeScaler3	9816	10705	1	0.0263158	0.455045	
LeafPopulationSizeScaler3	11388	9133	1	0.0263158	2.19824	
RootPopulationSizeScaler4	10068	10471	1	0.0263158	0.43148	
LeafPopulationSizeScaler4	11670	8877	1	0.0263158	1.81256	
RootPopulationSizeScaler5	9749	10713	1	0.0263158	0.460166	
LeafPopulationSizeScaler5	11610	8926	1	0.0263158	2.73455	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18479	0	10	0.263158	none	
ConcentrationScaler	2549	2927	3	0.0789474	2.87936	
TimeSizeRateMixer	5810	6355	6	0.157895	0.201745	
TimeRootSizeMixer	5336	6864	6	0.157895	0.0417293	
EventTimeScaler	24601	22145	1	0.0263158	2.24205	
RootPopulationSizeScaler0	11816	12057	1	0.0263158	0.423506	
LeafPopulationSizeScaler0	13233	10649	1	0.0263158	1.79626	
