model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.116667	0.116667	0.007346	17.8472
0,0,1,0,2,3	0.0555556	0.172222	0.006369	9.17709
0,0,0,0,1,1	0.0555556	0.227778	0.001808	32.4763
0,0,1,0,1,2	0.0544444	0.282222	0.00156	36.8522
0,0,0,0,1,2	0.0511111	0.333333	0.004895	10.9501
0,0,1,0,1,1	0.0444444	0.377778	0.001197	38.8103
0,0,1,0,2,2	0.0377778	0.415556	0.001591	24.6377
0,0,1,0,0,2	0.0333333	0.448889	0.004709	7.28825
0,0,1,0,2,1	0.0277778	0.476667	0.001627	17.5322
0,1,2,3,4,5	0.0177778	0.494444	0.153011	0.10019
0,0,0,0,0,0	0.0177778	0.512222	0.026041	0.676941
0,1,0,0,2,3	0.0166667	0.528889	0.006391	2.63509
0,1,0,0,0,2	0.0166667	0.545556	0.004767	3.53857
0,0,1,0,0,1	0.0155556	0.561111	0.001828	8.62827
0,1,0,1,0,2	0.0155556	0.576667	0.001628	9.69019
0,0,1,2,3,4	0.0144444	0.591111	0.018987	0.757248
0,1,2,1,3,4	0.0133333	0.604444	0.019303	0.68656
0,1,2,0,3,4	0.0133333	0.617778	0.018984	0.698323
0,1,2,0,2,2	0.0122222	0.63	0.001629	7.58336
0,1,2,1,2,2	0.0111111	0.641111	0.001608	6.9763
0,0,0,1,0,2	0.01	0.651111	0.004786	2.10043
0,0,0,1,2,3	0.01	0.661111	0.006473	1.55038
0,0,1,1,2,3	0.01	0.671111	0.003313	3.0388
0,0,1,1,1,2	0.00888889	0.68	0.001567	5.71446
0,1,1,1,1,2	0.00888889	0.688889	0.004647	1.92101
0,1,2,1,0,3	0.00888889	0.697778	0.003213	2.78238
0,0,1,2,1,3	0.00777778	0.705556	0.003175	2.46106
0,1,2,1,3,3	0.00777778	0.713333	0.003164	2.46964
0,0,1,1,2,2	0.00777778	0.721111	0.000826	9.48217
0,1,0,2,3,4	0.00777778	0.728889	0.019192	0.400599
0,1,0,1,2,3	0.00777778	0.736667	0.003219	2.42731
0,1,2,1,2,3	0.00777778	0.744444	0.003254	2.40112
0,1,1,1,2,3	0.00666667	0.751111	0.006364	1.04788
0,1,1,2,3,4	0.00666667	0.757778	0.01905	0.345594
0,0,1,2,1,1	0.00666667	0.764444	0.001524	4.3971
0,1,1,0,1,2	0.00666667	0.771111	0.001608	4.16705
0,1,2,0,2,3	0.00666667	0.777778	0.003176	2.10645
0,0,1,2,3,3	0.00666667	0.784444	0.003194	2.09454
0,1,0,0,2,2	0.00666667	0.791111	0.001546	4.33443
0,1,0,1,0,0	0.00666667	0.797778	0.001897	3.5312
0,0,1,1,1,1	0.00555556	0.803333	0.001854	3.00768
0,1,0,2,0,3	0.00555556	0.808889	0.006394	0.868138
0,0,1,1,0,2	0.00555556	0.814444	0.001545	3.61033
0,1,0,0,1,2	0.00555556	0.82	0.001618	3.44719
0,1,0,1,2,0	0.00555556	0.825556	0.001652	3.37613
0,0,0,1,1,1	0.00555556	0.831111	0.001201	4.64603
0,1,2,3,2,2	0.00444444	0.835556	0.006335	0.700237
0,1,0,0,0,0	0.00444444	0.84	0.007223	0.613601
0,1,1,0,1,1	0.00444444	0.844444	0.001863	2.39182
0,1,2,3,2,4	0.00444444	0.848889	0.019009	0.230387
0,0,1,2,2,3	0.00444444	0.853333	0.003221	1.38153
0,1,2,1,3,2	0.00444444	0.857778	0.003173	1.4025
0,1,2,0,3,3	0.00444444	0.862222	0.003161	1.40784
0,1,1,0,0,2	0.00444444	0.866667	0.001615	2.7598
0,0,1,2,0,3	0.00444444	0.871111	0.006355	0.69802
0,1,0,2,3,3	0.00444444	0.875556	0.003271	1.36034
0,0,0,1,0,0	0.00444444	0.88	0.007465	0.593565
