parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	728.7139270374939	728.7139270374939
concentration	1	-	752.7454391697952	752.7454391697952
ln_likelihood_PopulationA	1	-	940.2775186646091	940.2775186646091
root_height_PopulationA	1	-	892.9639874183937	892.9639874183937
pop_size_PopulationA	1	-	679.9154643316868	679.9154643316868
pop_size_PopulationB	1	-	783.1755442661955	783.1755442661955
pop_size_root_PopulationA	1	-	740.4047440679215	740.4047440679215
ln_likelihood_PopulationC	1	-	804.1222563633368	804.1222563633368
root_height_PopulationC	1	-	756.185461883451	756.185461883451
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	684.7314660579392	684.7314660579392
pop_size_root_PopulationC	1	-	810.7672906083484	810.7672906083484
ln_likelihood_PopulationE	1	-	844.6024469084821	844.6024469084821
root_height_PopulationE	1	-	743.4093345581199	743.4093345581199
pop_size_PopulationE	1	-	640.1289293432674	640.1289293432674
pop_size_PopulationF	1	-	854.3511194973809	854.3511194973809
pop_size_root_PopulationE	1	-	796.6442495366626	796.6442495366626
ln_likelihood_PopulationG	1	-	958.8283209046996	958.8283209046996
root_height_PopulationG	1	-	937.8931456177893	937.8931456177893
pop_size_PopulationG	1	-	643.6253417446628	643.6253417446628
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	798.1008800987638	798.1008800987638
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	821.54026436356	821.54026436356
concentration	100	-	640.3831883140459	640.3831883140459
ln_likelihood_PopulationA	100	-	801.0241633144558	801.0241633144558
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	558.011746540198	558.011746540198
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	548.3904036030744	548.3904036030744
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	597.7273883016276	597.7273883016276
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	678.7542833377787	678.7542833377787
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	869.3828858327638	869.3828858327638
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	647.3203067134103	647.3203067134103
pop_size_PopulationH	100	-	860.1481044116479	860.1481044116479
pop_size_root_PopulationG	100	-	860.2337984023329	860.2337984023329
ln_likelihood_PopulationI	100	-	865.407816364536	865.407816364536
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	899.8427478097835	899.8427478097835
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	771.2415711565818	771.2415711565818
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	775.7753919839746	775.7753919839746
concentration	200	-	532.0628809517048	532.0628809517048
ln_likelihood_PopulationA	200	-	720.341994750191	720.341994750191
root_height_PopulationA	200	-	789.3422837103521	789.3422837103521
pop_size_PopulationA	200	-	505.0879456806995	505.0879456806995
pop_size_PopulationB	200	-	787.7498445028001	787.7498445028001
pop_size_root_PopulationA	200	-	473.97300704183766	473.97300704183766
ln_likelihood_PopulationC	200	-	771.9122283000471	771.9122283000471
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	668.0143287818927	668.0143287818927
root_height_PopulationE	200	-	698.337507123067	698.337507123067
pop_size_PopulationE	200	-	543.1630380121912	543.1630380121912
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	603.8794282303508	603.8794282303508
pop_size_PopulationH	200	-	557.3622684098486	557.3622684098486
pop_size_root_PopulationG	200	-	534.4956992804188	534.4956992804188
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	794.6562717495887	794.6562717495887
pop_size_PopulationJ	200	-	801.0	801.0
