generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	418	402	3	0.0789474	2.02453	
TimeSizeRateMixer	2403	2441	6	0.157895	0.321931	
TimeRootSizeMixer	2648	2217	6	0.157895	0.255506	
EventTimeScaler	10104	8597	1	0.0263158	1.43067	
RootPopulationSizeScaler0	1704	1718	1	0.0263158	0.436564	
LeafPopulationSizeScaler0	2470	988	1	0.0263158	1.40697	
RootPopulationSizeScaler1	1836	1571	1	0.0263158	0.417959	
LeafPopulationSizeScaler1	2347	1080	1	0.0263158	2.00334	
RootPopulationSizeScaler2	1784	1631	1	0.0263158	0.445295	
LeafPopulationSizeScaler2	2446	969	1	0.0263158	1.69046	
RootPopulationSizeScaler3	1757	1684	1	0.0263158	0.433572	
LeafPopulationSizeScaler3	2151	1254	1	0.0263158	1.61797	
RootPopulationSizeScaler4	1700	1725	1	0.0263158	0.416612	
LeafPopulationSizeScaler4	2188	1232	1	0.0263158	1.33742	
RootPopulationSizeScaler5	1779	1620	1	0.0263158	0.423221	
LeafPopulationSizeScaler5	2551	889	1	0.0263158	1.84764	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5285	0	10	0.263158	none	
ConcentrationScaler	795	836	3	0.0789474	2.08394	
TimeSizeRateMixer	4814	4986	6	0.157895	0.332997	
TimeRootSizeMixer	5123	4639	6	0.157895	0.268341	
EventTimeScaler	19445	18281	1	0.0263158	1.48758	
RootPopulationSizeScaler0	3331	3465	1	0.0263158	0.448528	
LeafPopulationSizeScaler0	4622	2264	1	0.0263158	1.62138	
RootPopulationSizeScaler1	3534	3255	1	0.0263158	0.433492	
LeafPopulationSizeScaler1	4359	2478	1	0.0263158	2.23774	
RootPopulationSizeScaler2	3441	3389	1	0.0263158	0.457602	
LeafPopulationSizeScaler2	4598	2249	1	0.0263158	1.94474	
RootPopulationSizeScaler3	3354	3509	1	0.0263158	0.442631	
LeafPopulationSizeScaler3	3994	2783	1	0.0263158	1.74103	
RootPopulationSizeScaler4	3316	3525	1	0.0263158	0.427097	
LeafPopulationSizeScaler4	4135	2687	1	0.0263158	1.47325	
RootPopulationSizeScaler5	3510	3290	1	0.0263158	0.44203	
LeafPopulationSizeScaler5	4827	2034	1	0.0263158	2.15763	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7885	0	10	0.263158	none	
ConcentrationScaler	1183	1216	3	0.0789474	2.12986	
TimeSizeRateMixer	7187	7628	6	0.157895	0.337626	
TimeRootSizeMixer	7685	7096	6	0.157895	0.27541	
EventTimeScaler	28723	28045	1	0.0263158	1.51705	
RootPopulationSizeScaler0	5001	5289	1	0.0263158	0.453514	
LeafPopulationSizeScaler0	6687	3676	1	0.0263158	1.73305	
RootPopulationSizeScaler1	5202	5053	1	0.0263158	0.44135	
LeafPopulationSizeScaler1	6353	3941	1	0.0263158	2.36484	
RootPopulationSizeScaler2	5071	5232	1	0.0263158	0.461359	
LeafPopulationSizeScaler2	6622	3672	1	0.0263158	2.07387	
RootPopulationSizeScaler3	4996	5316	1	0.0263158	0.448491	
LeafPopulationSizeScaler3	5838	4411	1	0.0263158	1.80829	
RootPopulationSizeScaler4	4996	5305	1	0.0263158	0.434645	
LeafPopulationSizeScaler4	6071	4195	1	0.0263158	1.54825	
RootPopulationSizeScaler5	5134	5127	1	0.0263158	0.448399	
LeafPopulationSizeScaler5	6948	3366	1	0.0263158	2.31869	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10511	0	10	0.263158	none	
ConcentrationScaler	1546	1634	3	0.0789474	2.14031	
