generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2671	0	10	0.263158	none	
ConcentrationScaler	375	414	3	0.0789474	2.87299	
TimeSizeRateMixer	813	1008	6	0.157895	0.217797	
TimeRootSizeMixer	907	981	6	0.157895	0.107776	
EventTimeScaler	3940	3174	1	0.0263158	1.30493	
RootPopulationSizeScaler0	1657	1729	1	0.0263158	0.429902	
LeafPopulationSizeScaler0	2125	1256	1	0.0263158	1.83789	
RootPopulationSizeScaler1	1714	1696	1	0.0263158	0.427815	
LeafPopulationSizeScaler1	2169	1240	1	0.0263158	1.65317	
RootPopulationSizeScaler2	1628	1773	1	0.0263158	0.452499	
LeafPopulationSizeScaler2	2713	670	1	0.0263158	1.27283	
RootPopulationSizeScaler3	1742	1634	1	0.0263158	0.409195	
LeafPopulationSizeScaler3	2091	1290	1	0.0263158	1.48283	
RootPopulationSizeScaler4	1716	1663	1	0.0263158	0.427729	
LeafPopulationSizeScaler4	2287	1095	1	0.0263158	1.41626	
RootPopulationSizeScaler5	1844	1543	1	0.0263158	0.416007	
LeafPopulationSizeScaler5	2109	1287	1	0.0263158	1.87931	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5337	0	10	0.263158	none	
ConcentrationScaler	742	850	3	0.0789474	2.89263	
TimeSizeRateMixer	1589	1979	6	0.157895	0.218176	
TimeRootSizeMixer	1770	1901	6	0.157895	0.111584	
EventTimeScaler	7322	6619	1	0.0263158	1.35464	
RootPopulationSizeScaler0	3307	3482	1	0.0263158	0.44302	
LeafPopulationSizeScaler0	3969	2803	1	0.0263158	1.97774	
RootPopulationSizeScaler1	3315	3466	1	0.0263158	0.437937	
LeafPopulationSizeScaler1	4044	2759	1	0.0263158	1.80044	
RootPopulationSizeScaler2	3192	3592	1	0.0263158	0.461767	
LeafPopulationSizeScaler2	5137	1623	1	0.0263158	1.54187	
RootPopulationSizeScaler3	3396	3351	1	0.0263158	0.423037	
LeafPopulationSizeScaler3	3970	2761	1	0.0263158	1.6143	
RootPopulationSizeScaler4	3307	3470	1	0.0263158	0.437657	
LeafPopulationSizeScaler4	4313	2445	1	0.0263158	1.5854	
RootPopulationSizeScaler5	3479	3270	1	0.0263158	0.42923	
LeafPopulationSizeScaler5	3989	2810	1	0.0263158	2.0302	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7968	0	10	0.263158	none	
ConcentrationScaler	1119	1264	3	0.0789474	2.91256	
TimeSizeRateMixer	2439	2978	6	0.157895	0.219324	
TimeRootSizeMixer	2610	2890	6	0.157895	0.112136	
EventTimeScaler	10738	10217	1	0.0263158	1.38169	
RootPopulationSizeScaler0	4885	5348	1	0.0263158	0.448178	
LeafPopulationSizeScaler0	5801	4449	1	0.0263158	2.05747	
RootPopulationSizeScaler1	4952	5288	1	0.0263158	0.444249	
LeafPopulationSizeScaler1	5926	4344	1	0.0263158	1.87971	
RootPopulationSizeScaler2	4840	5393	1	0.0263158	0.467082	
LeafPopulationSizeScaler2	7499	2683	1	0.0263158	1.70729	
RootPopulationSizeScaler3	5042	5121	1	0.0263158	0.430905	
LeafPopulationSizeScaler3	5796	4389	1	0.0263158	1.67353	
RootPopulationSizeScaler4	4955	5276	1	0.0263158	0.445505	
LeafPopulationSizeScaler4	6221	3979	1	0.0263158	1.66864	
RootPopulationSizeScaler5	5191	4993	1	0.0263158	0.43808	
LeafPopulationSizeScaler5	5880	4380	1	0.0263158	2.11502	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10593	0	10	0.263158	none	
ConcentrationScaler	1448	1699	3	0.0789474	2.91684	
TimeSizeRateMixer	3190	3999	6	0.157895	0.218791	
