model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.864444	0.864444	0.025904	239.803
0,0,1,0,0,0	0.0177778	0.882222	0.007377	2.43541
0,0,0,0,0,1	0.0166667	0.898889	0.007344	2.29094
0,0,0,1,0,0	0.0133333	0.912222	0.007362	1.82206
0,1,1,1,1,1	0.0133333	0.925556	0.007384	1.81659
0,1,0,0,0,0	0.0122222	0.937778	0.007446	1.64938
0,0,0,0,1,0	0.00888889	0.946667	0.00745	1.19487
0,1,0,1,1,1	0.00444444	0.951111	0.001807	2.46609
0,1,1,0,0,0	0.00444444	0.955556	0.001838	2.42442
0,0,1,1,0,0	0.00333333	0.958889	0.001867	1.78802
0,0,0,1,1,1	0.00333333	0.962222	0.001219	2.74028
0,1,0,1,0,1	0.00333333	0.965556	0.001174	2.84545
0,0,0,0,1,1	0.00333333	0.968889	0.001837	1.81728
0,0,0,1,0,1	0.00333333	0.972222	0.001875	1.78038
0,1,2,0,2,0	0.00222222	0.974444	0.001623	1.37003
0,0,1,1,1,0	0.00222222	0.976667	0.001224	1.81736
0,1,1,1,1,0	0.00222222	0.978889	0.001732	1.28367
0,1,1,2,1,1	0.00222222	0.981111	0.004669	0.474785
0,0,1,0,1,0	0.00222222	0.983333	0.001871	1.18814
0,1,0,0,1,0	0.00222222	0.985556	0.001806	1.23098
0,1,0,1,2,0	0.00111111	0.986667	0.001569	0.707841
0,1,0,1,1,0	0.00111111	0.987778	0.00124	0.895942
0,1,1,0,1,0	0.00111111	0.988889	0.00117	0.949612
0,1,0,1,0,0	0.00111111	0.99	0.001891	0.58712
0,1,0,0,1,1	0.00111111	0.991111	0.001218	0.912145
0,0,1,1,0,1	0.00111111	0.992222	0.001202	0.924301
0,1,1,2,2,2	0.00111111	0.993333	0.00154	0.721191
0,0,1,0,0,1	0.00111111	0.994444	0.001843	0.60244
0,1,2,1,0,1	0.00111111	0.995556	0.001585	0.700684
0,1,2,2,1,2	0.00111111	0.996667	0.00164	0.677148
0,1,2,2,2,1	0.00111111	0.997778	0.001575	0.70514
0,1,2,2,2,2	0.00111111	0.998889	0.004705	0.235306
0,1,2,3,2,3	0.00111111	1	0.003189	0.347695
