model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.587778	0.587778	0.025986	53.4451
0,0,0,0,1,0	0.08	0.667778	0.007368	11.715
0,1,0,0,0,0	0.0311111	0.698889	0.007306	4.36292
0,0,1,0,0,0	0.02	0.718889	0.007468	2.71234
0,1,1,1,1,1	0.0188889	0.737778	0.007342	2.603
0,0,0,1,0,0	0.0177778	0.755556	0.007224	2.48737
0,0,0,0,0,1	0.0166667	0.772222	0.007455	2.25658
0,1,1,1,0,1	0.0155556	0.787778	0.001822	8.65673
0,0,0,1,1,0	0.0133333	0.801111	0.001875	7.19369
0,1,0,0,2,0	0.00777778	0.808889	0.0048	1.62523
0,1,1,0,0,0	0.00555556	0.814444	0.001839	3.03226
0,1,0,0,1,1	0.00555556	0.82	0.001263	4.41769
0,1,0,0,1,0	0.00555556	0.825556	0.0018	3.09808
0,0,0,1,1,1	0.00555556	0.831111	0.001236	4.51431
0,0,1,0,1,0	0.00444444	0.835556	0.001859	2.39698
0,1,0,1,0,1	0.00444444	0.84	0.001246	3.57843
0,1,0,1,1,1	0.00444444	0.844444	0.001804	2.4702
0,0,0,0,1,2	0.00444444	0.848889	0.004773	0.930856
0,0,0,1,0,1	0.00444444	0.853333	0.001793	2.48538
0,0,1,1,0,1	0.00444444	0.857778	0.001241	3.59287
0,0,1,1,1,0	0.00444444	0.862222	0.001279	3.48599
0,0,1,1,1,1	0.00444444	0.866667	0.001862	2.39311
0,0,0,1,2,0	0.00444444	0.871111	0.004694	0.946598
0,0,0,0,1,1	0.00444444	0.875556	0.001836	2.42706
0,1,1,1,1,0	0.00444444	0.88	0.001795	2.4826
0,1,1,0,0,1	0.00444444	0.884444	0.001254	3.55557
0,1,0,0,0,1	0.00444444	0.888889	0.001788	2.49234
0,1,0,2,0,0	0.00444444	0.893333	0.00475	0.935385
0,1,1,1,2,1	0.00333333	0.896667	0.004595	0.724508
0,1,0,1,1,2	0.00333333	0.9	0.001628	2.05101
0,1,0,1,0,0	0.00333333	0.903333	0.001773	1.883
0,0,1,2,0,0	0.00333333	0.906667	0.004699	0.708399
0,1,1,2,3,1	0.00333333	0.91	0.006526	0.509141
0,1,1,1,1,2	0.00333333	0.913333	0.004673	0.712359
0,0,1,1,0,0	0.00333333	0.916667	0.001845	1.80938
0,1,0,1,1,0	0.00333333	0.92	0.001221	2.73579
0,1,0,0,0,2	0.00333333	0.923333	0.004875	0.682703
0,1,2,3,4,2	0.00222222	0.925556	0.01908	0.114501
0,1,1,2,0,1	0.00222222	0.927778	0.001547	1.43744
0,1,1,2,1,1	0.00222222	0.93	0.004783	0.463416
0,1,1,2,3,3	0.00222222	0.932222	0.003303	0.67206
0,0,1,0,2,0	0.00222222	0.934444	0.004783	0.463416
0,0,1,0,1,1	0.00222222	0.936667	0.001174	1.89485
0,1,1,1,0,0	0.00222222	0.938889	0.001215	1.83084
0,1,1,2,3,4	0.00222222	0.941111	0.019016	0.114894
0,1,1,0,2,1	0.00222222	0.943333	0.00154	1.44399
0,1,1,0,1,1	0.00222222	0.945556	0.001871	1.18814
0,0,1,0,0,1	0.00222222	0.947778	0.001846	1.20426
0,1,1,2,0,2	0.00222222	0.95	0.000799	2.78522
0,1,0,2,3,0	0.00111111	0.951111	0.006418	0.172204
0,1,1,0,1,0	0.00111111	0.952222	0.001176	0.944761
0,1,0,2,2,2	0.00111111	0.953333	0.001641	0.676735
0,1,1,0,2,0	0.00111111	0.954444	0.001531	0.725437
0,1,0,2,2,0	0.00111111	0.955556	0.001575	0.70514
0,1,1,0,2,2	0.00111111	0.956667	0.000782	1.42133
0,1,0,1,2,1	0.00111111	0.957778	0.001699	0.653595
0,1,0,1,0,2	0.00111111	0.958889	0.001559	0.712388
0,1,1,1,0,2	0.00111111	0.96	0.001558	0.712846
0,1,0,0,2,2	0.00111111	0.961111	0.001564	0.710107
0,1,0,0,2,1	0.00111111	0.962222	0.001526	0.727818
0,1,0,0,1,2	0.00111111	0.963333	0.001617	0.686796
0,1,1,1,2,0	0.00111111	0.964444	0.00163	0.681309
0,0,1,2,3,2	0.00111111	0.965556	0.003271	0.338951
0,1,1,1,2,2	0.00111111	0.966667	0.001647	0.674265
0,1,1,1,2,3	0.00111111	0.967778	0.006507	0.169834
0,1,1,2,0,0	0.00111111	0.968889	0.001579	0.703351
0,0,1,2,2,0	0.00111111	0.97	0.001658	0.669785
0,0,1,1,2,2	0.00111111	0.971111	0.00082	1.35541
0,0,1,1,2,0	0.00111111	0.972222	0.001546	0.718388
0,1,1,2,2,1	0.00111111	0.973333	0.001591	0.698037
0,1,1,2,2,2	0.00111111	0.974444	0.0016	0.694105
0,0,1,1,1,2	0.00111111	0.975556	0.001639	0.677562
0,1,1,2,3,2	0.00111111	0.976667	0.003276	0.338432
0,0,1,0,2,2	0.00111111	0.977778	0.001579	0.703351
0,0,1,0,0,2	0.00111111	0.978889	0.004785	0.231353
0,1,2,0,0,2	0.00111111	0.98	0.00155	0.716531
0,1,2,0,2,0	0.00111111	0.981111	0.001642	0.676322
0,1,2,0,3,1	0.00111111	0.982222	0.003251	0.341043
0,1,2,1,0,1	0.00111111	0.983333	0.001645	0.675086
0,1,2,1,1,0	0.00111111	0.984444	0.001561	0.711474
0,1,2,1,1,1	0.00111111	0.985556	0.004811	0.230097
0,1,2,1,1,2	0.00111111	0.986667	0.001547	0.717923
0,1,2,1,3,2	0.00111111	0.987778	0.003258	0.340308
0,1,2,1,3,4	0.00111111	0.988889	0.019167	0.0569221
0,1,2,2,0,2	0.00111111	0.99	0.00153	0.725912
0,1,2,2,1,1	0.00111111	0.991111	0.001566	0.709199
0,1,2,2,2,2	0.00111111	0.992222	0.004602	0.240597
0,1,2,3,0,3	0.00111111	0.993333	0.003363	0.329648
0,1,2,3,2,1	0.00111111	0.994444	0.003164	0.350451
0,1,2,3,2,4	0.00111111	0.995556	0.01902	0.0573707
0,1,2,3,3,4	0.00111111	0.996667	0.018865	0.0578512
0,0,0,1,1,2	0.00111111	0.997778	0.001564	0.710107
0,1,2,3,4,3	0.00111111	0.998889	0.01893	0.0576487
0,1,2,3,4,5	0.00111111	1	0.153671	0.00612615
