generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2616	0	10	0.263158	none	
ConcentrationScaler	421	383	3	0.0789474	2.59476	
TimeSizeRateMixer	1321	1355	6	0.157895	0.263944	
TimeRootSizeMixer	1602	1057	6	0.157895	0.186487	
EventTimeScaler	5882	4360	1	0.0263158	1.21955	
RootPopulationSizeScaler0	1721	1625	1	0.0263158	0.432978	
LeafPopulationSizeScaler0	2333	1056	1	0.0263158	2.03147	
RootPopulationSizeScaler1	1850	1564	1	0.0263158	0.418071	
LeafPopulationSizeScaler1	2283	1117	1	0.0263158	1.69762	
RootPopulationSizeScaler2	1792	1589	1	0.0263158	0.428267	
LeafPopulationSizeScaler2	2223	1148	1	0.0263158	1.87045	
RootPopulationSizeScaler3	1671	1706	1	0.0263158	0.448497	
LeafPopulationSizeScaler3	1947	1442	1	0.0263158	1.30499	
RootPopulationSizeScaler4	1766	1639	1	0.0263158	0.433087	
LeafPopulationSizeScaler4	2360	1014	1	0.0263158	1.88701	
RootPopulationSizeScaler5	1747	1638	1	0.0263158	0.438251	
LeafPopulationSizeScaler5	2197	1223	1	0.0263158	1.78733	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5197	0	10	0.263158	none	
ConcentrationScaler	791	806	3	0.0789474	2.65636	
TimeSizeRateMixer	2411	2714	6	0.157895	0.264189	
TimeRootSizeMixer	3004	2145	6	0.157895	0.202097	
EventTimeScaler	10647	9016	1	0.0263158	1.27638	
RootPopulationSizeScaler0	3408	3406	1	0.0263158	0.448851	
LeafPopulationSizeScaler0	4402	2420	1	0.0263158	2.26336	
RootPopulationSizeScaler1	3526	3325	1	0.0263158	0.432192	
LeafPopulationSizeScaler1	4242	2580	1	0.0263158	1.87149	
RootPopulationSizeScaler2	3499	3326	1	0.0263158	0.444515	
LeafPopulationSizeScaler2	4284	2514	1	0.0263158	2.08153	
RootPopulationSizeScaler3	3259	3544	1	0.0263158	0.456644	
LeafPopulationSizeScaler3	3795	3035	1	0.0263158	1.40206	
RootPopulationSizeScaler4	3407	3416	1	0.0263158	0.444771	
LeafPopulationSizeScaler4	4460	2352	1	0.0263158	2.13937	
RootPopulationSizeScaler5	3370	3425	1	0.0263158	0.448861	
LeafPopulationSizeScaler5	4068	2760	1	0.0263158	1.94679	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1117	1250	3	0.0789474	2.65196	
TimeSizeRateMixer	3508	4102	6	0.157895	0.264783	
TimeRootSizeMixer	4285	3286	6	0.157895	0.209232	
EventTimeScaler	15408	13731	1	0.0263158	1.3081	
RootPopulationSizeScaler0	5023	5198	1	0.0263158	0.455717	
LeafPopulationSizeScaler0	6380	3893	1	0.0263158	2.38691	
RootPopulationSizeScaler1	5150	5117	1	0.0263158	0.438319	
LeafPopulationSizeScaler1	6232	4057	1	0.0263158	1.97159	
RootPopulationSizeScaler2	5153	5099	1	0.0263158	0.451233	
LeafPopulationSizeScaler2	6222	4017	1	0.0263158	2.1795	
RootPopulationSizeScaler3	4851	5391	1	0.0263158	0.46173	
LeafPopulationSizeScaler3	5599	4656	1	0.0263158	1.44985	
RootPopulationSizeScaler4	4997	5272	1	0.0263158	0.448743	
LeafPopulationSizeScaler4	6419	3827	1	0.0263158	2.26504	
RootPopulationSizeScaler5	4978	5218	1	0.0263158	0.455287	
LeafPopulationSizeScaler5	5929	4318	1	0.0263158	2.03057	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10502	0	10	0.263158	none	
ConcentrationScaler	1475	1702	3	0.0789474	2.66541	
TimeSizeRateMixer	4673	5492	6	0.157895	0.265647	
TimeRootSizeMixer	5532	4475	6	0.157895	0.213759	
EventTimeScaler	20120	18567	1	0.0263158	1.3274	
RootPopulationSizeScaler0	6654	6979	1	0.0263158	0.460767	
LeafPopulationSizeScaler0	8301	5393	1	0.0263158	2.46861	
RootPopulationSizeScaler1	6793	6872	1	0.0263158	0.442815	
LeafPopulationSizeScaler1	8068	5650	1	0.0263158	2.02952	
RootPopulationSizeScaler2	6806	6879	1	0.0263158	0.455836	
LeafPopulationSizeScaler2	8124	5539	1	0.0263158	2.24963	
RootPopulationSizeScaler3	6454	7229	1	0.0263158	0.46499	
LeafPopulationSizeScaler3	7374	6322	1	0.0263158	1.48367	
RootPopulationSizeScaler4	6653	7067	1	0.0263158	0.45332	
LeafPopulationSizeScaler4	8346	5323	1	0.0263158	2.35007	
RootPopulationSizeScaler5	6555	7089	1	0.0263158	0.457043	
LeafPopulationSizeScaler5	7788	5870	1	0.0263158	2.08956	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13073	0	10	0.263158	none	
ConcentrationScaler	1842	2151	3	0.0789474	2.67367	
TimeSizeRateMixer	5752	6881	6	0.157895	0.266028	
TimeRootSizeMixer	6883	5737	6	0.157895	0.217805	
EventTimeScaler	24779	23423	1	0.0263158	1.341	
RootPopulationSizeScaler0	8311	8845	1	0.0263158	0.463874	
LeafPopulationSizeScaler0	10242	6936	1	0.0263158	2.53095	
RootPopulationSizeScaler1	8460	8715	1	0.0263158	0.44694	
LeafPopulationSizeScaler1	9986	7237	1	0.0263158	2.07898	
RootPopulationSizeScaler2	8453	8739	1	0.0263158	0.45867	
LeafPopulationSizeScaler2	9999	7179	1	0.0263158	2.29498	
RootPopulationSizeScaler3	8028	9150	1	0.0263158	0.465946	
LeafPopulationSizeScaler3	9152	8049	1	0.0263158	1.50549	
RootPopulationSizeScaler4	8266	8981	1	0.0263158	0.456373	
LeafPopulationSizeScaler4	10299	6902	1	0.0263158	2.41433	
RootPopulationSizeScaler5	8190	8971	1	0.0263158	0.459723	
LeafPopulationSizeScaler5	9645	7497	1	0.0263158	2.13359	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15673	0	10	0.263158	none	
ConcentrationScaler	2239	2603	3	0.0789474	2.69275	
TimeSizeRateMixer	6841	8197	6	0.157895	0.266296	
TimeRootSizeMixer	8108	6978	6	0.157895	0.22015	
EventTimeScaler	29243	28287	1	0.0263158	1.35091	
RootPopulationSizeScaler0	9909	10634	1	0.0263158	0.465779	
LeafPopulationSizeScaler0	12077	8473	1	0.0263158	2.57833	
RootPopulationSizeScaler1	10089	10438	1	0.0263158	0.44981	
LeafPopulationSizeScaler1	11767	8841	1	0.0263158	2.11643	
RootPopulationSizeScaler2	9974	10571	1	0.0263158	0.459819	
LeafPopulationSizeScaler2	11773	8775	1	0.0263158	2.33155	
RootPopulationSizeScaler3	9542	11037	1	0.0263158	0.466157	
LeafPopulationSizeScaler3	10878	9717	1	0.0263158	1.52347	
RootPopulationSizeScaler4	9842	10770	1	0.0263158	0.458509	
LeafPopulationSizeScaler4	12158	8438	1	0.0263158	2.46488	
RootPopulationSizeScaler5	9702	10826	1	0.0263158	0.461162	
LeafPopulationSizeScaler5	11477	9049	1	0.0263158	2.16929	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18289	0	10	0.263158	none	
ConcentrationScaler	2606	3030	3	0.0789474	2.70525	
TimeSizeRateMixer	7932	9573	6	0.157895	0.266433	
TimeRootSizeMixer	9257	8170	6	0.157895	0.221784	
EventTimeScaler	33706	33093	1	0.0263158	1.35921	
RootPopulationSizeScaler0	11483	12445	1	0.0263158	0.467009	
LeafPopulationSizeScaler0	13922	10033	1	0.0263158	2.61531	
RootPopulationSizeScaler1	11694	12228	1	0.0263158	0.451951	
LeafPopulationSizeScaler1	13586	10420	1	0.0263158	2.14666	
RootPopulationSizeScaler2	11564	12381	1	0.0263158	0.461627	
LeafPopulationSizeScaler2	13574	10364	1	0.0263158	2.36418	
