parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	802.4483854905707	802.4483854905707
concentration	1	-	805.5303347440067	805.5303347440067
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	797.1576231690273	797.1576231690273
root_height_PopulationC	1	-	865.8139226055057	865.8139226055057
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	930.1260163360713	930.1260163360713
root_height_PopulationE	1	-	941.713572648064	941.713572648064
pop_size_PopulationE	1	-	914.9205348625037	914.9205348625037
pop_size_PopulationF	1	-	873.2261100503025	873.2261100503025
pop_size_root_PopulationE	1	-	830.0810390863578	830.0810390863578
ln_likelihood_PopulationG	1	-	884.663324837744	884.663324837744
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	905.729494467574	905.729494467574
pop_size_PopulationI	1	-	761.8813975249001	761.8813975249001
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	733.4687299102975	733.4687299102975
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	859.0141938763887	859.0141938763887
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	721.6507732233764	721.6507732233764
ln_likelihood	100	-	777.3397086678173	777.3397086678173
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	882.0944636578903	882.0944636578903
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	762.3949203528413	762.3949203528413
pop_size_root_PopulationE	100	-	813.860022530018	813.860022530018
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	779.9393422717641	779.9393422717641
root_height_PopulationI	100	-	756.7688302297179	756.7688302297179
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	879.9529318640622	879.9529318640622
pop_size_root_PopulationI	100	-	771.1358135020281	771.1358135020281
ln_likelihood_PopulationK	100	-	642.5706833827992	642.5706833827992
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	844.0182918643294	844.0182918643294
pop_size_PopulationL	100	-	746.3674778368303	746.3674778368303
pop_size_root_PopulationK	100	-	777.1482222590773	777.1482222590773
ln_likelihood	200	-	789.6511308673194	789.6511308673194
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	605.6849202893285	605.6849202893285
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	643.2519885079382	643.2519885079382
pop_size_root_PopulationC	200	-	771.9273429810333	771.9273429810333
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	721.70693325107	721.70693325107
pop_size_root_PopulationE	200	-	768.6566577093073	768.6566577093073
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	763.222822137106	763.222822137106
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	766.6598529332462	766.6598529332462
pop_size_PopulationJ	200	-	786.0266582662796	786.0266582662796
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	737.4675309850755	737.4675309850755
root_height_PopulationK	200	-	795.7438531378905	795.7438531378905
pop_size_PopulationK	200	-	660.1304221886043	660.1304221886043
pop_size_PopulationL	200	-	778.112849551364	778.112849551364
pop_size_root_PopulationK	200	-	652.0102306632676	652.0102306632676
ln_likelihood	300	-	701.0	701.0
concentration	300	-	589.6405661924277	589.6405661924277
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	678.2910467529782	678.2910467529782
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	610.9559030196847	610.9559030196847
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	574.8205592397496	574.8205592397496
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	575.5048768838518	575.5048768838518
pop_size_root_PopulationE	300	-	591.5724371038617	591.5724371038617
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	590.8723135518615	590.8723135518615
pop_size_PopulationI	300	-	665.9423721203339	665.9423721203339
pop_size_PopulationJ	300	-	615.6827193695246	615.6827193695246
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	576.7139359238415	576.7139359238415
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	556.6422486418177	556.6422486418177
pop_size_PopulationL	300	-	608.8591575974195	608.8591575974195
pop_size_root_PopulationK	300	-	667.7076449818431	667.7076449818431
ln_likelihood	400	-	601.0	601.0
concentration	400	-	441.40400107373296	441.40400107373296
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	529.4951406728245	529.4951406728245
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	585.2843040275768	585.2843040275768
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	564.7591610061538	564.7591610061538
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	542.3001722682161	542.3001722682161
pop_size_PopulationI	400	-	585.1815797783667	585.1815797783667
pop_size_PopulationJ	400	-	513.1052638075705	513.1052638075705
pop_size_root_PopulationI	400	-	577.6339107142045	577.6339107142045
ln_likelihood_PopulationK	400	-	451.029452865995	451.029452865995
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	551.9043174449246	551.9043174449246
pop_size_PopulationL	400	-	514.7459221010173	514.7459221010173
pop_size_root_PopulationK	400	-	529.2603159536847	529.2603159536847
ln_likelihood	500	-	501.0	501.0
concentration	500	-	333.82844171670314	333.82844171670314
ln_likelihood_PopulationA	500	-	349.4762058905911	349.4762058905911
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	429.23989673632013	429.23989673632013
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
