generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	494	321	3	0.0789474	2.52229	
TimeSizeRateMixer	834	788	6	0.157895	0.183511	
TimeRootSizeMixer	721	920	6	0.157895	0.0281043	
EventTimeScaler	3979	2293	1	0.0263158	2.3521	
RootPopulationSizeScaler0	1806	1615	1	0.0263158	0.423396	
LeafPopulationSizeScaler0	2424	997	1	0.0263158	1.57851	
RootPopulationSizeScaler1	1660	1712	1	0.0263158	0.437154	
LeafPopulationSizeScaler1	2208	1205	1	0.0263158	1.69876	
RootPopulationSizeScaler2	1706	1686	1	0.0263158	0.428539	
LeafPopulationSizeScaler2	2178	1206	1	0.0263158	1.88826	
RootPopulationSizeScaler3	1709	1716	1	0.0263158	0.4439	
LeafPopulationSizeScaler3	2510	903	1	0.0263158	1.49128	
RootPopulationSizeScaler4	1766	1658	1	0.0263158	0.434196	
LeafPopulationSizeScaler4	2359	1059	1	0.0263158	2.08134	
RootPopulationSizeScaler5	1860	1549	1	0.0263158	0.389572	
LeafPopulationSizeScaler5	2172	1257	1	0.0263158	1.6695	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5263	0	10	0.263158	none	
ConcentrationScaler	905	715	3	0.0789474	2.6464	
TimeSizeRateMixer	1614	1628	6	0.157895	0.187656	
TimeRootSizeMixer	1515	1715	6	0.157895	0.0293403	
EventTimeScaler	7479	5010	1	0.0263158	2.55765	
RootPopulationSizeScaler0	3376	3418	1	0.0263158	0.433828	
LeafPopulationSizeScaler0	4543	2231	1	0.0263158	1.80864	
RootPopulationSizeScaler1	3224	3509	1	0.0263158	0.444506	
LeafPopulationSizeScaler1	4125	2643	1	0.0263158	1.85535	
RootPopulationSizeScaler2	3268	3468	1	0.0263158	0.438678	
LeafPopulationSizeScaler2	4026	2708	1	0.0263158	2.0474	
RootPopulationSizeScaler3	3246	3510	1	0.0263158	0.452846	
LeafPopulationSizeScaler3	4705	2054	1	0.0263158	1.74018	
RootPopulationSizeScaler4	3380	3387	1	0.0263158	0.447194	
LeafPopulationSizeScaler4	4360	2424	1	0.0263158	2.31285	
RootPopulationSizeScaler5	3497	3263	1	0.0263158	0.405038	
LeafPopulationSizeScaler5	4034	2745	1	0.0263158	1.79903	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1304	1130	3	0.0789474	2.71275	
TimeSizeRateMixer	2371	2480	6	0.157895	0.189278	
TimeRootSizeMixer	2336	2615	6	0.157895	0.0298821	
EventTimeScaler	10804	7985	1	0.0263158	2.6516	
RootPopulationSizeScaler0	5082	5193	1	0.0263158	0.443529	
LeafPopulationSizeScaler0	6687	3557	1	0.0263158	1.94328	
RootPopulationSizeScaler1	4859	5339	1	0.0263158	0.450246	
LeafPopulationSizeScaler1	6003	4234	1	0.0263158	1.93873	
RootPopulationSizeScaler2	4887	5312	1	0.0263158	0.442272	
LeafPopulationSizeScaler2	5917	4303	1	0.0263158	2.14215	
RootPopulationSizeScaler3	4834	5388	1	0.0263158	0.456565	
LeafPopulationSizeScaler3	6866	3385	1	0.0263158	1.87733	
RootPopulationSizeScaler4	4998	5238	1	0.0263158	0.451613	
LeafPopulationSizeScaler4	6359	3897	1	0.0263158	2.44726	
RootPopulationSizeScaler5	5192	5053	1	0.0263158	0.413836	
LeafPopulationSizeScaler5	5844	4415	1	0.0263158	1.8601	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10504	0	10	0.263158	none	
ConcentrationScaler	1712	1549	3	0.0789474	2.75609	
TimeSizeRateMixer	3085	3357	6	0.157895	0.190615	
TimeRootSizeMixer	3091	3475	6	0.157895	0.0300896	
EventTimeScaler	14100	10933	1	0.0263158	2.71929	
RootPopulationSizeScaler0	6640	6991	1	0.0263158	0.447174	
LeafPopulationSizeScaler0	8593	4989	1	0.0263158	2.01956	
RootPopulationSizeScaler1	6388	7180	1	0.0263158	0.453176	
LeafPopulationSizeScaler1	7755	5813	1	0.0263158	1.98999	
RootPopulationSizeScaler2	6486	7074	1	0.0263158	0.446254	
LeafPopulationSizeScaler2	7661	5893	1	0.0263158	2.1975	
RootPopulationSizeScaler3	6334	7227	1	0.0263158	0.458635	
LeafPopulationSizeScaler3	8883	4717	1	0.0263158	1.96672	
RootPopulationSizeScaler4	6568	7036	1	0.0263158	0.455433	
LeafPopulationSizeScaler4	8167	5431	1	0.0263158	2.52724	
RootPopulationSizeScaler5	6848	6722	1	0.0263158	0.420017	
LeafPopulationSizeScaler5	7594	6031	1	0.0263158	1.90207	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13183	0	10	0.263158	none	
ConcentrationScaler	2082	1952	3	0.0789474	2.77814	
TimeSizeRateMixer	3827	4208	6	0.157895	0.191814	
TimeRootSizeMixer	3826	4339	6	0.157895	0.030239	
EventTimeScaler	17243	14049	1	0.0263158	2.7614	
RootPopulationSizeScaler0	8151	8797	1	0.0263158	0.449676	
LeafPopulationSizeScaler0	10494	6461	1	0.0263158	2.07684	
RootPopulationSizeScaler1	7939	8964	1	0.0263158	0.455592	
LeafPopulationSizeScaler1	9519	7396	1	0.0263158	2.02522	
RootPopulationSizeScaler2	8044	8878	1	0.0263158	0.448678	
LeafPopulationSizeScaler2	9386	7502	1	0.0263158	2.2346	
RootPopulationSizeScaler3	7891	8990	1	0.0263158	0.461308	
LeafPopulationSizeScaler3	10876	6039	1	0.0263158	2.03879	
RootPopulationSizeScaler4	8150	8811	1	0.0263158	0.457605	
LeafPopulationSizeScaler4	9941	7001	1	0.0263158	2.58233	
RootPopulationSizeScaler5	8445	8449	1	0.0263158	0.424038	
LeafPopulationSizeScaler5	9323	7630	1	0.0263158	1.93532	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15806	0	10	0.263158	none	
