model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025932	928.328
0,0,0,0,1,0	0.0111111	0.972222	0.007345	1.51851
0,0,1,0,0,0	0.00444444	0.976667	0.00744	0.595574
0,0,0,0,0,1	0.00333333	0.98	0.007409	0.448063
0,1,0,0,0,0	0.00333333	0.983333	0.007464	0.444737
0,0,0,0,1,1	0.00222222	0.985556	0.001848	1.20295
0,0,0,1,1,0	0.00222222	0.987778	0.001809	1.22893
0,1,0,1,1,1	0.00222222	0.99	0.001876	1.18496
0,0,1,0,1,1	0.00111111	0.991111	0.001265	0.878213
0,0,1,1,0,1	0.00111111	0.992222	0.001351	0.822239
0,0,1,1,2,1	0.00111111	0.993333	0.001578	0.703797
0,0,0,1,2,1	0.00111111	0.994444	0.001671	0.664565
0,1,0,0,0,1	0.00111111	0.995556	0.001842	0.602768
0,0,0,1,0,0	0.00111111	0.996667	0.00752	0.146806
0,1,1,0,1,0	0.00111111	0.997778	0.001261	0.881003
0,1,1,0,1,1	0.00111111	0.998889	0.00183	0.606728
0,1,1,1,0,1	0.00111111	1	0.001789	0.620658
