parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	637.6657536568825	637.6657536568825
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	932.1518426041991	932.1518426041991
pop_size_PopulationB	1	-	757.8423049176514	757.8423049176514
pop_size_root_PopulationA	1	-	805.3672871618127	805.3672871618127
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	833.5100482595261	833.5100482595261
pop_size_root_PopulationE	1	-	727.539006324022	727.539006324022
ln_likelihood_PopulationG	1	-	547.5763502993435	547.5763502993435
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	602.7577438055444	602.7577438055444
pop_size_root_PopulationG	1	-	717.2003151261672	717.2003151261672
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	894.1851059927062	894.1851059927062
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	839.7645855536626	839.7645855536626
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	975.1205815158013	975.1205815158013
pop_size_PopulationL	1	-	838.2441121220362	838.2441121220362
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	857.7901229319076	857.7901229319076
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
