model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.965556	0.965556	0.026033	1048.76
0,0,1,0,0,0	0.0155556	0.981111	0.007301	2.14847
0,1,0,0,0,0	0.00222222	0.983333	0.007328	0.301699
0,1,1,1,1,1	0.00222222	0.985556	0.00741	0.298336
0,1,0,1,0,1	0.00222222	0.987778	0.001243	1.78954
0,1,0,0,0,1	0.00222222	0.99	0.001854	1.19905
0,0,0,0,0,1	0.00111111	0.991111	0.007297	0.151327
0,0,0,0,1,0	0.00111111	0.992222	0.007416	0.148881
0,0,0,1,1,1	0.00111111	0.993333	0.001255	0.88522
0,0,0,1,0,0	0.00111111	0.994444	0.007356	0.150104
0,1,0,1,0,0	0.00111111	0.995556	0.001796	0.618235
0,0,0,1,0,1	0.00111111	0.996667	0.001804	0.615488
0,1,0,1,1,0	0.00111111	0.997778	0.001221	0.909901
0,1,1,1,1,0	0.00111111	0.998889	0.001837	0.604411
0,1,0,0,1,0	0.00111111	1	0.001831	0.606396
