generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4627.73584858158847	82.5357297752358363	6	5.66018289833588373	0	-790.080723607105824	12.0085163268207076	0.00278485758048684431	1	0.5	0.00137863440025063483	0.00137863440025063483	0.00126858377118938838	1	-716.496586363306733	14.0868190465931633	0.000368956270430205555	1	0.5	0.000386746183726899132	0.000386746183726899132	0.000377028562500238238	2	-764.069063635130647	9.72758526381785416	0.00412000482785841206	1	0.5	0.00230732137526350363	0.00230732137526350363	0.00194790886432417401	3	-795.516376778267841	9.2338018775708175	0.0205800388241995161	1	0.5	0.00200898441912086487	0.00200898441912086487	0.00150638151307422611	4	-806.566601493928147	7.54723388412235696	0.0346860264241056204	1	0.5	0.00364528596236262433	0.00364528596236262433	0.00368338913653863025	5	-755.006496703849507	14.0423100942743773	0.0106391577390507926	1	0.5	0.000123369207563297459	0.000123369207563297459	0.000140326754332992227
100	-4426.72187825012224	64.9047997051788457	1	1.82514764385358252	0	-770.468837751497972	12.3731257334942342	7.48785871117547702e-06	1	0.5	0.000879147412269205581	0.00157051952998855265	0.001248354409226636	0	-716.130953940389304	10.7000182190975472	7.48785871117547702e-06	1	0.5	0.000372063368352956161	0.000224013822292755383	0.000418085835951419855	0	-744.414871648161579	11.1366120745501078	7.48785871117547702e-06	1	0.5	0.00195250335671197329	0.00106599482104655823	0.00124200889299363538	0	-749.386345132040674	10.5742190192811822	7.48785871117547702e-06	1	0.5	0.00181103701955731165	0.00246691622001229917	0.00205669357947282482	0	-719.945402108144549	7.53004521335926214	7.48785871117547702e-06	1	0.5	0.00209866798837714382	0.00309130049685304954	0.00186349697295657281	0	-726.375467669887485	13.1531156679786783	7.48785871117547702e-06	1	0.5	0.000115908395773652175	0.000108699481998969407	0.000139402825954839711
200	-4426.02472636888433	71.6596721637299368	1	0.680979562296046614	0	-770.101226779725721	11.7310197883697498	1.67499673431737184e-05	1	0.5	0.00101438383204489261	0.00156696153901901818	0.00108490471114855609	0	-715.748184384278375	14.2840854446003007	1.67499673431737184e-05	1	0.5	0.000268982050022209215	0.000170962262960501851	0.000232094416820102729	0	-744.890899171376873	10.4152806221632233	1.67499673431737184e-05	1	0.5	0.00259853917275766969	0.00080582673634615467	0.0013474457160994077	0	-750.312170869957527	9.27894778711722346	1.67499673431737184e-05	1	0.5	0.00227839756273656019	0.0028992675591998922	0.00222492226289365417	0	-718.275020050068065	11.5504968726713919	1.67499673431737184e-05	1	0.5	0.00161713343009652695	0.00169216490822123467	0.00161028594307588424	0	-726.697225113477771	14.049561394018566	1.67499673431737184e-05	1	0.5	0.000126358296491994963	7.24304361656059344e-05	0.000113631855460303381
300	-4418.55145700755838	73.8400150028098636	1	0.87108233524098555	0	-770.001726072615725	11.6859999642610646	2.22703463824716177e-06	1	0.5	0.00199197894016820949	0.000635063068506440485	0.00110421762201047438	0	-716.786234092745076	13.6156460109314814	2.22703463824716177e-06	1	0.5	0.000195879927980638742	0.0010490457193591421	0.000612520236974714236	0	-743.65409534346179	12.3549710992169963	2.22703463824716177e-06	1	0.5	0.00097736636722936315	0.00132893884773571734	0.00103110685808070757	0	-746.391019436956753	10.8592504678191766	2.22703463824716177e-06	1	0.5	0.00120127442273862688	0.00221637191722375872	0.0014292093796925958	0	-715.839550751601905	10.7902982107080732	2.22703463824716177e-06	1	0.5	0.00188368253643258566	0.00120398685832354959	0.0012297890192355897	0	-725.87883131017702	14.2931232742035945	2.22703463824716177e-06	1	0.5	0.000183700340992427918	0.000365371708038578311	0.000276564869744739096
400	-4415.96421726740846	77.481369930781014	2	2.79587804729446576	0	-769.841847902636687	12.4619958486877316	3.1418275865663832e-05	1	0.5	0.000880346714822861877	0.00116056813600461713	0.0008839710134809993	1	-717.822319192445889	13.3426401834897348	0.000200703510948928342	1	0.5	0.000703049062589108345	0.000815294929088517754	0.000743955182251051844	0	-743.547991096240139	10.8030885486575379	3.1418275865663832e-05	1	0.5	0.000719981279998726967	0.00199475598270597255	0.00104257918829527875	0	-743.827424245499287	11.6646436917314524	3.1418275865663832e-05	1	0.5	0.00108824124665583117	0.000616117336128164375	0.000645638466964558845	0	-714.878295086946537	12.6519633004438568	3.1418275865663832e-05	1	0.5	0.0012101822092911098	0.000997840123555512664	0.00108885298281534578	0	-726.046339743641056	13.9820485712757367	3.1418275865663832e-05	1	0.5	0.000637915972399372795	0.000171033421598942674	0.000375575344900684898
500	-4413.95001433927609	79.3211671280847526	1	2.9904881486071524	0	-771.572969821692595	13.8321414470072455	8.80849952021491164e-05	1	0.5	0.000333857639745220895	0.000597073424165129175	0.000485603910498869854	0	-715.950510950053513	14.5175559243001953	8.80849952021491164e-05	1	0.5	0.000262590896704002871	6.7385694224252079e-05	0.000165506832468564024	0	-742.91998178093354	11.4976241122540621	8.80849952021491164e-05	1	0.5	0.000797206021721206929	0.0013158550615448867	0.000818770317502312225	0	-743.971170509291596	13.5934779769663958	8.80849952021491164e-05	1	0.5	0.000709976450133167902	0.000487156537453760081	0.000555715962834464096	0	-712.841428433350188	13.2260328279920625	8.80849952021491164e-05	1	0.5	0.000500916236691559594	0.00101564696543147309	0.000795976623182285937	0	-726.69395284395398	14.2570918388336274	8.80849952021491164e-05	1	0.5	0.000364626810306143204	0.000233522479094064149	0.000297603491710773623
600	-4414.8266266130413	78.188924752618135	1	1.33490435709952959	0	-771.643316744784329	13.4337387405608126	4.71734076692555146e-05	1	0.5	0.000213587157257013509	0.000417428992053824955	0.000368337318304575725	0	-716.738229533297613	13.1125678365003235	4.71734076692555146e-05	1	0.5	5.94921585719889804e-05	0.000693343915178184448	0.000448330206857120339	0	-744.753108615908673	10.9688551784539747	4.71734076692555146e-05	1	0.5	0.000905086563958349896	0.00233203231926168084	0.00134077139709874184	0	-744.45105402471097	14.0630026346392825	4.71734076692555146e-05	1	0.5	0.000611367618708353461	0.000186165638225174198	0.000389121964155357525	0	-710.865500867110882	13.8727523686944849	4.71734076692555146e-05	1	0.5	0.000176966045510849917	0.000810377912122081244	0.000486716867461509843	0	-726.375416827228491	12.868955690971033	4.71734076692555146e-05	1	0.5	0.000618758727245800433	0.000124439279965996979	0.000452685965296188394
700	-4409.80683732727175	82.9699114069763226	1	0.805446885501258425	0	-769.969948885848225	13.3569110789893664	1.72639811416392679e-05	1	0.5	0.000174286634681222161	0.00128629277927083435	0.000746263357946663243	0	-716.171014626480769	14.0727347045511806	1.72639811416392679e-05	1	0.5	5.15992666762538521e-05	0.00037680102863799043	0.00023639443803158213	0	-743.471693623650026	13.0686509771607238	1.72639811416392679e-05	1	0.5	0.00146832217447230313	0.000279959843476696617	0.000893498245472470424	0	-743.776189083901727	13.7029168771259151	1.72639811416392679e-05	1	0.5	0.000487180508607712947	0.000648593812174639867	0.000539910151977722832	0	-710.111739286173474	14.2138301938006446	1.72639811416392679e-05	1	0.5	0.000217826589579136608	0.000399007505793348661	0.000291740273399531118	0	-726.306251821216961	14.2730477116901149	1.72639811416392679e-05	1	0.5	0.000150827172341185916	0.000437075571214215236	0.000288410680955506621
800	-4407.89462074757193	80.3645572075913606	1	3.54699464442449219	0	-769.916923792593479	13.0181634093669665	1.98982646337180744e-05	1	0.5	0.000247503591438590314	0.00124385902353358626	0.000821821553440945664	0	-716.022994429767891	13.8618275015456192	1.98982646337180744e-05	1	0.5	0.000471626211713329323	9.28633251923621691e-05	0.000315095830467088914	0	-742.57496781719135	13.8830446984346363	1.98982646337180744e-05	1	0.5	0.000442727776942755484	0.00045732250357820287	0.000466360901638663606	0	-743.792348237425244	13.6621607733740404	1.98982646337180744e-05	1	0.5	0.000591929408548715194	0.000606479802694337043	0.00058963841815533899	0	-709.124921133610883	14.4886320185812547	1.98982646337180744e-05	1	0.5	0.000176108720593151272	7.98342901405821683e-05	0.000116964850660230109	0	-726.462465336982632	13.5162453828337874	1.98982646337180744e-05	1	0.5	0.000497317326089561653	0.000636743045795937191	0.000505740035642197275
900	-4412.31122692506597	80.3274824037646056	1	1.51944948593620244	0	-770.994824740017862	12.1478993987014015	0.000103782701236645211	1	0.5	0.000791482882940352486	0.000782460617648505596	0.000949693485167347529	0	-715.880320731729853	14.1833637053731749	0.000103782701236645211	1	0.5	0.000501902829279175853	0.000175632104585731895	0.000332613007599861545	0	-743.41211795228628	14.0819652480787063	0.000103782701236645211	1	0.5	0.000146771824736022851	0.00061008446549816605	0.000382125868141200995	0	-744.570192291907119	13.4091605063579635	0.000103782701236645211	1	0.5	0.000210702606831886827	0.00114899442812672154	0.000707946128813894868	0	-709.503712789015594	13.8256995473695028	0.000103782701236645211	1	0.5	0.000938407431808516504	4.4402515150065766e-05	0.000459632045971791173	0	-727.950058420109826	12.9776317576077762	0.000103782701236645211	1	0.5	0.000825346403837299886	0.000771358299401946035	0.000700781100591948546
