parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	673.3364114978863	673.3364114978863
concentration	1	-	954.1001219003354	954.1001219003354
ln_likelihood_PopulationA	1	-	689.4866527197487	689.4866527197487
root_height_PopulationA	1	-	736.3248372170351	736.3248372170351
pop_size_PopulationA	1	-	719.3369596695726	719.3369596695726
pop_size_PopulationB	1	-	699.4751541703582	699.4751541703582
pop_size_root_PopulationA	1	-	561.0790342042155	561.0790342042155
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	673.8662133294606	673.8662133294606
pop_size_root_PopulationC	1	-	822.2046739886939	822.2046739886939
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	593.4483552493587	593.4483552493587
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	956.6307045479729	956.6307045479729
root_height_PopulationG	1	-	982.5314799721514	982.5314799721514
pop_size_PopulationG	1	-	843.5451198936003	843.5451198936003
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	783.2827756724258	783.2827756724258
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	791.1066886504054	791.1066886504054
pop_size_PopulationJ	1	-	753.2201417983274	753.2201417983274
pop_size_root_PopulationI	1	-	670.78224028956	670.78224028956
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	741.3716712790447	741.3716712790447
pop_size_PopulationK	1	-	821.4956959456466	821.4956959456466
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	713.0787773159635	713.0787773159635
root_height_PopulationA	100	-	837.9665164052856	837.9665164052856
pop_size_PopulationA	100	-	686.8369460693905	686.8369460693905
pop_size_PopulationB	100	-	674.394063831424	674.394063831424
pop_size_root_PopulationA	100	-	447.8834555357501	447.8834555357501
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	612.7925368102643	612.7925368102643
pop_size_root_PopulationC	100	-	639.5695218031169	639.5695218031169
ln_likelihood_PopulationE	100	-	839.5821688253598	839.5821688253598
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	724.962556030054	724.962556030054
pop_size_PopulationF	100	-	826.7987725402827	826.7987725402827
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	693.1137222129687	693.1137222129687
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	626.8325069220544	626.8325069220544
ln_likelihood_PopulationI	100	-	853.9572878810744	853.9572878810744
root_height_PopulationI	100	-	782.9833445808395	782.9833445808395
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	735.3458087128128	735.3458087128128
root_height_PopulationK	100	-	864.4846750664943	864.4846750664943
pop_size_PopulationK	100	-	853.0254059885874	853.0254059885874
