generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2708	0	10	0.263158	none	
ConcentrationScaler	376	413	3	0.0789474	2.48162	
TimeSizeRateMixer	876	826	6	0.157895	0.168979	
TimeRootSizeMixer	768	925	6	0.157895	0.0380461	
EventTimeScaler	4007	2597	1	0.0263158	2.04617	
RootPopulationSizeScaler0	1728	1697	1	0.0263158	0.432579	
LeafPopulationSizeScaler0	2183	1214	1	0.0263158	1.52733	
RootPopulationSizeScaler1	1731	1661	1	0.0263158	0.442819	
LeafPopulationSizeScaler1	2248	1150	1	0.0263158	1.92084	
RootPopulationSizeScaler2	1728	1675	1	0.0263158	0.433209	
LeafPopulationSizeScaler2	2412	973	1	0.0263158	1.30477	
RootPopulationSizeScaler3	1692	1683	1	0.0263158	0.427186	
LeafPopulationSizeScaler3	2487	922	1	0.0263158	1.27526	
RootPopulationSizeScaler4	1849	1562	1	0.0263158	0.416516	
LeafPopulationSizeScaler4	2689	715	1	0.0263158	1.62316	
RootPopulationSizeScaler5	1762	1669	1	0.0263158	0.421665	
LeafPopulationSizeScaler5	2203	1198	1	0.0263158	1.84538	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5361	0	10	0.263158	none	
ConcentrationScaler	742	787	3	0.0789474	2.58095	
TimeSizeRateMixer	1788	1654	6	0.157895	0.179191	
TimeRootSizeMixer	1491	1879	6	0.157895	0.0380937	
EventTimeScaler	7527	5650	1	0.0263158	2.19173	
RootPopulationSizeScaler0	3342	3515	1	0.0263158	0.441007	
LeafPopulationSizeScaler0	4021	2772	1	0.0263158	1.65104	
RootPopulationSizeScaler1	3366	3461	1	0.0263158	0.452906	
LeafPopulationSizeScaler1	4153	2681	1	0.0263158	2.09494	
RootPopulationSizeScaler2	3340	3477	1	0.0263158	0.443379	
LeafPopulationSizeScaler2	4541	2278	1	0.0263158	1.49088	
RootPopulationSizeScaler3	3320	3498	1	0.0263158	0.438096	
LeafPopulationSizeScaler3	4646	2196	1	0.0263158	1.47137	
RootPopulationSizeScaler4	3528	3307	1	0.0263158	0.432124	
LeafPopulationSizeScaler4	5029	1799	1	0.0263158	1.92933	
RootPopulationSizeScaler5	3438	3424	1	0.0263158	0.436744	
LeafPopulationSizeScaler5	4094	2739	1	0.0263158	2.00757	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8004	0	10	0.263158	none	
ConcentrationScaler	1129	1153	3	0.0789474	2.64587	
TimeSizeRateMixer	2617	2478	6	0.157895	0.18317	
TimeRootSizeMixer	2219	2848	6	0.157895	0.037912	
EventTimeScaler	10922	8744	1	0.0263158	2.26577	
RootPopulationSizeScaler0	4889	5356	1	0.0263158	0.443459	
LeafPopulationSizeScaler0	5835	4357	1	0.0263158	1.71984	
RootPopulationSizeScaler1	4980	5232	1	0.0263158	0.457878	
LeafPopulationSizeScaler1	5971	4282	1	0.0263158	2.18476	
RootPopulationSizeScaler2	4889	5344	1	0.0263158	0.446995	
LeafPopulationSizeScaler2	6535	3654	1	0.0263158	1.58785	
RootPopulationSizeScaler3	4895	5304	1	0.0263158	0.443369	
LeafPopulationSizeScaler3	6678	3547	1	0.0263158	1.57173	
RootPopulationSizeScaler4	5139	5061	1	0.0263158	0.439707	
LeafPopulationSizeScaler4	7215	3004	1	0.0263158	2.0946	
RootPopulationSizeScaler5	5068	5202	1	0.0263158	0.443064	
LeafPopulationSizeScaler5	5901	4294	1	0.0263158	2.09487	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10614	0	10	0.263158	none	
ConcentrationScaler	1543	1550	3	0.0789474	2.69589	
TimeSizeRateMixer	3497	3319	6	0.157895	0.186938	
TimeRootSizeMixer	2964	3820	6	0.157895	0.0377655	
EventTimeScaler	14289	11951	1	0.0263158	2.31348	
RootPopulationSizeScaler0	6475	7158	1	0.0263158	0.446709	
LeafPopulationSizeScaler0	7633	5966	1	0.0263158	1.76449	
RootPopulationSizeScaler1	6508	7097	1	0.0263158	0.46095	
LeafPopulationSizeScaler1	7822	5838	1	0.0263158	2.24646	
RootPopulationSizeScaler2	6508	7113	1	0.0263158	0.451517	
