model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.922222	0.922222	0.025716	449.223
0,0,0,0,1,0	0.0211111	0.943333	0.007335	2.91864
0,1,0,0,0,0	0.0166667	0.96	0.007273	2.31347
0,0,0,1,0,0	0.00555556	0.965556	0.007422	0.747121
0,0,1,0,0,0	0.00333333	0.968889	0.007247	0.458154
0,1,0,0,1,0	0.00333333	0.972222	0.001795	1.85988
0,1,1,0,1,0	0.00333333	0.975556	0.001195	2.79538
0,1,1,1,1,0	0.00333333	0.978889	0.001901	1.75598
0,0,0,0,0,1	0.00222222	0.981111	0.007388	0.299231
0,0,0,0,1,1	0.00222222	0.983333	0.001835	1.21149
0,1,0,0,2,0	0.00222222	0.985556	0.00462	0.479845
0,1,1,1,1,1	0.00222222	0.987778	0.007322	0.301948
0,0,0,1,0,1	0.00111111	0.988889	0.001814	0.612089
0,0,0,1,1,0	0.00111111	0.99	0.001884	0.589305
0,0,1,0,1,0	0.00111111	0.991111	0.001854	0.598859
0,0,1,1,0,0	0.00111111	0.992222	0.001864	0.59564
0,0,1,1,0,1	0.00111111	0.993333	0.001229	0.903971
0,0,1,1,1,0	0.00111111	0.994444	0.001209	0.918943
0,0,1,1,1,1	0.00111111	0.995556	0.001774	0.625915
0,1,0,0,0,1	0.00111111	0.996667	0.00187	0.593726
0,1,0,1,0,0	0.00111111	0.997778	0.001767	0.628399
0,1,1,0,0,0	0.00111111	0.998889	0.001903	0.583411
0,1,1,1,2,1	0.00111111	1	0.004691	0.236011
