parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	764.5269278043211	764.5269278043211
ln_likelihood_PopulationA	1	-	876.8944424193469	876.8944424193469
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	881.0167632884398	881.0167632884398
pop_size_PopulationB	1	-	947.6971545166779	947.6971545166779
pop_size_root_PopulationA	1	-	829.8583281487969	829.8583281487969
ln_likelihood_PopulationC	1	-	841.167153459497	841.167153459497
root_height_PopulationC	1	-	984.1763937261953	984.1763937261953
pop_size_PopulationC	1	-	926.5957202010361	926.5957202010361
pop_size_PopulationD	1	-	890.3102061297508	890.3102061297508
pop_size_root_PopulationC	1	-	893.8626980043297	893.8626980043297
ln_likelihood_PopulationE	1	-	722.2647257622984	722.2647257622984
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	965.5788250350073	965.5788250350073
pop_size_PopulationF	1	-	931.547717298019	931.547717298019
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	781.8241028582132	781.8241028582132
pop_size_PopulationH	1	-	903.8071941386713	903.8071941386713
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	824.4729215958791	824.4729215958791
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	759.2737780048944	759.2737780048944
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	728.1714393754992	728.1714393754992
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	652.3635392518877	652.3635392518877
pop_size_root_PopulationK	1	-	913.4891318959122	913.4891318959122
ln_likelihood	100	-	689.0204712228087	689.0204712228087
concentration	100	-	694.7380725289705	694.7380725289705
ln_likelihood_PopulationA	100	-	822.4036430684047	822.4036430684047
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	741.2968317857983	741.2968317857983
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	675.1023263914782	675.1023263914782
ln_likelihood_PopulationC	100	-	703.0879514125937	703.0879514125937
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	781.8122956538286	781.8122956538286
pop_size_PopulationD	100	-	861.5207458309291	861.5207458309291
pop_size_root_PopulationC	100	-	725.1231273780695	725.1231273780695
ln_likelihood_PopulationE	100	-	639.0797282759235	639.0797282759235
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	807.3312341413656	807.3312341413656
pop_size_PopulationF	100	-	825.3028648554588	825.3028648554588
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	549.1718744149149	549.1718744149149
pop_size_PopulationH	100	-	844.3927381348366	844.3927381348366
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	680.5544231860396	680.5544231860396
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	732.1972051512369	732.1972051512369
pop_size_PopulationJ	100	-	899.6880133003629	899.6880133003629
pop_size_root_PopulationI	100	-	698.9076158119268	698.9076158119268
ln_likelihood_PopulationK	100	-	888.9919784475512	888.9919784475512
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	715.6217901240855	715.6217901240855
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	668.2484648103281	668.2484648103281
concentration	200	-	541.1100469375957	541.1100469375957
ln_likelihood_PopulationA	200	-	651.9688839001475	651.9688839001475
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	645.7411226008537	645.7411226008537
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	539.2849777294941	539.2849777294941
ln_likelihood_PopulationC	200	-	519.4058186338658	519.4058186338658
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	526.607252816907	526.607252816907
pop_size_PopulationD	200	-	746.8372584951783	746.8372584951783
pop_size_root_PopulationC	200	-	744.4536441126896	744.4536441126896
ln_likelihood_PopulationE	200	-	615.9807460751633	615.9807460751633
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	502.0284912776251	502.0284912776251
pop_size_PopulationF	200	-	761.8969264381918	761.8969264381918
pop_size_root_PopulationE	200	-	630.2684899580375	630.2684899580375
ln_likelihood_PopulationG	200	-	625.6799112472014	625.6799112472014
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	494.55108369947357	494.55108369947357
pop_size_PopulationH	200	-	780.9040042427902	780.9040042427902
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	680.5783018890872	680.5783018890872
pop_size_root_PopulationK	200	-	763.3761524411042	763.3761524411042
ln_likelihood	300	-	572.3624140179144	572.3624140179144
concentration	300	-	529.996055883995	529.996055883995
ln_likelihood_PopulationA	300	-	568.8266319655521	568.8266319655521
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	562.8319597761587	562.8319597761587
pop_size_PopulationB	300	-	653.8045421889301	653.8045421889301
pop_size_root_PopulationA	300	-	443.7148059620962	443.7148059620962
ln_likelihood_PopulationC	300	-	601.5219036274616	601.5219036274616
root_height_PopulationC	300	-	598.227188726597	598.227188726597
pop_size_PopulationC	300	-	577.3043327306091	577.3043327306091
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	480.0876753075894	480.0876753075894
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	494.18164344004373	494.18164344004373
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	677.572607230409	677.572607230409
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	598.882706261533	598.882706261533
pop_size_PopulationL	300	-	401.0980875386125	401.0980875386125
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	438.5075193420078	438.5075193420078
concentration	400	-	368.3777684464273	368.3777684464273
ln_likelihood_PopulationA	400	-	455.4581715721761	455.4581715721761
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	485.07639376166225	485.07639376166225
pop_size_PopulationB	400	-	553.9102067631577	553.9102067631577
pop_size_root_PopulationA	400	-	377.9721133962563	377.9721133962563
ln_likelihood_PopulationC	400	-	438.3720985639605	438.3720985639605
root_height_PopulationC	400	-	501.4948100562883	501.4948100562883
pop_size_PopulationC	400	-	439.6447828120969	439.6447828120969
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	501.15571288890663	501.15571288890663
ln_likelihood_PopulationE	400	-	574.0351340631219	574.0351340631219
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	390.5794656630429	390.5794656630429
pop_size_PopulationF	400	-	524.4303825537364	524.4303825537364
pop_size_root_PopulationE	400	-	515.9757391302156	515.9757391302156
ln_likelihood_PopulationG	400	-	384.0699342990298	384.0699342990298
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	498.1897999887372	498.1897999887372
pop_size_PopulationH	400	-	529.5347732035245	529.5347732035245
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	561.2829245678932	561.2829245678932
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	463.8213003969343	463.8213003969343
pop_size_root_PopulationK	400	-	452.0931981985923	452.0931981985923
ln_likelihood	500	-	349.2771672048467	349.2771672048467
concentration	500	-	321.72036450333155	321.72036450333155
ln_likelihood_PopulationA	500	-	366.35329731239625	366.35329731239625
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	370.90658389842605	370.90658389842605
