model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.966667	0.966667	0.025914	1090.09
0,0,0,0,1,0	0.0155556	0.982222	0.007267	2.1586
0,0,1,0,0,0	0.00555556	0.987778	0.007361	0.753358
0,1,0,0,0,0	0.00222222	0.99	0.00736	0.300378
0,0,0,1,0,0	0.00111111	0.991111	0.007399	0.149225
0,0,0,0,1,1	0.00111111	0.992222	0.001875	0.592139
0,0,1,0,1,0	0.00111111	0.993333	0.00176	0.630903
0,0,0,0,0,1	0.00111111	0.994444	0.00739	0.149408
0,1,0,0,1,0	0.00111111	0.995556	0.001835	0.605071
0,1,0,1,0,0	0.00111111	0.996667	0.001813	0.612427
0,1,0,1,0,1	0.00111111	0.997778	0.001249	0.889478
0,1,1,0,0,1	0.00111111	0.998889	0.001201	0.925072
0,1,1,1,1,1	0.00111111	1	0.007465	0.147896
