generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	453	380	3	0.0789474	2.89873	
TimeSizeRateMixer	862	805	6	0.157895	0.183014	
TimeRootSizeMixer	674	952	6	0.157895	0.0361271	
EventTimeScaler	4048	2262	1	0.0263158	2.10239	
RootPopulationSizeScaler0	1728	1690	1	0.0263158	0.434993	
LeafPopulationSizeScaler0	2337	1108	1	0.0263158	1.89182	
RootPopulationSizeScaler1	1752	1692	1	0.0263158	0.405951	
LeafPopulationSizeScaler1	2155	1257	1	0.0263158	1.44522	
RootPopulationSizeScaler2	1823	1617	1	0.0263158	0.420982	
LeafPopulationSizeScaler2	2144	1312	1	0.0263158	1.67142	
RootPopulationSizeScaler3	1761	1656	1	0.0263158	0.425544	
LeafPopulationSizeScaler3	2180	1275	1	0.0263158	1.59333	
RootPopulationSizeScaler4	1745	1707	1	0.0263158	0.435681	
LeafPopulationSizeScaler4	2447	971	1	0.0263158	1.803	
RootPopulationSizeScaler5	1763	1672	1	0.0263158	0.419292	
LeafPopulationSizeScaler5	2138	1296	1	0.0263158	1.49655	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	825	783	3	0.0789474	2.95124	
TimeSizeRateMixer	1676	1632	6	0.157895	0.188773	
TimeRootSizeMixer	1348	1927	6	0.157895	0.0354328	
EventTimeScaler	7673	4942	1	0.0263158	2.30891	
RootPopulationSizeScaler0	3354	3522	1	0.0263158	0.444084	
LeafPopulationSizeScaler0	4390	2496	1	0.0263158	2.11915	
RootPopulationSizeScaler1	3410	3461	1	0.0263158	0.418543	
LeafPopulationSizeScaler1	4114	2722	1	0.0263158	1.58863	
RootPopulationSizeScaler2	3455	3445	1	0.0263158	0.430799	
LeafPopulationSizeScaler2	3999	2889	1	0.0263158	1.80387	
RootPopulationSizeScaler3	3379	3484	1	0.0263158	0.435752	
LeafPopulationSizeScaler3	4062	2811	1	0.0263158	1.72762	
RootPopulationSizeScaler4	3337	3527	1	0.0263158	0.445512	
LeafPopulationSizeScaler4	4614	2215	1	0.0263158	2.06729	
RootPopulationSizeScaler5	3412	3467	1	0.0263158	0.431064	
LeafPopulationSizeScaler5	4066	2790	1	0.0263158	1.62554	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7917	0	10	0.263158	none	
ConcentrationScaler	1195	1234	3	0.0789474	2.96273	
TimeSizeRateMixer	2382	2561	6	0.157895	0.18946	
TimeRootSizeMixer	2012	2846	6	0.157895	0.0350431	
EventTimeScaler	11056	7776	1	0.0263158	2.41317	
RootPopulationSizeScaler0	4882	5379	1	0.0263158	0.447993	
LeafPopulationSizeScaler0	6268	4022	1	0.0263158	2.22452	
RootPopulationSizeScaler1	4982	5254	1	0.0263158	0.423488	
LeafPopulationSizeScaler1	5943	4272	1	0.0263158	1.65422	
RootPopulationSizeScaler2	5044	5231	1	0.0263158	0.436035	
LeafPopulationSizeScaler2	5811	4477	1	0.0263158	1.87813	
RootPopulationSizeScaler3	4986	5256	1	0.0263158	0.441578	
LeafPopulationSizeScaler3	5854	4403	1	0.0263158	1.79813	
RootPopulationSizeScaler4	4927	5297	1	0.0263158	0.45132	
LeafPopulationSizeScaler4	6692	3505	1	0.0263158	2.21446	
RootPopulationSizeScaler5	4970	5273	1	0.0263158	0.434762	
LeafPopulationSizeScaler5	5880	4365	1	0.0263158	1.68661	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10548	0	10	0.263158	none	
ConcentrationScaler	1553	1688	3	0.0789474	2.96619	
TimeSizeRateMixer	3165	3461	6	0.157895	0.191436	
TimeRootSizeMixer	2770	3765	6	0.157895	0.0351312	
EventTimeScaler	14516	10697	1	0.0263158	2.48748	
RootPopulationSizeScaler0	6453	7268	1	0.0263158	0.450639	
LeafPopulationSizeScaler0	8186	5593	1	0.0263158	2.29943	
RootPopulationSizeScaler1	6609	7127	1	0.0263158	0.42679	
LeafPopulationSizeScaler1	7789	5939	1	0.0263158	1.70047	
RootPopulationSizeScaler2	6700	7058	1	0.0263158	0.439841	
LeafPopulationSizeScaler2	7668	6115	1	0.0263158	1.92819	
RootPopulationSizeScaler3	6610	7123	1	0.0263158	0.444586	
LeafPopulationSizeScaler3	7737	6032	1	0.0263158	1.84795	
RootPopulationSizeScaler4	6582	7122	1	0.0263158	0.455903	
LeafPopulationSizeScaler4	8690	5000	1	0.0263158	2.31102	
RootPopulationSizeScaler5	6555	7180	1	0.0263158	0.437646	
LeafPopulationSizeScaler5	7736	5991	1	0.0263158	1.73699	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13084	0	10	0.263158	none	
ConcentrationScaler	1914	2107	3	0.0789474	2.96511	
TimeSizeRateMixer	3963	4317	6	0.157895	0.193175	
TimeRootSizeMixer	3475	4719	6	0.157895	0.0349569	
EventTimeScaler	17856	13553	1	0.0263158	2.53541	
RootPopulationSizeScaler0	8183	9044	1	0.0263158	0.455683	
LeafPopulationSizeScaler0	10173	7105	1	0.0263158	2.35965	
RootPopulationSizeScaler1	8197	9025	1	0.0263158	0.428486	
LeafPopulationSizeScaler1	9629	7600	1	0.0263158	1.73352	
RootPopulationSizeScaler2	8283	8971	1	0.0263158	0.441006	
LeafPopulationSizeScaler2	9486	7802	1	0.0263158	1.96056	
RootPopulationSizeScaler3	8220	9000	1	0.0263158	0.446108	
LeafPopulationSizeScaler3	9457	7781	1	0.0263158	1.87524	
RootPopulationSizeScaler4	8221	8991	1	0.0263158	0.458762	
LeafPopulationSizeScaler4	10714	6477	1	0.0263158	2.38691	
RootPopulationSizeScaler5	8151	9083	1	0.0263158	0.440198	
LeafPopulationSizeScaler5	9567	7653	1	0.0263158	1.77268	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15784	0	10	0.263158	none	
ConcentrationScaler	2290	2523	3	0.0789474	2.97675	
TimeSizeRateMixer	4680	5184	6	0.157895	0.193396	
