generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	416	405	3	0.0789474	2.44647	
TimeSizeRateMixer	1306	1582	6	0.157895	0.294732	
TimeRootSizeMixer	1546	1512	6	0.157895	0.205781	
EventTimeScaler	5722	5502	1	0.0263158	1.3625	
RootPopulationSizeScaler0	1808	1637	1	0.0263158	0.431411	
LeafPopulationSizeScaler0	2346	1108	1	0.0263158	1.87921	
RootPopulationSizeScaler1	1734	1705	1	0.0263158	0.430966	
LeafPopulationSizeScaler1	2496	961	1	0.0263158	1.70542	
RootPopulationSizeScaler2	1731	1702	1	0.0263158	0.451402	
LeafPopulationSizeScaler2	2299	1159	1	0.0263158	2.16061	
RootPopulationSizeScaler3	1654	1810	1	0.0263158	0.440975	
LeafPopulationSizeScaler3	2328	1128	1	0.0263158	1.38947	
RootPopulationSizeScaler4	1783	1655	1	0.0263158	0.418282	
LeafPopulationSizeScaler4	2188	1275	1	0.0263158	1.11463	
RootPopulationSizeScaler5	1842	1621	1	0.0263158	0.424847	
LeafPopulationSizeScaler5	2563	894	1	0.0263158	1.2844	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	763	810	3	0.0789474	2.4958	
TimeSizeRateMixer	2557	3161	6	0.157895	0.294852	
TimeRootSizeMixer	2798	2906	6	0.157895	0.210426	
EventTimeScaler	10553	11086	1	0.0263158	1.3823	
RootPopulationSizeScaler0	3393	3505	1	0.0263158	0.439128	
LeafPopulationSizeScaler0	4417	2523	1	0.0263158	2.09837	
RootPopulationSizeScaler1	3364	3555	1	0.0263158	0.441268	
LeafPopulationSizeScaler1	4710	2216	1	0.0263158	1.96402	
RootPopulationSizeScaler2	3343	3561	1	0.0263158	0.460109	
LeafPopulationSizeScaler2	4257	2654	1	0.0263158	2.3772	
RootPopulationSizeScaler3	3282	3659	1	0.0263158	0.451255	
LeafPopulationSizeScaler3	4321	2607	1	0.0263158	1.528	
RootPopulationSizeScaler4	3447	3458	1	0.0263158	0.429745	
LeafPopulationSizeScaler4	4143	2797	1	0.0263158	1.22118	
RootPopulationSizeScaler5	3506	3397	1	0.0263158	0.440156	
LeafPopulationSizeScaler5	4776	2151	1	0.0263158	1.48856	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7989	0	10	0.263158	none	
ConcentrationScaler	1105	1200	3	0.0789474	2.53098	
TimeSizeRateMixer	3734	4725	6	0.157895	0.29409	
TimeRootSizeMixer	4112	4278	6	0.157895	0.214451	
EventTimeScaler	15417	16839	1	0.0263158	1.39387	
RootPopulationSizeScaler0	5026	5261	1	0.0263158	0.446743	
