model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.437778	0.437778	0.026223	28.915
0,1,0,0,0,0	0.305556	0.743333	0.00729	59.9167
0,0,1,1,1,1	0.0211111	0.764444	0.001783	12.074
0,1,0,0,2,0	0.0166667	0.781111	0.004569	3.69265
0,1,0,0,0,1	0.0155556	0.796667	0.001827	8.633
0,0,1,0,0,0	0.0144444	0.811111	0.00749	1.94211
0,1,1,1,1,1	0.0122222	0.823333	0.007432	1.65252
0,1,2,2,2,2	0.0122222	0.835556	0.004627	2.66181
0,0,0,1,0,0	0.0111111	0.846667	0.007296	1.52878
0,1,0,0,0,2	0.01	0.856667	0.004626	2.17343
0,1,2,0,0,0	0.00777778	0.864444	0.004714	1.65503
0,1,1,0,0,0	0.00777778	0.872222	0.001886	4.14844
0,1,0,1,0,1	0.00555556	0.877778	0.001269	4.39677
0,0,0,0,0,1	0.00555556	0.883333	0.007419	0.747425
0,0,0,1,0,1	0.00555556	0.888889	0.001872	2.9787
0,1,0,0,1,0	0.00444444	0.893333	0.0018	2.47569
0,0,1,1,0,1	0.00444444	0.897778	0.001251	3.56411
0,0,0,0,1,0	0.00444444	0.902222	0.00743	0.596382
0,1,0,2,0,0	0.00444444	0.906667	0.004671	0.951281
0,1,1,0,0,1	0.00333333	0.91	0.001291	2.58727
0,1,2,2,0,2	0.00333333	0.913333	0.001572	2.12419
0,1,1,0,1,1	0.00333333	0.916667	0.0018	1.8547
0,1,2,0,2,2	0.00333333	0.92	0.001596	2.0922
0,1,0,2,2,2	0.00333333	0.923333	0.001633	2.04472
0,1,2,2,0,0	0.00333333	0.926667	0.00162	2.06115
0,1,2,2,3,2	0.00333333	0.93	0.006417	0.517846
0,1,2,2,2,0	0.00333333	0.933333	0.001583	2.1094
0,0,1,1,0,0	0.00222222	0.935556	0.00188	1.18244
0,1,2,2,2,3	0.00222222	0.937778	0.006364	0.347737
0,1,0,1,0,0	0.00222222	0.94	0.001821	1.22082
0,1,2,3,3,2	0.00222222	0.942222	0.003206	0.692461
0,1,2,2,3,3	0.00222222	0.944444	0.003103	0.715521
0,1,0,2,0,3	0.00222222	0.946667	0.00635	0.348508
0,1,0,2,2,0	0.00222222	0.948889	0.001568	1.41816
0,0,1,1,1,2	0.00222222	0.951111	0.001561	1.42453
0,1,0,0,1,1	0.00222222	0.953333	0.001229	1.80995
0,0,1,2,2,1	0.00222222	0.955556	0.0008	2.78174
0,1,2,0,0,2	0.00222222	0.957778	0.00155	1.43466
0,1,2,3,0,0	0.00222222	0.96	0.006383	0.346695
0,0,0,1,1,1	0.00222222	0.962222	0.001249	1.78094
0,1,1,1,0,0	0.00222222	0.964444	0.00129	1.72426
0,1,1,1,0,1	0.00111111	0.965556	0.001863	0.595961
0,1,1,0,2,0	0.00111111	0.966667	0.00159	0.698477
0,1,1,1,1,2	0.00111111	0.967778	0.0047	0.235557
0,1,1,2,2,1	0.00111111	0.968889	0.001548	0.717458
0,1,1,2,2,2	0.00111111	0.97	0.001594	0.696721
0,0,0,1,1,0	0.00111111	0.971111	0.00189	0.587431
0,1,1,0,1,0	0.00111111	0.972222	0.001248	0.890191
0,1,2,0,0,3	0.00111111	0.973333	0.006535	0.169101
0,1,2,0,1,3	0.00111111	0.974444	0.003363	0.329648
0,0,1,0,0,1	0.00111111	0.975556	0.00181	0.613444
0,1,2,0,2,3	0.00111111	0.976667	0.003196	0.346931
0,1,2,1,0,0	0.00111111	0.977778	0.001628	0.682148
0,1,2,1,1,0	0.00111111	0.978889	0.001559	0.712388
0,1,2,1,1,2	0.00111111	0.98	0.001495	0.742933
0,1,0,2,0,2	0.00111111	0.981111	0.001665	0.666964
0,1,2,2,0,1	0.00111111	0.982222	0.000783	1.41951
0,1,0,2,0,1	0.00111111	0.983333	0.001645	0.675086
0,1,2,2,1,2	0.00111111	0.984444	0.001619	0.685946
0,0,1,0,1,0	0.00111111	0.985556	0.001826	0.608059
0,1,2,2,2,1	0.00111111	0.986667	0.001568	0.708293
0,0,0,0,1,1	0.00111111	0.987778	0.00184	0.603424
0,1,0,1,1,1	0.00111111	0.988889	0.001803	0.61583
0,1,2,2,3,1	0.00111111	0.99	0.003136	0.35359
0,1,0,0,2,2	0.00111111	0.991111	0.001548	0.717458
0,1,0,0,2,1	0.00111111	0.992222	0.001619	0.685946
0,0,1,2,0,0	0.00111111	0.993333	0.004745	0.233313
0,1,2,3,0,3	0.00111111	0.994444	0.003251	0.341043
0,0,1,2,1,2	0.00111111	0.995556	0.000777	1.43048
0,1,2,3,3,3	0.00111111	0.996667	0.00639	0.172964
0,1,2,3,3,4	0.00111111	0.997778	0.018841	0.0579263
0,1,2,3,4,2	0.00111111	0.998889	0.018919	0.0576829
0,1,2,3,4,3	0.00111111	1	0.019186	0.0568647
