generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	437	315	3	0.0789474	2.08721	
TimeSizeRateMixer	1774	1873	6	0.157895	0.313558	
TimeRootSizeMixer	1870	1827	6	0.157895	0.186204	
EventTimeScaler	7464	6506	1	0.0263158	1.26448	
RootPopulationSizeScaler0	1752	1743	1	0.0263158	0.415408	
LeafPopulationSizeScaler0	2219	1251	1	0.0263158	1.37861	
RootPopulationSizeScaler1	1748	1724	1	0.0263158	0.438465	
LeafPopulationSizeScaler1	2114	1366	1	0.0263158	1.40357	
RootPopulationSizeScaler2	1776	1721	1	0.0263158	0.433556	
LeafPopulationSizeScaler2	2234	1264	1	0.0263158	1.85269	
RootPopulationSizeScaler3	1802	1648	1	0.0263158	0.421628	
LeafPopulationSizeScaler3	2300	1208	1	0.0263158	1.65064	
RootPopulationSizeScaler4	1801	1671	1	0.0263158	0.428598	
LeafPopulationSizeScaler4	2594	898	1	0.0263158	1.95222	
RootPopulationSizeScaler5	1856	1622	1	0.0263158	0.420577	
LeafPopulationSizeScaler5	2074	1427	1	0.0263158	1.64754	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5304	0	10	0.263158	none	
ConcentrationScaler	861	732	3	0.0789474	2.17918	
TimeSizeRateMixer	3404	3655	6	0.157895	0.320914	
TimeRootSizeMixer	3408	3534	6	0.157895	0.191219	
EventTimeScaler	13960	13038	1	0.0263158	1.31781	
RootPopulationSizeScaler0	3295	3501	1	0.0263158	0.425075	
LeafPopulationSizeScaler0	4110	2710	1	0.0263158	1.4957	
RootPopulationSizeScaler1	3244	3531	1	0.0263158	0.446208	
LeafPopulationSizeScaler1	3982	2827	1	0.0263158	1.53031	
RootPopulationSizeScaler2	3376	3435	1	0.0263158	0.447679	
LeafPopulationSizeScaler2	4123	2715	1	0.0263158	2.02155	
RootPopulationSizeScaler3	3412	3360	1	0.0263158	0.436235	
LeafPopulationSizeScaler3	4202	2644	1	0.0263158	1.81218	
RootPopulationSizeScaler4	3417	3393	1	0.0263158	0.439725	
LeafPopulationSizeScaler4	4773	2072	1	0.0263158	2.26008	
RootPopulationSizeScaler5	3460	3333	1	0.0263158	0.43384	
LeafPopulationSizeScaler5	3841	2991	1	0.0263158	1.75657	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7987	0	10	0.263158	none	
ConcentrationScaler	1240	1130	3	0.0789474	2.22956	
TimeSizeRateMixer	4932	5629	6	0.157895	0.321559	
TimeRootSizeMixer	5081	5362	6	0.157895	0.193907	
EventTimeScaler	20437	19986	1	0.0263158	1.34086	
RootPopulationSizeScaler0	4929	5325	1	0.0263158	0.430807	
LeafPopulationSizeScaler0	5964	4307	1	0.0263158	1.55723	
RootPopulationSizeScaler1	4788	5410	1	0.0263158	0.450069	
LeafPopulationSizeScaler1	5838	4421	1	0.0263158	1.59049	
RootPopulationSizeScaler2	5013	5271	1	0.0263158	0.453595	
LeafPopulationSizeScaler2	6015	4295	1	0.0263158	2.11398	
RootPopulationSizeScaler3	5031	5217	1	0.0263158	0.441886	
LeafPopulationSizeScaler3	6127	4192	1	0.0263158	1.89494	
RootPopulationSizeScaler4	5085	5167	1	0.0263158	0.447714	
LeafPopulationSizeScaler4	6933	3385	1	0.0263158	2.44172	
RootPopulationSizeScaler5	5106	5135	1	0.0263158	0.441516	
LeafPopulationSizeScaler5	5598	4687	1	0.0263158	1.80826	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10610	0	10	0.263158	none	
ConcentrationScaler	1612	1504	3	0.0789474	2.27595	
TimeSizeRateMixer	6387	7540	6	0.157895	0.321568	
TimeRootSizeMixer	6603	7233	6	0.157895	0.194633	
EventTimeScaler	26821	26649	1	0.0263158	1.35889	
RootPopulationSizeScaler0	6517	7135	1	0.0263158	0.43552	
LeafPopulationSizeScaler0	7757	5927	1	0.0263158	1.59524	
RootPopulationSizeScaler1	6328	7250	1	0.0263158	0.452454	
LeafPopulationSizeScaler1	7621	6064	1	0.0263158	1.62676	
RootPopulationSizeScaler2	6586	7124	1	0.0263158	0.456599	
LeafPopulationSizeScaler2	7900	5828	1	0.0263158	2.1784	
RootPopulationSizeScaler3	6609	7057	1	0.0263158	0.444862	
LeafPopulationSizeScaler3	7932	5819	1	0.0263158	1.94377	
RootPopulationSizeScaler4	6705	6954	1	0.0263158	0.452564	
LeafPopulationSizeScaler4	8982	4729	1	0.0263158	2.55798	
RootPopulationSizeScaler5	6703	6946	1	0.0263158	0.445743	
LeafPopulationSizeScaler5	7354	6340	1	0.0263158	1.84625	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13215	0	10	0.263158	none	
ConcentrationScaler	2005	1890	3	0.0789474	2.30159	
TimeSizeRateMixer	7825	9374	6	0.157895	0.321477	
