model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.338889	0.338889	0.007418	68.5903
0,0,0,0,0,0	0.173333	0.512222	0.026151	7.80827
0,0,0,0,1,2	0.0611111	0.573333	0.004828	13.4164
0,0,0,0,1,1	0.0433333	0.616667	0.001845	24.5055
0,1,1,1,2,1	0.0255556	0.642222	0.004634	5.6332
0,1,1,1,1,1	0.0211111	0.663333	0.00732	2.92466
0,0,0,1,2,0	0.0211111	0.684444	0.004801	4.4705
0,1,0,0,2,0	0.0177778	0.702222	0.004637	3.88519
0,0,1,0,2,0	0.0166667	0.718889	0.004686	3.60003
0,0,1,0,1,1	0.0133333	0.732222	0.001195	11.2949
0,0,0,1,1,1	0.0111111	0.743333	0.001247	8.99915
0,0,1,0,1,0	0.0111111	0.754444	0.001851	6.05897
0,0,0,1,1,0	0.01	0.764444	0.001792	5.62662
0,0,1,1,2,1	0.00777778	0.772222	0.001619	4.83388
0,1,0,1,2,1	0.00777778	0.78	0.001564	5.00415
0,0,0,1,2,3	0.00666667	0.786667	0.006313	1.0564
0,0,1,0,2,3	0.00666667	0.793333	0.006529	1.02123
0,1,0,1,1,1	0.00666667	0.8	0.001892	3.54055
0,1,0,0,0,0	0.00555556	0.805556	0.007482	0.741084
0,1,2,1,1,1	0.00555556	0.811111	0.004776	1.16414
0,1,1,1,2,0	0.00555556	0.816667	0.001529	3.64817
0,0,1,0,2,1	0.00555556	0.822222	0.001579	3.53247
0,0,1,0,2,2	0.00555556	0.827778	0.001573	3.54597
0,1,0,0,2,3	0.00555556	0.833333	0.006374	0.870879
0,1,1,2,3,1	0.00555556	0.838889	0.006596	0.84138
0,0,1,1,1,1	0.00555556	0.844444	0.00181	3.08093
0,1,0,0,2,1	0.00555556	0.85	0.001613	3.45789
0,0,0,1,0,0	0.00444444	0.854444	0.007483	0.592126
0,1,0,0,2,2	0.00444444	0.858889	0.001566	2.84629
0,0,0,1,2,1	0.00444444	0.863333	0.001551	2.87386
0,0,1,1,2,0	0.00444444	0.867778	0.001453	3.068
0,0,0,0,0,1	0.00444444	0.872222	0.007335	0.604164
0,1,0,0,1,0	0.00444444	0.876667	0.001754	2.54074
0,1,1,0,2,1	0.00444444	0.881111	0.001518	2.93644
0,1,2,0,3,2	0.00333333	0.884444	0.003139	1.06212
0,0,1,2,3,0	0.00333333	0.887778	0.00656	0.506485
0,1,1,0,1,1	0.00333333	0.891111	0.001942	1.71884
0,0,0,1,2,2	0.00333333	0.894444	0.001569	2.12826
0,0,1,0,0,0	0.00333333	0.897778	0.007251	0.4579
0,1,1,2,3,2	0.00333333	0.901111	0.003194	1.04377
0,0,1,1,2,2	0.00333333	0.904444	0.000776	4.30655
0,0,1,1,1,2	0.00333333	0.907778	0.001644	2.03101
0,1,0,1,2,3	0.00333333	0.911111	0.003255	1.02415
0,1,1,1,2,3	0.00333333	0.914444	0.006507	0.510638
0,0,1,1,1,0	0.00333333	0.917778	0.001247	2.67868
0,1,1,2,1,1	0.00333333	0.921111	0.004736	0.702838
0,1,2,1,3,2	0.00333333	0.924444	0.003197	1.04279
0,1,0,1,0,0	0.00222222	0.926667	0.001839	1.20885
0,0,0,1,0,2	0.00222222	0.928889	0.004625	0.479323
0,1,2,1,2,2	0.00222222	0.931111	0.001576	1.41095
0,1,2,2,3,4	0.00222222	0.933333	0.018946	0.115326
0,0,1,0,1,2	0.00222222	0.935556	0.001543	1.44118
0,1,1,2,2,2	0.00222222	0.937778	0.001552	1.43281
0,1,1,1,2,2	0.00222222	0.94	0.00162	1.37257
0,1,0,2,2,2	0.00222222	0.942222	0.001521	1.46205
0,0,1,1,2,3	0.00222222	0.944444	0.003178	0.698582
0,1,0,2,3,1	0.00222222	0.946667	0.003274	0.678033
0,1,2,2,2,2	0.00222222	0.948889	0.004788	0.46293
0,1,2,2,3,2	0.00222222	0.951111	0.006416	0.344901
0,1,1,1,1,0	0.00222222	0.953333	0.001874	1.18623
0,0,1,2,3,4	0.00222222	0.955556	0.01904	0.114746
0,1,1,0,2,0	0.00222222	0.957778	0.001542	1.44211
0,1,0,0,0,1	0.00222222	0.96	0.00182	1.22149
0,1,1,0,2,2	0.00111111	0.961111	0.000835	1.33104
0,1,1,1,0,1	0.00111111	0.962222	0.001831	0.606396
0,1,1,0,0,2	0.00111111	0.963333	0.001587	0.699799
0,1,1,0,0,0	0.00111111	0.964444	0.00192	0.578235
0,1,1,1,1,2	0.00111111	0.965556	0.004795	0.230868
0,1,0,2,3,4	0.00111111	0.966667	0.019032	0.0573338
0,1,0,2,3,0	0.00111111	0.967778	0.006465	0.170944
0,1,0,2,2,0	0.00111111	0.968889	0.00159	0.698477
0,1,0,1,2,0	0.00111111	0.97	0.001611	0.689358
0,1,0,1,1,2	0.00111111	0.971111	0.001645	0.675086
0,1,1,2,2,1	0.00111111	0.972222	0.001605	0.691939
0,1,0,0,1,2	0.00111111	0.973333	0.001538	0.72213
0,1,1,2,3,0	0.00111111	0.974444	0.003169	0.349897
0,1,0,0,1,1	0.00111111	0.975556	0.001236	0.898845
0,1,0,0,0,2	0.00111111	0.976667	0.004788	0.231207
0,1,1,2,3,3	0.00111111	0.977778	0.003226	0.343695
0,1,2,0,1,1	0.00111111	0.978889	0.001626	0.682988
0,1,2,0,1,2	0.00111111	0.98	0.000783	1.41951
0,1,2,0,2,0	0.00111111	0.981111	0.001602	0.693237
0,0,1,2,0,1	0.00111111	0.982222	0.001603	0.692803
0,0,1,1,0,2	0.00111111	0.983333	0.001541	0.720722
0,0,1,1,0,1	0.00111111	0.984444	0.001185	0.937577
0,1,2,1,3,0	0.00111111	0.985556	0.003192	0.347367
0,1,2,1,3,1	0.00111111	0.986667	0.006433	0.1718
0,0,1,1,0,0	0.00111111	0.987778	0.001861	0.596602
0,1,2,2,1,2	0.00111111	0.988889	0.001542	0.720254
0,1,2,2,2,1	0.00111111	0.99	0.001571	0.706938
0,0,1,0,0,2	0.00111111	0.991111	0.004668	0.23718
0,1,2,2,3,0	0.00111111	0.992222	0.003186	0.348024
0,1,2,2,3,1	0.00111111	0.993333	0.003112	0.356326
0,0,1,0,0,1	0.00111111	0.994444	0.001851	0.599831
0,0,0,1,0,1	0.00111111	0.995556	0.001869	0.594044
0,1,2,3,2,4	0.00111111	0.996667	0.018834	0.0579482
0,1,2,3,3,0	0.00111111	0.997778	0.003224	0.343908
0,1,2,3,3,4	0.00111111	0.998889	0.019003	0.057423
0,1,2,3,4,3	0.00111111	1	0.019081	0.0571837
