model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.827778	0.827778	0.026019	179.922
0,0,0,0,0,1	0.0266667	0.854444	0.007298	3.72668
0,1,0,0,0,0	0.0211111	0.875556	0.007402	2.89202
0,0,0,0,1,0	0.0177778	0.893333	0.007355	2.44275
0,0,1,0,0,0	0.0122222	0.905556	0.007445	1.64961
0,1,1,1,1,1	0.00888889	0.914444	0.007229	1.23167
0,0,0,1,0,0	0.00888889	0.923333	0.00736	1.20959
0,0,0,1,1,0	0.00444444	0.927778	0.001882	2.36763
0,1,1,0,0,1	0.00444444	0.932222	0.0012	3.71577
0,1,1,1,1,0	0.00444444	0.936667	0.001875	2.37649
0,1,1,0,0,0	0.00444444	0.941111	0.00185	2.40866
0,1,0,1,1,1	0.00444444	0.945556	0.001851	2.40736
0,0,0,1,0,2	0.00333333	0.948889	0.004625	0.719787
0,0,1,0,1,1	0.00333333	0.952222	0.00126	2.65101
0,1,1,0,1,1	0.00333333	0.955556	0.001881	1.77469
0,0,0,1,0,1	0.00333333	0.958889	0.00179	1.86508
0,1,0,0,1,0	0.00333333	0.962222	0.001869	1.78611
0,0,1,1,1,1	0.00222222	0.964444	0.001845	1.20491
0,1,1,0,1,0	0.00222222	0.966667	0.001226	1.81439
0,0,1,0,2,0	0.00222222	0.968889	0.004905	0.451834
0,0,1,0,1,0	0.00222222	0.971111	0.001822	1.22015
0,1,0,1,0,1	0.00222222	0.973333	0.001244	1.7881
0,0,0,0,1,1	0.00222222	0.975556	0.0018	1.23509
0,1,0,0,2,0	0.00222222	0.977778	0.004764	0.465273
0,1,0,1,0,0	0.00222222	0.98	0.001786	1.24479
0,1,0,0,0,1	0.00111111	0.981111	0.001889	0.587743
0,1,0,1,1,0	0.00111111	0.982222	0.001221	0.909901
0,0,1,2,2,0	0.00111111	0.983333	0.001584	0.701127
0,0,1,2,0,0	0.00111111	0.984444	0.004723	0.234405
0,0,1,1,0,1	0.00111111	0.985556	0.001244	0.893057
0,0,1,1,0,0	0.00111111	0.986667	0.001802	0.616172
0,0,1,0,0,1	0.00111111	0.987778	0.001808	0.614124
0,1,1,1,0,1	0.00111111	0.988889	0.001817	0.611076
0,1,1,1,0,2	0.00111111	0.99	0.001549	0.716994
0,0,0,1,2,0	0.00111111	0.991111	0.004738	0.233659
0,0,0,0,1,2	0.00111111	0.992222	0.004743	0.233412
0,1,1,1,2,3	0.00111111	0.993333	0.006373	0.173428
0,1,1,2,2,2	0.00111111	0.994444	0.001617	0.686796
0,1,2,0,1,1	0.00111111	0.995556	0.001595	0.696284
0,1,2,1,1,1	0.00111111	0.996667	0.004688	0.236163
0,1,2,1,3,2	0.00111111	0.997778	0.00313	0.35427
0,1,2,3,0,0	0.00111111	0.998889	0.006494	0.170176
0,1,2,3,1,3	0.00111111	1	0.003275	0.338536
