parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	810.2956160035588	810.2956160035588
concentration	1	-	935.55600465891	935.55600465891
ln_likelihood_PopulationA	1	-	944.1316438254951	944.1316438254951
root_height_PopulationA	1	-	811.1081402253335	811.1081402253335
pop_size_PopulationA	1	-	747.8591646944265	747.8591646944265
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	990.4275516299241	990.4275516299241
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	569.6158181294733	569.6158181294733
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	955.4830669402376	955.4830669402376
ln_likelihood_PopulationE	1	-	998.5715074172747	998.5715074172747
root_height_PopulationE	1	-	754.5200112864197	754.5200112864197
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	893.9852374646937	893.9852374646937
pop_size_root_PopulationE	1	-	967.7569339741548	967.7569339741548
ln_likelihood_PopulationG	1	-	462.1356233909191	462.1356233909191
root_height_PopulationG	1	-	608.5277065740058	608.5277065740058
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	644.1878109548342	644.1878109548342
pop_size_root_PopulationG	1	-	884.1721628929023	884.1721628929023
ln_likelihood_PopulationI	1	-	989.3794848330982	989.3794848330982
root_height_PopulationI	1	-	974.9657143593332	974.9657143593332
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	961.3406596669479	961.3406596669479
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	915.047877449764	915.047877449764
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	751.7419378815673	751.7419378815673
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	893.1454173671199	893.1454173671199
concentration	100	-	866.1831213645548	866.1831213645548
ln_likelihood_PopulationA	100	-	824.0210001906971	824.0210001906971
root_height_PopulationA	100	-	861.75877295554	861.75877295554
pop_size_PopulationA	100	-	643.1553268378806	643.1553268378806
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	869.704320222722	869.704320222722
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	588.9994975203559	588.9994975203559
root_height_PopulationG	100	-	723.3794888851722	723.3794888851722
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	671.628913869307	671.628913869307
pop_size_root_PopulationG	100	-	787.016917936328	787.016917936328
ln_likelihood_PopulationI	100	-	750.7612423187259	750.7612423187259
root_height_PopulationI	100	-	862.0951201923798	862.0951201923798
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	841.3445153989913	841.3445153989913
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	876.5134754543473	876.5134754543473
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	867.8839571467565	867.8839571467565
ln_likelihood	200	-	715.5167635008087	715.5167635008087
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	604.8339948427362	604.8339948427362
pop_size_PopulationA	200	-	728.2336065964872	728.2336065964872
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	735.5583087400597	735.5583087400597
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	484.30596282514813	484.30596282514813
root_height_PopulationG	200	-	561.2358787982713	561.2358787982713
pop_size_PopulationG	200	-	777.6875345785675	777.6875345785675
pop_size_PopulationH	200	-	738.8320875667334	738.8320875667334
