generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2693	0	10	0.263158	none	
ConcentrationScaler	397	376	3	0.0789474	2.6882	
TimeSizeRateMixer	919	911	6	0.157895	0.196089	
TimeRootSizeMixer	1206	598	6	0.157895	0.0974093	
EventTimeScaler	4031	3094	1	0.0263158	1.24447	
RootPopulationSizeScaler0	1729	1663	1	0.0263158	0.435659	
LeafPopulationSizeScaler0	2316	1044	1	0.0263158	1.94178	
RootPopulationSizeScaler1	1704	1669	1	0.0263158	0.446727	
LeafPopulationSizeScaler1	2076	1336	1	0.0263158	1.54079	
RootPopulationSizeScaler2	1791	1577	1	0.0263158	0.429752	
LeafPopulationSizeScaler2	2356	1019	1	0.0263158	1.97717	
RootPopulationSizeScaler3	1743	1653	1	0.0263158	0.412725	
LeafPopulationSizeScaler3	2272	1090	1	0.0263158	1.32717	
RootPopulationSizeScaler4	1708	1648	1	0.0263158	0.434084	
LeafPopulationSizeScaler4	2234	1172	1	0.0263158	1.86044	
RootPopulationSizeScaler5	1719	1693	1	0.0263158	0.440876	
LeafPopulationSizeScaler5	2240	1146	1	0.0263158	1.91226	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5348	0	10	0.263158	none	
ConcentrationScaler	732	793	3	0.0789474	2.70911	
TimeSizeRateMixer	1867	1902	6	0.157895	0.203668	
TimeRootSizeMixer	2359	1326	6	0.157895	0.110112	
EventTimeScaler	7781	6615	1	0.0263158	1.31332	
RootPopulationSizeScaler0	3362	3477	1	0.0263158	0.448042	
LeafPopulationSizeScaler0	4369	2448	1	0.0263158	2.18222	
RootPopulationSizeScaler1	3295	3486	1	0.0263158	0.455228	
LeafPopulationSizeScaler1	3933	2892	1	0.0263158	1.65439	
RootPopulationSizeScaler2	3461	3327	1	0.0263158	0.443966	
LeafPopulationSizeScaler2	4406	2391	1	0.0263158	2.22345	
RootPopulationSizeScaler3	3365	3456	1	0.0263158	0.424834	
LeafPopulationSizeScaler3	4350	2477	1	0.0263158	1.48806	
RootPopulationSizeScaler4	3366	3432	1	0.0263158	0.445482	
LeafPopulationSizeScaler4	4182	2650	1	0.0263158	2.04991	
RootPopulationSizeScaler5	3366	3493	1	0.0263158	0.451767	
LeafPopulationSizeScaler5	4273	2565	1	0.0263158	2.11514	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7972	0	10	0.263158	none	
ConcentrationScaler	1094	1200	3	0.0789474	2.74206	
TimeSizeRateMixer	2815	2878	6	0.157895	0.207848	
TimeRootSizeMixer	3468	2057	6	0.157895	0.117391	
EventTimeScaler	11307	10314	1	0.0263158	1.3471	
RootPopulationSizeScaler0	5001	5236	1	0.0263158	0.455153	
LeafPopulationSizeScaler0	6375	3868	1	0.0263158	2.31738	
