model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.658889	0.658889	0.02587	72.7339
0,0,1,0,0,0	0.0433333	0.702222	0.007412	6.0659
0,0,0,0,0,1	0.0233333	0.725556	0.007403	3.20329
0,1,0,0,0,0	0.0222222	0.747778	0.007202	3.13296
0,0,0,0,1,0	0.0222222	0.77	0.007384	3.05518
0,0,1,0,0,1	0.0177778	0.787778	0.001777	10.1674
0,0,0,1,0,0	0.0166667	0.804444	0.007389	2.27689
0,1,1,1,1,1	0.0144444	0.818889	0.007353	1.97856
0,0,1,1,0,1	0.00777778	0.826667	0.001257	6.22824
0,1,0,1,0,0	0.00666667	0.833333	0.001843	3.63486
0,0,1,1,0,0	0.00666667	0.84	0.001779	3.76586
0,1,0,1,1,1	0.00666667	0.846667	0.001772	3.78077
0,1,1,0,1,1	0.00666667	0.853333	0.001742	3.84599
0,0,1,0,0,2	0.00666667	0.86	0.00489	1.36576
0,0,1,0,1,0	0.00666667	0.866667	0.00186	3.60157
0,0,0,1,0,1	0.00666667	0.873333	0.001882	3.55939
0,1,2,2,2,2	0.00666667	0.88	0.00474	1.4092
0,1,0,1,1,0	0.00555556	0.885556	0.001217	4.58488
0,1,0,2,0,0	0.00444444	0.89	0.004696	0.946193
0,1,1,0,0,1	0.00444444	0.894444	0.001249	3.56982
0,1,1,0,0,0	0.00333333	0.897778	0.00191	1.74769
0,1,2,1,1,1	0.00333333	0.901111	0.004809	0.692119
0,1,1,0,1,0	0.00333333	0.904444	0.001202	2.77909
0,0,0,1,1,0	0.00333333	0.907778	0.001824	1.83025
0,1,0,0,1,1	0.00333333	0.911111	0.001249	2.67438
0,1,1,1,1,0	0.00333333	0.914444	0.001862	1.79283
0,0,1,2,0,0	0.00333333	0.917778	0.004864	0.684255
0,0,0,0,1,1	0.00333333	0.921111	0.001828	1.82624
0,0,1,2,0,2	0.00222222	0.923333	0.001612	1.37939
0,1,0,1,1,2	0.00222222	0.925556	0.001546	1.43838
0,1,2,0,0,0	0.00222222	0.927778	0.004774	0.464294
0,1,1,1,1,2	0.00222222	0.93	0.004728	0.468833
0,0,1,2,0,1	0.00222222	0.932222	0.001597	1.39237
0,1,0,0,0,1	0.00222222	0.934444	0.001845	1.20491
0,1,2,0,2,2	0.00222222	0.936667	0.001539	1.44493
0,1,0,0,1,0	0.00222222	0.938889	0.001877	1.18433
0,1,2,1,1,0	0.00222222	0.941111	0.00158	1.40738
0,1,1,1,0,1	0.00222222	0.943333	0.001795	1.23854
0,1,1,1,0,0	0.00222222	0.945556	0.001217	1.82782
0,0,0,1,1,2	0.00222222	0.947778	0.001597	1.39237
0,0,1,1,1,1	0.00222222	0.95	0.001794	1.23923
0,0,1,1,1,0	0.00222222	0.952222	0.001209	1.83993
0,0,1,1,0,2	0.00222222	0.954444	0.001564	1.4218
0,0,1,0,2,1	0.00222222	0.956667	0.001557	1.4282
0,0,1,0,1,1	0.00222222	0.958889	0.001242	1.79099
0,0,0,1,1,1	0.00222222	0.961111	0.001186	1.87566
0,1,0,2,0,3	0.00222222	0.963333	0.006407	0.345388
0,1,2,0,0,2	0.00222222	0.965556	0.001527	1.4563
0,1,0,2,2,0	0.00111111	0.966667	0.00156	0.711931
0,1,0,2,3,0	0.00111111	0.967778	0.006529	0.169258
0,1,0,2,3,4	0.00111111	0.968889	0.018916	0.0576922
0,1,0,2,1,1	0.00111111	0.97	0.001571	0.706938
0,0,0,1,2,0	0.00111111	0.971111	0.004687	0.236214
0,1,1,0,0,2	0.00111111	0.972222	0.00156	0.711931
0,1,0,1,0,2	0.00111111	0.973333	0.001588	0.699358
0,1,0,1,0,1	0.00111111	0.974444	0.001182	0.93996
0,1,1,0,2,2	0.00111111	0.975556	0.000791	1.40514
0,1,0,0,2,0	0.00111111	0.976667	0.004756	0.232771
0,1,0,0,1,2	0.00111111	0.977778	0.001587	0.699799
0,1,1,1,0,2	0.00111111	0.978889	0.001547	0.717923
0,1,0,0,0,2	0.00111111	0.98	0.004757	0.232721
0,0,0,0,1,2	0.00111111	0.981111	0.004673	0.236925
0,0,1,2,3,4	0.00111111	0.982222	0.019095	0.057141
0,1,1,2,0,2	0.00111111	0.983333	0.00082	1.35541
0,1,1,2,2,1	0.00111111	0.984444	0.001632	0.680473
0,0,1,2,1,1	0.00111111	0.985556	0.001494	0.743431
0,1,2,0,0,1	0.00111111	0.986667	0.001549	0.716994
0,0,1,2,0,3	0.00111111	0.987778	0.006364	0.173675
0,0,1,1,2,3	0.00111111	0.988889	0.003151	0.351902
0,1,2,1,0,2	0.00111111	0.99	0.00082	1.35541
0,0,1,1,2,1	0.00111111	0.991111	0.001601	0.69367
0,0,1,0,2,2	0.00111111	0.992222	0.001559	0.712388
0,1,2,1,2,1	0.00111111	0.993333	0.001592	0.697598
0,1,2,1,2,2	0.00111111	0.994444	0.001606	0.691507
0,1,2,2,0,2	0.00111111	0.995556	0.001462	0.759727
0,1,2,2,2,0	0.00111111	0.996667	0.001605	0.691939
0,0,1,0,1,2	0.00111111	0.997778	0.001561	0.711474
0,1,2,2,2,3	0.00111111	0.998889	0.006474	0.170705
0,1,2,3,2,0	0.00111111	1	0.003231	0.343161
