generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	482	345	3	0.0789474	2.5251	
TimeSizeRateMixer	769	880	6	0.157895	0.212339	
TimeRootSizeMixer	695	948	6	0.157895	0.0322807	
EventTimeScaler	4083	2218	1	0.0263158	2.13748	
RootPopulationSizeScaler0	1674	1720	1	0.0263158	0.434336	
LeafPopulationSizeScaler0	2250	1171	1	0.0263158	1.90758	
RootPopulationSizeScaler1	1804	1602	1	0.0263158	0.421481	
LeafPopulationSizeScaler1	2202	1193	1	0.0263158	1.80233	
RootPopulationSizeScaler2	1770	1647	1	0.0263158	0.428998	
LeafPopulationSizeScaler2	2478	934	1	0.0263158	1.77004	
RootPopulationSizeScaler3	1745	1664	1	0.0263158	0.42735	
LeafPopulationSizeScaler3	2337	1059	1	0.0263158	1.61288	
RootPopulationSizeScaler4	1676	1697	1	0.0263158	0.437025	
LeafPopulationSizeScaler4	2148	1242	1	0.0263158	1.69816	
RootPopulationSizeScaler5	1681	1687	1	0.0263158	0.442706	
LeafPopulationSizeScaler5	2385	1021	1	0.0263158	1.9031	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	899	739	3	0.0789474	2.61858	
TimeSizeRateMixer	1466	1784	6	0.157895	0.210582	
TimeRootSizeMixer	1376	1866	6	0.157895	0.0321069	
EventTimeScaler	7672	4909	1	0.0263158	2.33921	
RootPopulationSizeScaler0	3306	3407	1	0.0263158	0.447481	
LeafPopulationSizeScaler0	4133	2601	1	0.0263158	2.092	
RootPopulationSizeScaler1	3346	3415	1	0.0263158	0.430106	
LeafPopulationSizeScaler1	4061	2642	1	0.0263158	1.95883	
RootPopulationSizeScaler2	3360	3371	1	0.0263158	0.443483	
LeafPopulationSizeScaler2	4650	2089	1	0.0263158	2.04823	
RootPopulationSizeScaler3	3333	3383	1	0.0263158	0.440613	
LeafPopulationSizeScaler3	4402	2305	1	0.0263158	1.82397	
RootPopulationSizeScaler4	3232	3476	1	0.0263158	0.446255	
LeafPopulationSizeScaler4	3980	2744	1	0.0263158	1.832	
RootPopulationSizeScaler5	3216	3479	1	0.0263158	0.452304	
LeafPopulationSizeScaler5	4436	2302	1	0.0263158	2.14506	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7973	0	10	0.263158	none	
ConcentrationScaler	1288	1125	3	0.0789474	2.66918	
TimeSizeRateMixer	2189	2684	6	0.157895	0.211492	
TimeRootSizeMixer	2126	2725	6	0.157895	0.0323826	
EventTimeScaler	11187	7765	1	0.0263158	2.44973	
RootPopulationSizeScaler0	4863	5207	1	0.0263158	0.451564	
LeafPopulationSizeScaler0	5953	4128	1	0.0263158	2.18786	
RootPopulationSizeScaler1	4970	5155	1	0.0263158	0.437685	
LeafPopulationSizeScaler1	5907	4135	1	0.0263158	2.04781	
RootPopulationSizeScaler2	4937	5127	1	0.0263158	0.449083	
LeafPopulationSizeScaler2	6703	3402	1	0.0263158	2.19392	
RootPopulationSizeScaler3	4874	5200	1	0.0263158	0.444813	
LeafPopulationSizeScaler3	6384	3675	1	0.0263158	1.94017	
RootPopulationSizeScaler4	4784	5274	1	0.0263158	0.450161	
LeafPopulationSizeScaler4	5727	4340	1	0.0263158	1.89766	
RootPopulationSizeScaler5	4783	5251	1	0.0263158	0.457649	
LeafPopulationSizeScaler5	6351	3760	1	0.0263158	2.26938	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10590	0	10	0.263158	none	
