generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4569.62115526613616	89.9764905573465796	6	5.47711512848984761	0	-773.951993636261591	14.1884457152380463	0.0207715333074300623	1	0.5	0.000323623052310032433	0.000323623052310032433	0.000327450097123286753	1	-770.177233956004216	13.211472324753732	0.0140401820480516842	1	0.5	0.000454241773245741881	0.000454241773245741881	0.00037215945658291465	2	-737.970760411468063	9.17007340475630173	0.00545759294392301943	1	0.5	0.00280208675227331576	0.00280208675227331576	0.0025858786280812244	3	-775.478268597840042	13.7803127602261632	0.0127571458462501421	1	0.5	1.78032845775022208e-05	1.78032845775022208e-05	2.13028663004341594e-05	4	-789.013060133931617	13.250207876517571	0.0159722432317381639	1	0.5	0.000661622049776674158	0.000661622049776674158	0.000721190586991473357	5	-723.029838530630741	10.1189936458626377	0.000194478016233992466	1	0.5	0.00155672253742865862	0.00155672253742865862	0.00116531168456910153
100	-4383.51860643648706	69.9441017902532707	1	2.11862845935274802	0	-726.736988289449641	11.3076609021291929	3.59619607933571973e-05	1	0.5	0.000195694460530778768	0.000220003530384868079	0.000285528570500395251	0	-737.092562719409102	13.6342582005664994	3.59619607933571973e-05	1	0.5	0.000460964148221009373	0.000499404975579933194	0.000521367111171535747	0	-711.146987171416527	7.95393947084052577	3.59619607933571973e-05	1	0.5	0.00186864484350352379	0.00183204238519509553	0.00123394316940982876	0	-747.762575435528674	14.8318494367941476	3.59619607933571973e-05	1	0.5	1.50255778926450135e-05	9.81303119892354521e-06	1.2332799631789272e-05	0	-741.407019817849232	11.485902945162298	3.59619607933571973e-05	1	0.5	0.000925447012582217851	0.000576377993858281793	0.000958550469430992954	0	-719.372473002833999	11.5599102015589068	3.59619607933571973e-05	1	0.5	0.000956079075517992879	0.00116101513406085427	0.00082572406379944794
200	-4381.50113746734041	80.4449876004516113	1	0.189203822013685241	0	-726.597405159294567	13.7930820061753803	1.65663841096260304e-05	1	0.5	0.000200595334204287806	0.000183348528270842117	0.000158424539160455214	0	-736.966533754364605	14.039546370525624	1.65663841096260304e-05	1	0.5	0.000392020049637818084	0.000380439348565943356	0.000361832844298969633	0	-712.931033802846741	11.6778820655184976	1.65663841096260304e-05	1	0.5	0.00143407602742958058	0.00174662409247083395	0.00154316182389214562	0	-744.938468321746313	14.7257548138430696	1.65663841096260304e-05	1	0.5	1.45352921215082665e-05	8.35342082850340194e-06	1.19921640490206224e-05	0	-739.829461063655913	13.2877610648184312	1.65663841096260304e-05	1	0.5	0.000876044271272682354	0.00061427628563719952	0.000688597478089788347	0	-720.238235365432615	12.8063928508262634	1.65663841096260304e-05	1	0.5	0.000700761651933089701	0.00121749997528353897	0.00101181821654438339
300	-4367.58374887493028	81.1365331284907541	1	0.416548812217555853	0	-726.430539569141729	14.2336927075068154	6.52444467458129141e-06	1	0.5	0.000193587147350696343	0.000218250973634642222	0.000221320935141386014	0	-737.366418143194323	13.4595880127524161	6.52444467458129141e-06	1	0.5	0.000672421148481743155	0.000680345604066907449	0.000633761121238510055	0	-708.374668841036396	12.3440536972287713	6.52444467458129141e-06	1	0.5	0.00112116720993427001	0.000843951140976624157	0.000825535101112267284	0	-739.357619616803277	13.5462924028506215	6.52444467458129141e-06	1	0.5	4.89364554301207879e-05	1.85823805756713453e-05	4.11203667919398785e-05	0	-739.303455886127608	13.4004544187297157	6.52444467458129141e-06	1	0.5	0.000380605215185071373	0.000241471995633017701	0.000364736631967407712	0	-716.75104681862706	13.7559701737681586	6.52444467458129141e-06	1	0.5	0.000586800127054887071	0.00015629382794289922	0.000410181921654441319
400	-4364.50711995417532	82.4708419803203725	1	0.263999930230904845	0	-726.421874396938733	12.3827602248533957	3.74474288966581748e-05	1	0.5	0.000507782323695465205	0.0003016037001625846	0.000301892823799239385	0	-737.429337923980825	13.2296875724861813	3.74474288966581748e-05	1	0.5	0.000366039583805453765	0.0010138864244968568	0.00060996661062149714	0	-705.126028003193937	14.3496904416658104	3.74474288966581748e-05	1	0.5	0.000303716514522091535	0.000168143405933634491	0.000222058991483144386	0	-738.019794212614215	14.4347800603427032	3.74474288966581748e-05	1	0.5	7.63357787048367441e-05	0.000163644800210941706	0.000107634277497544603	0	-740.988404805005644	13.7893562688259799	3.74474288966581748e-05	1	0.5	0.000735048247002226154	0.00027359354221669855	0.000519719301266087248	0	-716.521680612442083	14.0117561978560357	3.74474288966581748e-05	1	0.5	0.000276240532794985835	0.000344232130157830457	0.000275592190104804145
500	-4362.73454026400941	82.3973682280406479	1	0.488774507501828881	0	-726.724004741663521	13.6665641005091025	3.28217607621872446e-05	1	0.5	0.000430020561003408366	0.000341771066362301713	0.000430045634274663546	0	-738.279945208167305	12.8004247117216003	3.28217607621872446e-05	1	0.5	0.000931867771999144692	0.00102735273617612921	0.000899591964519706765	0	-705.082033383250405	13.9840323623705718	3.28217607621872446e-05	1	0.5	0.000174777401270036551	0.000189753326676569744	0.000154017886703803372	0	-735.543594231054044	14.082572829266244	3.28217607621872446e-05	1	0.5	0.000450185369779512702	0.000323569171609281152	0.000384390895547673966	0	-740.458798644238414	13.0950138649088963	3.28217607621872446e-05	1	0.5	0.000981512040531035699	0.000435747801889961876	0.000614868315407047453	0	-716.646164055635609	14.3667973971532508	3.28217607621872446e-05	1	0.5	0.000237560467522232431	3.67146514995734478e-05	0.000147532843356985806
600	-4361.41788937052115	79.4276802678167115	1	1.94167039165822164	0	-726.396723235330001	14.0609434007234952	7.32767714536057234e-06	1	0.5	0.000245963695115229025	0.000270224221342651246	0.000226675021847903905	0	-737.282532056998207	13.208621743858334	7.32767714536057234e-06	1	0.5	0.000240555114387803391	0.000771260174392001557	0.000580333170224882518	0	-705.117810600165399	13.9339757049639346	7.32767714536057234e-06	1	0.5	0.000121282495719969761	0.000126485088667147754	0.000102297358772173266	0	-736.941350623969356	11.058060870223164	7.32767714536057234e-06	1	0.5	0.000985499312022538156	0.00035926941302800617	0.000890252563034393102	0	-739.776881067173917	13.3180044379386118	7.32767714536057234e-06	1	0.5	0.000534126834946982757	0.000140717524893343879	0.000272270772976184762	0	-715.902591786884159	14.5153752398952989	7.32767714536057234e-06	1	0.5	0.000290508223125648252	3.62161971107703939e-05	0.000164580952372915746
700	-4361.08099838460566	81.0925617738000426	1	1.58447542556326093	0	-727.005410765485294	13.616599134255118	6.43327441880135759e-06	1	0.5	0.000677577415811019901	0.000528155014886043449	0.000567651766484856884	0	-737.02298194448872	13.5307451319692973	6.43327441880135759e-06	1	0.5	0.000567691766590782006	0.000246895947131188108	0.0003440070306321952	0	-704.679817013723778	14.3590313351156382	6.43327441880135759e-06	1	0.5	0.000197807995304925458	1.28441294759251165e-05	0.000114887400947076063	0	-735.902694851308638	13.39136236712352	6.43327441880135759e-06	1	0.5	0.000386027593583854753	0.000366622820994777466	0.000435535884192930485	0	-740.530781524966756	12.6147401820532181	6.43327441880135759e-06	1	0.5	0.000680181411600490208	0.00116411539074331538	0.00102445132334618686	0	-715.939312284632365	13.9263983756521803	6.43327441880135759e-06	1	0.5	1.8869858528959047e-05	0.000397640818140824668	0.000175832953107996558
800	-4365.4364870154368	75.323435458447932	1	1.12098366762274826	0	-726.371301279042427	13.9841465356603756	1.44229182962270924e-06	1	0.5	0.000382346519237929225	0.00021239204791821903	0.000323821132085771318	0	-737.704670224929259	11.0071607536475575	1.44229182962270924e-06	1	0.5	0.000474855489942623357	0.000638561000941872069	0.000748922151835383089	0	-705.194704600675323	12.6184343709391165	1.44229182962270924e-06	1	0.5	0.000113877109447513858	2.86729849269603663e-05	9.23419258501497094e-05	0	-736.204240062121244	12.0587724676344354	1.44229182962270924e-06	1	0.5	0.00032302540761030001	0.00117896275087516606	0.000579189547055657312	0	-741.684885341638051	12.1910594308375373	1.44229182962270924e-06	1	0.5	0.000980881328315765487	0.00149721221757955609	0.00132490414333291998	0	-718.27668550703072	13.410807129112932	1.44229182962270924e-06	1	0.5	6.63478844921657547e-05	0.00138368132959555321	0.000708770137570117358
900	-4365.06055509747966	77.1187858511633806	1	4.69088476817165922	0	-729.569938024106818	11.6837386617864851	8.08463300526581656e-06	1	0.5	0.000203451451000103556	0.0015766525011673767	0.00109744582005096144	0	-738.562853409780359	13.2329183160352422	8.08463300526581656e-06	1	0.5	0.00161278800562543153	1.45082775266550814e-05	0.000801852624419489672	0	-705.183797867444127	13.8572393472232314	8.08463300526581656e-06	1	0.5	0.000305111678164285362	9.40994037312286734e-05	0.000227970372466383204	0	-736.02531632137709	13.7102222312401381	8.08463300526581656e-06	1	0.5	0.00068681858965734797	0.000459918556824369948	0.000569133978919730528	0	-739.604027691276315	13.4087920128817792	8.08463300526581656e-06	1	0.5	0.000397837335047358353	0.00104688033692779429	0.000720348587238894334	0	-716.114621783495409	14.2022526848407935	8.08463300526581656e-06	1	0.5	1.37463058083196701e-05	0.000405553218705018083	0.000185809602136494009
