model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.026059	744.882
0,0,1,0,0,0	0.0133333	0.965556	0.007409	1.81042
0,0,0,1,0,0	0.00777778	0.973333	0.007442	1.04547
0,1,0,0,0,0	0.00666667	0.98	0.007467	0.892098
0,1,1,1,1,1	0.00333333	0.983333	0.007335	0.452618
0,0,0,0,0,1	0.00333333	0.986667	0.007496	0.442824
0,0,1,1,0,0	0.00333333	0.99	0.001861	1.7938
0,0,1,0,1,0	0.00111111	0.991111	0.001879	0.590877
0,0,0,1,1,1	0.00111111	0.992222	0.001257	0.88381
0,0,1,0,0,1	0.00111111	0.993333	0.001901	0.584026
0,0,1,1,1,0	0.00111111	0.994444	0.001254	0.885927
0,0,0,0,1,0	0.00111111	0.995556	0.007438	0.148437
0,1,0,0,1,0	0.00111111	0.996667	0.001803	0.61583
0,1,0,1,0,0	0.00111111	0.997778	0.001888	0.588055
0,1,1,0,0,1	0.00111111	0.998889	0.001265	0.878213
0,0,1,0,2,0	0.00111111	1	0.004639	0.238669
