parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	959.6466773948512	959.6466773948512
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	986.5858919596268	986.5858919596268
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	984.7659586435012	984.7659586435012
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	800.5576688470231	800.5576688470231
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	806.7837346127186	806.7837346127186
pop_size_PopulationH	1	-	835.5805068300856	835.5805068300856
pop_size_root_PopulationG	1	-	811.0227792986113	811.0227792986113
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	936.3839878758314	936.3839878758314
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	985.4509009374896	985.4509009374896
root_height_PopulationK	1	-	900.9383938988171	900.9383938988171
pop_size_PopulationK	1	-	934.8867700608023	934.8867700608023
pop_size_PopulationL	1	-	969.4042115242968	969.4042115242968
pop_size_root_PopulationK	1	-	900.1971790206322	900.1971790206322
ln_likelihood	100	-	890.3980225490939	890.3980225490939
concentration	100	-	845.9106817121605	845.9106817121605
ln_likelihood_PopulationA	100	-	798.5487832742082	798.5487832742082
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	872.492992668663	872.492992668663
pop_size_PopulationF	100	-	890.9459798651684	890.9459798651684
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	548.8162914542828	548.8162914542828
pop_size_PopulationH	100	-	733.4323589222736	733.4323589222736
pop_size_root_PopulationG	100	-	540.9197506082472	540.9197506082472
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	851.4921597048644	851.4921597048644
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	762.7393232496285	762.7393232496285
pop_size_PopulationL	100	-	626.1775446194455	626.1775446194455
pop_size_root_PopulationK	100	-	702.7748050571216	702.7748050571216
ln_likelihood	200	-	729.409458039884	729.409458039884
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	600.6938253577824	600.6938253577824
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	593.0624126775351	593.0624126775351
pop_size_root_PopulationA	200	-	773.9598724005272	773.9598724005272
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	738.0082405464743	738.0082405464743
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	702.7594029736947	702.7594029736947
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	701.9102996798538	701.9102996798538
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	614.9327267769818	614.9327267769818
pop_size_root_PopulationG	200	-	750.1848996870696	750.1848996870696
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	689.6854116812586	689.6854116812586
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	728.6816257655368	728.6816257655368
root_height_PopulationK	200	-	628.5825871232722	628.5825871232722
pop_size_PopulationK	200	-	714.5751893137171	714.5751893137171
pop_size_PopulationL	200	-	590.0064944830679	590.0064944830679
pop_size_root_PopulationK	200	-	771.4626090837484	771.4626090837484
ln_likelihood	300	-	618.8097961301214	618.8097961301214
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	582.3597097208775	582.3597097208775
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	648.7179089688374	648.7179089688374
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	662.7127356900452	662.7127356900452
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	452.80190466799627	452.80190466799627
pop_size_PopulationH	300	-	558.4890484426834	558.4890484426834
pop_size_root_PopulationG	300	-	642.4984554959336	642.4984554959336
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	594.3152969857334	594.3152969857334
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	612.977069657117	612.977069657117
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	564.5155257209587	564.5155257209587
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	644.0919567225294	644.0919567225294
ln_likelihood	400	-	490.8880101588261	490.8880101588261
concentration	400	-	583.7126244097174	583.7126244097174
ln_likelihood_PopulationA	400	-	398.75574793054886	398.75574793054886
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	417.7082161000967	417.7082161000967
pop_size_root_PopulationA	400	-	599.8329988833169	599.8329988833169
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	357.2746040496466	357.2746040496466
pop_size_PopulationH	400	-	524.9109046071569	524.9109046071569
pop_size_root_PopulationG	400	-	548.6095495710534	548.6095495710534
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	461.58242678500073	461.58242678500073
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	568.0233647275273	568.0233647275273
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	473.9997819183925	473.9997819183925
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	474.03460822005536	474.03460822005536
pop_size_PopulationB	500	-	379.8479279352709	379.8479279352709
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	325.31401135322585	325.31401135322585
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	488.27212917495893	488.27212917495893
ln_likelihood_PopulationI	500	-	479.2258313250957	479.2258313250957
root_height_PopulationI	500	-	500.74166165757146	500.74166165757146
pop_size_PopulationI	500	-	348.03679095306063	348.03679095306063
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	320.40831773480915	320.40831773480915
pop_size_PopulationK	500	-	431.3607812148729	431.3607812148729
pop_size_PopulationL	500	-	496.95245966435346	496.95245966435346
pop_size_root_PopulationK	500	-	457.04352555098296	457.04352555098296
ln_likelihood	600	-	401.0	401.0
concentration	600	-	335.31728328755213	335.31728328755213
ln_likelihood_PopulationA	600	-	260.36560912982026	260.36560912982026
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	258.3364551769899	258.3364551769899
pop_size_root_PopulationA	600	-	332.5666461485574	332.5666461485574
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	370.2988635462957	370.2988635462957
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	386.3829436714637	386.3829436714637
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	326.71753174364585	326.71753174364585
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	390.6651140655194	390.6651140655194
pop_size_PopulationH	600	-	296.73666062737874	296.73666062737874
pop_size_root_PopulationG	600	-	387.4634362586927	387.4634362586927
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	357.223052969218	357.223052969218
pop_size_PopulationI	600	-	379.31290125113367	379.31290125113367
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	382.66824930119674	382.66824930119674
root_height_PopulationK	600	-	296.6243761637064	296.6243761637064
pop_size_PopulationK	600	-	262.9550501975157	262.9550501975157
pop_size_PopulationL	600	-	337.85950640654454	337.85950640654454
pop_size_root_PopulationK	600	-	285.1248370679182	285.1248370679182
ln_likelihood	700	-	301.0	301.0
concentration	700	-	228.9327630060274	228.9327630060274
ln_likelihood_PopulationA	700	-	230.60665627483004	230.60665627483004
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	234.56760988286334	234.56760988286334
pop_size_PopulationB	700	-	247.97555855472356	247.97555855472356
pop_size_root_PopulationA	700	-	269.05885997753876	269.05885997753876
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	248.97193357305505	248.97193357305505
