model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.026123	331.427
0,0,0,1,0,0	0.0344444	0.933333	0.007287	4.85978
0,0,0,0,1,0	0.0133333	0.946667	0.007366	1.82107
0,1,1,1,1,1	0.0122222	0.958889	0.00739	1.66198
0,1,1,1,0,1	0.00444444	0.963333	0.001846	2.41389
0,0,0,0,0,1	0.00444444	0.967778	0.007336	0.604081
0,0,1,0,0,0	0.00333333	0.971111	0.007447	0.44576
0,0,0,1,1,0	0.00333333	0.974444	0.00185	1.80448
0,1,0,0,0,0	0.00222222	0.976667	0.007513	0.294215
0,0,1,0,0,1	0.00222222	0.978889	0.001729	1.2859
0,0,1,0,1,0	0.00222222	0.981111	0.001804	1.23235
0,1,1,2,1,1	0.00222222	0.983333	0.004819	0.459937
0,1,1,1,2,1	0.00222222	0.985556	0.004776	0.464099
0,1,0,0,1,0	0.00222222	0.987778	0.001854	1.19905
0,1,0,0,1,1	0.00222222	0.99	0.001275	1.74457
0,1,1,0,0,1	0.00222222	0.992222	0.001175	1.89324
0,1,0,1,0,1	0.00111111	0.993333	0.001186	0.936786
0,1,1,0,1,1	0.00111111	0.994444	0.001858	0.597567
0,0,0,0,1,2	0.00111111	0.995556	0.004733	0.233907
0,0,0,0,1,1	0.00111111	0.996667	0.001927	0.576131
0,1,0,0,0,2	0.00111111	0.997778	0.00466	0.237589
0,0,0,1,0,1	0.00111111	0.998889	0.001844	0.602113
0,1,2,1,1,1	0.00111111	1	0.004821	0.229617
