generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2541	0	10	0.263158	none	
ConcentrationScaler	406	415	3	0.0789474	2.68492	
TimeSizeRateMixer	850	956	6	0.157895	0.202813	
TimeRootSizeMixer	815	945	6	0.157895	0.114351	
EventTimeScaler	4129	2621	1	0.0263158	1.6506	
RootPopulationSizeScaler0	1762	1672	1	0.0263158	0.439942	
LeafPopulationSizeScaler0	2295	1144	1	0.0263158	2.11956	
RootPopulationSizeScaler1	1856	1581	1	0.0263158	0.404971	
LeafPopulationSizeScaler1	2264	1180	1	0.0263158	2.08298	
RootPopulationSizeScaler2	1742	1725	1	0.0263158	0.443243	
LeafPopulationSizeScaler2	2424	1023	1	0.0263158	1.71417	
RootPopulationSizeScaler3	1727	1701	1	0.0263158	0.420565	
LeafPopulationSizeScaler3	2214	1244	1	0.0263158	1.81491	
RootPopulationSizeScaler4	1717	1729	1	0.0263158	0.453026	
LeafPopulationSizeScaler4	2244	1211	1	0.0263158	2.00011	
RootPopulationSizeScaler5	1906	1530	1	0.0263158	0.412279	
LeafPopulationSizeScaler5	2199	1231	1	0.0263158	1.7531	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5169	0	10	0.263158	none	
ConcentrationScaler	784	857	3	0.0789474	2.73985	
TimeSizeRateMixer	1622	1869	6	0.157895	0.206431	
TimeRootSizeMixer	1647	1880	6	0.157895	0.116512	
EventTimeScaler	7732	5688	1	0.0263158	1.7719	
RootPopulationSizeScaler0	3363	3414	1	0.0263158	0.451841	
LeafPopulationSizeScaler0	4329	2474	1	0.0263158	2.36628	
RootPopulationSizeScaler1	3581	3209	1	0.0263158	0.423489	
LeafPopulationSizeScaler1	4155	2620	1	0.0263158	2.27915	
RootPopulationSizeScaler2	3306	3533	1	0.0263158	0.452528	
LeafPopulationSizeScaler2	4471	2337	1	0.0263158	1.9381	
RootPopulationSizeScaler3	3378	3450	1	0.0263158	0.43504	
LeafPopulationSizeScaler3	4033	2786	1	0.0263158	1.94695	
RootPopulationSizeScaler4	3272	3507	1	0.0263158	0.460483	
LeafPopulationSizeScaler4	4170	2654	1	0.0263158	2.19332	
RootPopulationSizeScaler5	3584	3207	1	0.0263158	0.427596	
LeafPopulationSizeScaler5	4080	2705	1	0.0263158	1.90704	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7841	0	10	0.263158	none	
ConcentrationScaler	1168	1262	3	0.0789474	2.77814	
TimeSizeRateMixer	2421	2836	6	0.157895	0.208269	
TimeRootSizeMixer	2447	2816	6	0.157895	0.117088	
EventTimeScaler	11196	8953	1	0.0263158	1.82707	
RootPopulationSizeScaler0	4889	5261	1	0.0263158	0.455302	
LeafPopulationSizeScaler0	6271	3925	1	0.0263158	2.49005	
RootPopulationSizeScaler1	5202	4989	1	0.0263158	0.429859	
LeafPopulationSizeScaler1	6079	4106	1	0.0263158	2.38341	
RootPopulationSizeScaler2	4882	5370	1	0.0263158	0.455947	
LeafPopulationSizeScaler2	6477	3702	1	0.0263158	2.06648	
RootPopulationSizeScaler3	4964	5277	1	0.0263158	0.439603	
LeafPopulationSizeScaler3	5861	4365	1	0.0263158	2.02391	
RootPopulationSizeScaler4	4789	5385	1	0.0263158	0.462368	
LeafPopulationSizeScaler4	6102	4098	1	0.0263158	2.30421	
RootPopulationSizeScaler5	5167	4997	1	0.0263158	0.43299	
LeafPopulationSizeScaler5	5910	4246	1	0.0263158	1.98605	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10448	0	10	0.263158	none	
ConcentrationScaler	1515	1680	3	0.0789474	2.80235	
TimeSizeRateMixer	3287	3820	6	0.157895	0.209844	
TimeRootSizeMixer	3206	3777	6	0.157895	0.117299	
EventTimeScaler	14733	12215	1	0.0263158	1.87068	
RootPopulationSizeScaler0	6463	7106	1	0.0263158	0.458332	
LeafPopulationSizeScaler0	8141	5516	1	0.0263158	2.56408	
RootPopulationSizeScaler1	6884	6740	1	0.0263158	0.435494	
LeafPopulationSizeScaler1	7898	5741	1	0.0263158	2.44719	
RootPopulationSizeScaler2	6470	7249	1	0.0263158	0.458026	
LeafPopulationSizeScaler2	8470	5183	1	0.0263158	2.14331	
RootPopulationSizeScaler3	6620	7068	1	0.0263158	0.444796	
LeafPopulationSizeScaler3	7667	5987	1	0.0263158	2.07779	
RootPopulationSizeScaler4	6380	7220	1	0.0263158	0.464738	
LeafPopulationSizeScaler4	7967	5688	1	0.0263158	2.37169	
RootPopulationSizeScaler5	6768	6835	1	0.0263158	0.43639	
LeafPopulationSizeScaler5	7814	5797	1	0.0263158	2.04898	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13179	0	10	0.263158	none	
ConcentrationScaler	1874	2098	3	0.0789474	2.81037	
TimeSizeRateMixer	4091	4717	6	0.157895	0.211297	
TimeRootSizeMixer	3967	4771	6	0.157895	0.117283	
EventTimeScaler	18185	15557	1	0.0263158	1.90016	
RootPopulationSizeScaler0	8033	8861	1	0.0263158	0.461124	
LeafPopulationSizeScaler0	10007	7014	1	0.0263158	2.62393	
RootPopulationSizeScaler1	8549	8443	1	0.0263158	0.438706	
LeafPopulationSizeScaler1	9646	7354	1	0.0263158	2.48868	
RootPopulationSizeScaler2	7947	9126	1	0.0263158	0.459786	
LeafPopulationSizeScaler2	10356	6643	1	0.0263158	2.20155	
RootPopulationSizeScaler3	8240	8810	1	0.0263158	0.447993	
LeafPopulationSizeScaler3	9382	7645	1	0.0263158	2.11088	
RootPopulationSizeScaler4	7940	9053	1	0.0263158	0.466656	
LeafPopulationSizeScaler4	9779	7221	1	0.0263158	2.42172	
RootPopulationSizeScaler5	8399	8563	1	0.0263158	0.440753	
LeafPopulationSizeScaler5	9634	7341	1	0.0263158	2.09396	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15859	0	10	0.263158	none	
ConcentrationScaler	2250	2541	3	0.0789474	2.81985	
TimeSizeRateMixer	4901	5644	6	0.157895	0.212424	
TimeRootSizeMixer	4721	5765	6	0.157895	0.117124	
EventTimeScaler	21644	18940	1	0.0263158	1.92223	
RootPopulationSizeScaler0	9563	10660	1	0.0263158	0.462965	
LeafPopulationSizeScaler0	11768	8586	1	0.0263158	2.66914	
RootPopulationSizeScaler1	10134	10187	1	0.0263158	0.441824	
LeafPopulationSizeScaler1	11400	8946	1	0.0263158	2.52684	
RootPopulationSizeScaler2	9521	10858	1	0.0263158	0.462591	
LeafPopulationSizeScaler2	12173	8137	1	0.0263158	2.2436	
RootPopulationSizeScaler3	9810	10552	1	0.0263158	0.450278	
LeafPopulationSizeScaler3	11147	9215	1	0.0263158	2.1429	
RootPopulationSizeScaler4	9469	10826	1	0.0263158	0.468642	
LeafPopulationSizeScaler4	11530	8790	1	0.0263158	2.46166	
RootPopulationSizeScaler5	9999	10325	1	0.0263158	0.443907	
LeafPopulationSizeScaler5	11370	8920	1	0.0263158	2.1276	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18509	0	10	0.263158	none	
ConcentrationScaler	2623	2983	3	0.0789474	2.828	
TimeSizeRateMixer	5594	6655	6	0.157895	0.211694	
TimeRootSizeMixer	5540	6676	6	0.157895	0.117567	
EventTimeScaler	25025	22281	1	0.0263158	1.94099	
RootPopulationSizeScaler0	11066	12494	1	0.0263158	0.464312	
LeafPopulationSizeScaler0	13523	10168	1	0.0263158	2.7062	
RootPopulationSizeScaler1	11703	11968	1	0.0263158	0.443779	
LeafPopulationSizeScaler1	13099	10591	1	0.0263158	2.55551	
RootPopulationSizeScaler2	11055	12647	1	0.0263158	0.464251	
LeafPopulationSizeScaler2	13991	9652	1	0.0263158	2.27941	
RootPopulationSizeScaler3	11364	12332	1	0.0263158	0.451847	
LeafPopulationSizeScaler3	12844	10873	1	0.0263158	2.16627	
RootPopulationSizeScaler4	10975	12661	1	0.0263158	0.469746	
LeafPopulationSizeScaler4	13291	10375	1	0.0263158	2.49726	
RootPopulationSizeScaler5	11561	12105	1	0.0263158	0.445636	
LeafPopulationSizeScaler5	13082	10572	1	0.0263158	2.14809	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21163	0	10	0.263158	none	
ConcentrationScaler	3000	3380	3	0.0789474	2.84057	
TimeSizeRateMixer	6444	7595	6	0.157895	0.212465	
TimeRootSizeMixer	6336	7697	6	0.157895	0.117547	
EventTimeScaler	28471	25727	1	0.0263158	1.95626	
RootPopulationSizeScaler0	12642	14360	1	0.0263158	0.465808	
LeafPopulationSizeScaler0	15335	11799	1	0.0263158	2.73568	
RootPopulationSizeScaler1	13378	13730	1	0.0263158	0.446202	
LeafPopulationSizeScaler1	14936	12200	1	0.0263158	2.58833	
RootPopulationSizeScaler2	12676	14459	1	0.0263158	0.465722	
LeafPopulationSizeScaler2	15862	11245	1	0.0263158	2.31033	
RootPopulationSizeScaler3	12959	14217	1	0.0263158	0.453411	
LeafPopulationSizeScaler3	14614	12584	1	0.0263158	2.18577	
RootPopulationSizeScaler4	12555	14530	1	0.0263158	0.470922	
LeafPopulationSizeScaler4	15152	11981	1	0.0263158	2.53257	
RootPopulationSizeScaler5	13191	13950	1	0.0263158	0.447274	
LeafPopulationSizeScaler5	14888	12221	1	0.0263158	2.17128	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23799	0	10	0.263158	none	
ConcentrationScaler	3358	3802	3	0.0789474	2.85008	
TimeSizeRateMixer	7256	8597	6	0.157895	0.212942	
TimeRootSizeMixer	7198	8651	6	0.157895	0.117995	
EventTimeScaler	31848	29242	1	0.0263158	1.96819	
RootPopulationSizeScaler0	14156	16287	1	0.0263158	0.466078	
LeafPopulationSizeScaler0	17182	13427	1	0.0263158	2.76603	
RootPopulationSizeScaler1	14981	15587	1	0.0263158	0.447916	
LeafPopulationSizeScaler1	16701	13920	1	0.0263158	2.61065	
RootPopulationSizeScaler2	14234	16364	1	0.0263158	0.466451	
LeafPopulationSizeScaler2	17718	12860	1	0.0263158	2.33689	
RootPopulationSizeScaler3	14544	16092	1	0.0263158	0.454572	
LeafPopulationSizeScaler3	16397	14261	1	0.0263158	2.20575	
RootPopulationSizeScaler4	14093	16453	1	0.0263158	0.471075	
LeafPopulationSizeScaler4	16923	13652	1	0.0263158	2.55409	
RootPopulationSizeScaler5	14835	15795	1	0.0263158	0.448441	
LeafPopulationSizeScaler5	16670	13908	1	0.0263158	2.18917	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26413	0	10	0.263158	none	
ConcentrationScaler	3747	4236	3	0.0789474	2.86228	
TimeSizeRateMixer	8027	9606	6	0.157895	0.212773	
TimeRootSizeMixer	7953	9582	6	0.157895	0.118162	
EventTimeScaler	35086	32667	1	0.0263158	1.97816	
RootPopulationSizeScaler0	15665	18162	1	0.0263158	0.466756	
LeafPopulationSizeScaler0	18937	15068	1	0.0263158	2.78729	
RootPopulationSizeScaler1	16547	17456	1	0.0263158	0.449105	
LeafPopulationSizeScaler1	18422	15607	1	0.0263158	2.63019	
RootPopulationSizeScaler2	15846	18136	1	0.0263158	0.467619	
LeafPopulationSizeScaler2	19538	14452	1	0.0263158	2.3599	
RootPopulationSizeScaler3	16144	17906	1	0.0263158	0.455839	
LeafPopulationSizeScaler3	18113	15960	1	0.0263158	2.22	
RootPopulationSizeScaler4	15642	18316	1	0.0263158	0.471852	
LeafPopulationSizeScaler4	18706	15276	1	0.0263158	2.57526	
RootPopulationSizeScaler5	16441	17587	1	0.0263158	0.449745	
LeafPopulationSizeScaler5	18431	15557	1	0.0263158	2.20656	
