model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.578889	0.578889	0.026036	51.4242
0,1,0,0,0,0	0.19	0.768889	0.00724	32.1643
0,0,1,1,1,1	0.0244444	0.793333	0.001836	13.6225
0,1,0,1,0,0	0.0166667	0.81	0.001825	9.27026
0,0,1,1,0,1	0.01	0.82	0.001279	7.88748
0,1,2,2,2,2	0.01	0.83	0.004726	2.12723
0,0,1,0,1,1	0.01	0.84	0.001231	8.19543
0,0,0,0,1,0	0.00888889	0.848889	0.007311	1.21776
0,1,0,2,0,0	0.00888889	0.857778	0.004677	1.90863
0,1,1,1,1,1	0.00888889	0.866667	0.007353	1.21075
0,0,1,0,0,1	0.00888889	0.875556	0.001821	4.91613
0,0,1,0,1,0	0.00888889	0.884444	0.001899	4.71384
0,1,2,0,0,0	0.00777778	0.892222	0.004753	1.64138
0,1,0,0,2,0	0.00666667	0.898889	0.004689	1.4246
0,0,1,0,0,0	0.00555556	0.904444	0.007383	0.751097
0,0,0,1,0,0	0.00555556	0.91	0.007274	0.762435
0,0,0,0,0,1	0.00555556	0.915556	0.007353	0.754184
0,1,0,0,1,0	0.00444444	0.92	0.001855	2.40216
0,1,1,0,1,1	0.00333333	0.923333	0.001796	1.85884
0,0,1,2,0,0	0.00333333	0.926667	0.004817	0.690964
0,1,0,2,2,2	0.00333333	0.93	0.001571	2.12554
0,1,0,2,0,2	0.00333333	0.933333	0.001576	2.11879
0,0,1,2,1,1	0.00333333	0.936667	0.001568	2.12962
0,0,0,1,1,0	0.00333333	0.94	0.001783	1.87242
0,1,0,1,1,0	0.00333333	0.943333	0.001229	2.71796
0,0,1,1,1,0	0.00222222	0.945556	0.001299	1.7123
0,1,2,1,0,0	0.00222222	0.947778	0.001581	1.40648
0,1,1,0,0,1	0.00222222	0.95	0.001209	1.83993
0,1,1,0,0,0	0.00222222	0.952222	0.001816	1.22419
0,1,2,2,0,2	0.00222222	0.954444	0.001611	1.38025
0,1,0,1,1,1	0.00222222	0.956667	0.001857	1.19711
0,1,2,3,2,2	0.00222222	0.958889	0.006621	0.334153
0,1,0,1,0,1	0.00111111	0.96	0.00124	0.895942
0,1,2,3,3,3	0.00111111	0.961111	0.006454	0.171238
0,1,0,0,1,1	0.00111111	0.962222	0.001181	0.940756
0,1,0,0,0,2	0.00111111	0.963333	0.004858	0.22786
0,1,0,0,0,1	0.00111111	0.964444	0.001841	0.603096
0,1,0,1,2,0	0.00111111	0.965556	0.001582	0.702015
0,1,0,1,2,3	0.00111111	0.966667	0.003211	0.345305
0,0,1,2,2,2	0.00111111	0.967778	0.001473	0.754045
0,0,1,2,0,3	0.00111111	0.968889	0.006456	0.171184
0,1,0,2,1,0	0.00111111	0.97	0.001574	0.705588
0,1,0,2,2,0	0.00111111	0.971111	0.001626	0.682988
0,0,1,2,0,1	0.00111111	0.972222	0.001581	0.702459
0,0,1,1,2,3	0.00111111	0.973333	0.003199	0.346605
0,0,1,1,2,1	0.00111111	0.974444	0.001575	0.70514
0,0,1,1,0,0	0.00111111	0.975556	0.001778	0.624505
0,1,1,0,2,0	0.00111111	0.976667	0.001636	0.678806
0,1,1,1,0,0	0.00111111	0.977778	0.001227	0.905446
0,0,1,0,2,1	0.00111111	0.978889	0.00152	0.730695
0,1,1,1,2,1	0.00111111	0.98	0.004707	0.235205
0,1,1,2,3,0	0.00111111	0.981111	0.003149	0.352126
0,0,1,0,2,0	0.00111111	0.982222	0.004766	0.23228
0,1,2,0,2,0	0.00111111	0.983333	0.001596	0.695847
0,1,2,0,2,2	0.00111111	0.984444	0.001552	0.715606
0,1,2,0,3,3	0.00111111	0.985556	0.003202	0.346279
0,0,0,1,1,2	0.00111111	0.986667	0.001614	0.688074
0,1,2,1,0,2	0.00111111	0.987778	0.000789	1.40871
0,1,2,1,1,0	0.00111111	0.988889	0.001588	0.699358
0,1,2,1,3,2	0.00111111	0.99	0.003218	0.344552
0,1,2,2,0,0	0.00111111	0.991111	0.001577	0.704244
0,0,0,1,1,1	0.00111111	0.992222	0.001274	0.872002
0,1,2,2,1,2	0.00111111	0.993333	0.001598	0.694975
0,1,2,2,2,0	0.00111111	0.994444	0.001564	0.710107
0,1,2,2,2,1	0.00111111	0.995556	0.001543	0.719787
0,0,0,1,0,1	0.00111111	0.996667	0.001875	0.592139
0,0,0,0,1,1	0.00111111	0.997778	0.001831	0.606396
0,1,2,3,3,0	0.00111111	0.998889	0.00328	0.338018
0,1,0,0,2,2	0.00111111	1	0.001653	0.671814
