generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	386	393	3	0.0789474	2.57017	
TimeSizeRateMixer	1252	1191	6	0.157895	0.229235	
TimeRootSizeMixer	1142	1200	6	0.157895	0.166265	
EventTimeScaler	5126	3955	1	0.0263158	1.47679	
RootPopulationSizeScaler0	1879	1594	1	0.0263158	0.3947	
LeafPopulationSizeScaler0	2317	1124	1	0.0263158	1.92029	
RootPopulationSizeScaler1	1730	1738	1	0.0263158	0.434454	
LeafPopulationSizeScaler1	2192	1282	1	0.0263158	1.48172	
RootPopulationSizeScaler2	1903	1551	1	0.0263158	0.398513	
LeafPopulationSizeScaler2	2248	1241	1	0.0263158	1.56362	
RootPopulationSizeScaler3	1883	1600	1	0.0263158	0.407063	
LeafPopulationSizeScaler3	2313	1168	1	0.0263158	1.97251	
RootPopulationSizeScaler4	1788	1674	1	0.0263158	0.425357	
LeafPopulationSizeScaler4	2354	1139	1	0.0263158	2.06608	
RootPopulationSizeScaler5	1738	1722	1	0.0263158	0.432431	
LeafPopulationSizeScaler5	2420	1061	1	0.0263158	1.40042	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	742	823	3	0.0789474	2.61776	
TimeSizeRateMixer	2396	2447	6	0.157895	0.237099	
TimeRootSizeMixer	2334	2463	6	0.157895	0.172125	
EventTimeScaler	9981	8462	1	0.0263158	1.56282	
RootPopulationSizeScaler0	3557	3292	1	0.0263158	0.413138	
LeafPopulationSizeScaler0	4296	2516	1	0.0263158	2.13292	
RootPopulationSizeScaler1	3297	3531	1	0.0263158	0.443006	
LeafPopulationSizeScaler1	4039	2776	1	0.0263158	1.59586	
RootPopulationSizeScaler2	3598	3233	1	0.0263158	0.416573	
LeafPopulationSizeScaler2	4112	2757	1	0.0263158	1.69821	
RootPopulationSizeScaler3	3560	3294	1	0.0263158	0.423191	
LeafPopulationSizeScaler3	4238	2616	1	0.0263158	2.17685	
RootPopulationSizeScaler4	3397	3428	1	0.0263158	0.439299	
LeafPopulationSizeScaler4	4319	2537	1	0.0263158	2.29158	
RootPopulationSizeScaler5	3321	3511	1	0.0263158	0.442576	
LeafPopulationSizeScaler5	4469	2368	1	0.0263158	1.57519	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7839	0	10	0.263158	none	
ConcentrationScaler	1122	1258	3	0.0789474	2.65312	
TimeSizeRateMixer	3684	3718	6	0.157895	0.241947	
TimeRootSizeMixer	3543	3720	6	0.157895	0.175569	
EventTimeScaler	14879	13195	1	0.0263158	1.61046	
RootPopulationSizeScaler0	5197	5028	1	0.0263158	0.422004	
LeafPopulationSizeScaler0	6174	4045	1	0.0263158	2.23564	
RootPopulationSizeScaler1	4858	5374	1	0.0263158	0.447782	
LeafPopulationSizeScaler1	5867	4383	1	0.0263158	1.65988	
RootPopulationSizeScaler2	5336	4892	1	0.0263158	0.426741	
LeafPopulationSizeScaler2	5931	4347	1	0.0263158	1.76653	
RootPopulationSizeScaler3	5229	5018	1	0.0263158	0.43272	
LeafPopulationSizeScaler3	6141	4129	1	0.0263158	2.28164	
RootPopulationSizeScaler4	5014	5183	1	0.0263158	0.445385	
LeafPopulationSizeScaler4	6242	4015	1	0.0263158	2.41251	
RootPopulationSizeScaler5	4897	5323	1	0.0263158	0.447238	
LeafPopulationSizeScaler5	6468	3764	1	0.0263158	1.67455	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10456	0	10	0.263158	none	
ConcentrationScaler	1490	1674	3	0.0789474	2.67939	
TimeSizeRateMixer	4712	4961	6	0.157895	0.24313	
TimeRootSizeMixer	4669	4968	6	0.157895	0.177017	
EventTimeScaler	19289	17706	1	0.0263158	1.63515	
RootPopulationSizeScaler0	6858	6787	1	0.0263158	0.427898	
LeafPopulationSizeScaler0	8065	5535	1	0.0263158	2.31592	
RootPopulationSizeScaler1	6444	7214	1	0.0263158	0.45081	
LeafPopulationSizeScaler1	7630	6043	1	0.0263158	1.69644	
RootPopulationSizeScaler2	6931	6716	1	0.0263158	0.431615	
LeafPopulationSizeScaler2	7692	6028	1	0.0263158	1.81081	
RootPopulationSizeScaler3	6892	6773	1	0.0263158	0.438887	
LeafPopulationSizeScaler3	7983	5708	1	0.0263158	2.34883	
RootPopulationSizeScaler4	6643	6956	1	0.0263158	0.449537	
LeafPopulationSizeScaler4	8139	5555	1	0.0263158	2.49603	
RootPopulationSizeScaler5	6475	7144	1	0.0263158	0.450814	
LeafPopulationSizeScaler5	8358	5298	1	0.0263158	1.73819	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13180	0	10	0.263158	none	
ConcentrationScaler	1824	2085	3	0.0789474	2.68905	
TimeSizeRateMixer	5975	6241	6	0.157895	0.246061	
TimeRootSizeMixer	5925	6296	6	0.157895	0.179035	
EventTimeScaler	24192	22700	1	0.0263158	1.65614	
RootPopulationSizeScaler0	8593	8475	1	0.0263158	0.433409	
LeafPopulationSizeScaler0	9934	7088	1	0.0263158	2.37424	
RootPopulationSizeScaler1	8022	9029	1	0.0263158	0.452796	
LeafPopulationSizeScaler1	9396	7685	1	0.0263158	1.72663	
RootPopulationSizeScaler2	8608	8454	1	0.0263158	0.436285	
LeafPopulationSizeScaler2	9443	7697	1	0.0263158	1.84341	
RootPopulationSizeScaler3	8569	8506	1	0.0263158	0.443805	
LeafPopulationSizeScaler3	9805	7291	1	0.0263158	2.39981	
RootPopulationSizeScaler4	8162	8834	1	0.0263158	0.451499	
LeafPopulationSizeScaler4	9988	7113	1	0.0263158	2.55621	
RootPopulationSizeScaler5	8045	9003	1	0.0263158	0.452447	
LeafPopulationSizeScaler5	10314	6756	1	0.0263158	1.78622	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15811	0	10	0.263158	none	
ConcentrationScaler	2154	2497	3	0.0789474	2.6903	
TimeSizeRateMixer	7176	7589	6	0.157895	0.247198	
TimeRootSizeMixer	7052	7545	6	0.157895	0.180203	
EventTimeScaler	28625	27614	1	0.0263158	1.66842	
RootPopulationSizeScaler0	10328	10214	1	0.0263158	0.438102	
LeafPopulationSizeScaler0	11814	8683	1	0.0263158	2.41919	
RootPopulationSizeScaler1	9639	10882	1	0.0263158	0.454845	
LeafPopulationSizeScaler1	11154	9415	1	0.0263158	1.74747	
RootPopulationSizeScaler2	10335	10211	1	0.0263158	0.440414	
LeafPopulationSizeScaler2	11220	9385	1	0.0263158	1.86767	
RootPopulationSizeScaler3	10260	10280	1	0.0263158	0.447836	
LeafPopulationSizeScaler3	11600	8936	1	0.0263158	2.4394	
RootPopulationSizeScaler4	9813	10644	1	0.0263158	0.454693	
LeafPopulationSizeScaler4	11883	8674	1	0.0263158	2.60725	
RootPopulationSizeScaler5	9680	10816	1	0.0263158	0.455153	
LeafPopulationSizeScaler5	12232	8301	1	0.0263158	1.82356	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18411	0	10	0.263158	none	
ConcentrationScaler	2531	2891	3	0.0789474	2.70333	
TimeSizeRateMixer	8304	8890	6	0.157895	0.248442	
TimeRootSizeMixer	8158	8857	6	0.157895	0.180777	
EventTimeScaler	33160	32318	1	0.0263158	1.68213	
RootPopulationSizeScaler0	11992	11959	1	0.0263158	0.441006	
LeafPopulationSizeScaler0	13679	10211	1	0.0263158	2.45855	
RootPopulationSizeScaler1	11183	12733	1	0.0263158	0.455792	
LeafPopulationSizeScaler1	12881	11108	1	0.0263158	1.76467	
RootPopulationSizeScaler2	11963	11993	1	0.0263158	0.44267	
LeafPopulationSizeScaler2	12953	11094	1	0.0263158	1.88583	
RootPopulationSizeScaler3	11830	12128	1	0.0263158	0.449792	
LeafPopulationSizeScaler3	13391	10576	1	0.0263158	2.47189	
RootPopulationSizeScaler4	11365	12518	1	0.0263158	0.45613	
LeafPopulationSizeScaler4	13663	10290	1	0.0263158	2.64299	
RootPopulationSizeScaler5	11276	12666	1	0.0263158	0.456471	
LeafPopulationSizeScaler5	14100	9843	1	0.0263158	1.85237	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21116	0	10	0.263158	none	
ConcentrationScaler	2892	3320	3	0.0789474	2.70859	
TimeSizeRateMixer	9402	10116	6	0.157895	0.249145	
TimeRootSizeMixer	9147	10035	6	0.157895	0.181159	
EventTimeScaler	37370	36988	1	0.0263158	1.68887	
RootPopulationSizeScaler0	13562	13719	1	0.0263158	0.443239	
LeafPopulationSizeScaler0	15474	11719	1	0.0263158	2.49081	
RootPopulationSizeScaler1	12739	14512	1	0.0263158	0.457183	
LeafPopulationSizeScaler1	14544	12795	1	0.0263158	1.77682	
RootPopulationSizeScaler2	13533	13772	1	0.0263158	0.44442	
LeafPopulationSizeScaler2	14592	12803	1	0.0263158	1.8975	
RootPopulationSizeScaler3	13413	13885	1	0.0263158	0.451919	
LeafPopulationSizeScaler3	15205	12113	1	0.0263158	2.50319	
RootPopulationSizeScaler4	12875	14362	1	0.0263158	0.457484	
LeafPopulationSizeScaler4	15405	11943	1	0.0263158	2.67169	
RootPopulationSizeScaler5	12897	14403	1	0.0263158	0.458061	
LeafPopulationSizeScaler5	15896	11396	1	0.0263158	1.87502	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23817	0	10	0.263158	none	
ConcentrationScaler	3274	3757	3	0.0789474	2.71632	
TimeSizeRateMixer	10602	11379	6	0.157895	0.250481	
TimeRootSizeMixer	10285	11324	6	0.157895	0.181585	
EventTimeScaler	42087	41851	1	0.0263158	1.69947	
RootPopulationSizeScaler0	15168	15512	1	0.0263158	0.444784	
LeafPopulationSizeScaler0	17257	13283	1	0.0263158	2.51826	
RootPopulationSizeScaler1	14233	16383	1	0.0263158	0.457898	
