parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	858.2621929886499	858.2621929886499
concentration	1	-	739.8036392918416	739.8036392918416
ln_likelihood_PopulationA	1	-	739.769457432333	739.769457432333
root_height_PopulationA	1	-	741.5756712842758	741.5756712842758
pop_size_PopulationA	1	-	843.4228913761405	843.4228913761405
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	740.117422988928	740.117422988928
ln_likelihood_PopulationC	1	-	714.1737303625083	714.1737303625083
root_height_PopulationC	1	-	865.9762453233278	865.9762453233278
pop_size_PopulationC	1	-	875.7760822593289	875.7760822593289
pop_size_PopulationD	1	-	718.7938725591109	718.7938725591109
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	858.9994764957452	858.9994764957452
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	920.6985892382143	920.6985892382143
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	937.1742028680492	937.1742028680492
pop_size_PopulationH	1	-	986.6787242495968	986.6787242495968
pop_size_root_PopulationG	1	-	897.9181474868037	897.9181474868037
ln_likelihood_PopulationI	1	-	890.2017145458805	890.2017145458805
root_height_PopulationI	1	-	899.0127212257386	899.0127212257386
pop_size_PopulationI	1	-	914.7511115730393	914.7511115730393
pop_size_PopulationJ	1	-	988.2293480216231	988.2293480216231
pop_size_root_PopulationI	1	-	738.6875094055082	738.6875094055082
ln_likelihood_PopulationK	1	-	763.711869031653	763.711869031653
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	952.7451146411313	952.7451146411313
pop_size_PopulationL	1	-	841.645250932356	841.645250932356
pop_size_root_PopulationK	1	-	813.4199969230062	813.4199969230062
ln_likelihood	100	-	674.6715776787333	674.6715776787333
concentration	100	-	815.7450428490283	815.7450428490283
ln_likelihood_PopulationA	100	-	639.0678560961342	639.0678560961342
root_height_PopulationA	100	-	829.1370513704547	829.1370513704547
pop_size_PopulationA	100	-	715.9977820232958	715.9977820232958
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	558.9328112150898	558.9328112150898
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	869.1557915729802	869.1557915729802
pop_size_root_PopulationC	100	-	868.9058622898884	868.9058622898884
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	711.5765839339392	711.5765839339392
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	666.3266070998636	666.3266070998636
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	718.847588702228	718.847588702228
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	779.4924951506362	779.4924951506362
ln_likelihood_PopulationI	100	-	863.7601997128609	863.7601997128609
root_height_PopulationI	100	-	862.0713715751515	862.0713715751515
