generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4523.46891222007616	88.129690545793693	6	7.74515103782299619	0	-756.155049646925477	13.2963172591838941	0.0172175986328780319	1	0.5	0.000691206875482273464	0.000691206875482273464	0.000620626538923967725	1	-792.255020384951422	14.3699598959620456	0.0064874579614854419	1	0.5	0.000232049951975422442	0.000232049951975422442	0.000219953303886056021	2	-753.824809708837506	9.88740173217621532	0.00350702539537706311	1	0.5	0.00242416693941307614	0.00242416693941307614	0.00254961615923670996	3	-727.652364085966497	10.907752890264959	0.00179464958458017587	1	0.5	0.00138489601957527244	0.00138489601957527244	0.00108035230507630246	4	-737.141260984987412	12.825633245663802	0.0149957645738772218	1	0.5	0.000522377802622226361	0.000522377802622226361	0.000621880373854922174	5	-756.440407408407395	7.97875253478574464	0.000806101171177958783	1	0.5	0.00342873449815811644	0.00342873449815811644	0.00325446313846514991
100	-4413.06015403509628	83.1420158423492097	3	4.15323042121921038	0	-721.239341012288151	14.1984839328832742	0.000287941500585055775	1	0.5	0.000339351493739010774	0.00031640580644531289	0.000326681274500650507	1	-782.467719449470792	14.0726815851887466	0.000136007052678641235	1	0.5	0.00013314238100017815	0.000320905257138205278	0.000249491660024090572	1	-734.512469395997869	11.8996691822517544	0.000136007052678641235	1	0.5	0.00183140422995303428	0.00108716606359041991	0.00149066842318847873	2	-721.279976414750877	12.8129812260996516	0.000462926757518067539	1	0.5	0.00096459760155052194	0.000823798609656457522	0.000789176554188469577	1	-706.341728891428033	14.1187646300880605	0.000136007052678641235	1	0.5	0.000318574136661589342	0.00040467883271019388	0.00036434610271487061	1	-747.218918871160895	9.62121660582796423	0.000136007052678641235	1	0.5	0.00338796068900472803	0.00180947221019237773	0.00244233940930297082
200	-4399.37330820225634	75.9161074543619208	1	0.96519741421307792	0	-721.18375839391058	10.3516313788254575	0.000189204167520020913	1	0.5	0.000225460477688362579	0.0001466721807028263	0.000267873354083127309	0	-781.4221744576829	14.4920279312867244	0.000189204167520020913	1	0.5	0.000197615728831121944	0.00016567514186888074	0.000175319259092594011	0	-732.238149743080726	12.5087056476082097	0.000189204167520020913	1	0.5	0.00120509837843686034	0.000590563803510875461	0.000753830346336314483	0	-718.910228444486734	12.7520197938276851	0.000189204167520020913	1	0.5	0.000443150811234571283	0.000640740274289309576	0.000429747410036921806	0	-706.081750315183967	13.8805762109869502	0.000189204167520020913	1	0.5	0.000336038309405220883	0.000335550801637930893	0.000293502094373719624	0	-739.537246847911774	11.775867890923152	0.000189204167520020913	1	0.5	0.00134845336195722081	0.00103568306212193685	0.000981603222950068292
300	-4395.27019794833996	83.2219963499305209	2	0.962142530001598772	0	-722.980676288639302	13.8710463273185649	0.00122561427658774737	1	0.5	0.00033650847109731823	0.000592327173303902285	0.000432777230178855055	0	-779.095443058192586	13.8776579257338817	0.00122561427658774737	1	0.5	0.000873991832166793226	0.000104294592769176776	0.000472517922109422662	1	-730.553037337067963	12.7874038164673109	8.98250398824076805e-05	1	0.5	0.000593664343005036307	0.000345552165455765897	0.000368160479016517179	1	-717.915663087521693	14.2145526304977459	8.98250398824076805e-05	1	0.5	0.000287730760290001947	0.000255507582804998955	0.000283837954784179616	1	-705.570648850375619	13.9954867032326469	8.98250398824076805e-05	1	0.5	0.00023871361825396635	0.000232449231642637658	0.000261411121300076017	1	-739.154729326542565	12.8600939628868112	8.98250398824076805e-05	1	0.5	0.0008294718657230201	0.00116944922383899197	0.000988278727138553999
400	-4396.17257010093908	74.5672387137941257	1	2.55628608603924823	0	-722.989935263386542	13.4868029013744692	0.000207690249654077507	1	0.5	0.000906744938415221307	0.000310169260070119145	0.00054978117793486644	0	-778.782914304423002	11.7054089712427647	0.000207690249654077507	1	0.5	0.00106423353047041622	0.000155775687910034741	0.000781929833215322693	0	-731.114315597797258	10.0045994113365566	0.000207690249654077507	1	0.5	0.000445588597087833891	0.000560202895623964953	0.000322375940678029682	0	-719.135476639542617	13.5791263029923108	0.000207690249654077507	1	0.5	0.000147305900495895163	0.000380449749628106919	0.000306660566301258214	0	-705.917034287239858	14.0595848353685788	0.000207690249654077507	1	0.5	0.000632190274846358702	0.000131058605923504003	0.000388944772428147223	0	-738.232894008550034	12.9682708837488079	0.000207690249654077507	1	0.5	0.000636693049999371963	0.000741858499370899962	0.000582301766799696134
500	-4394.43377436910669	86.158023674430865	3	3.30533348459721266	0	-721.269343143707374	12.5892042366351138	0.000444633185299055339	1	0.5	0.000155538569418213387	0.000810712136978250573	0.000591323471423402312	1	-779.797080833436553	13.221093225412071	0.000264409341606733198	1	0.5	0.00107620192080043345	0.000316703555537829762	0.000753364509480464509	2	-729.169121791122166	13.7439433309017165	8.08757340255650673e-07	1	0.5	0.000406371324303876548	0.000372486242880738631	0.000338540624596076378	1	-719.626645074523708	13.6882027241691357	0.000264409341606733198	1	0.5	0.000270442273145846731	0.000706117016670790971	0.0004369580420602279	2	-706.066789422617944	14.0214980161921332	8.08757340255650673e-07	1	0.5	0.000300049006050521561	0.000478749528547885519	0.00040092044430495126	1	-738.504794103698941	13.3197484620813462	0.000264409341606733198	1	0.5	0.000930149572563612314	0.000128525096578262389	0.00044931243028638329
600	-4393.63825414547409	82.6160265571251529	2	5.34623739345336002	0	-722.345237743817279	13.3576505297158903	0.00011083512146777714	1	0.5	0.000578353420992954457	0.000187476409784259265	0.000444182129668706162	1	-779.390868395643793	13.7878390302222069	0.0011256415861861822	1	0.5	0.000488796129908584433	0.000236282592543278182	0.000399335174159601411	0	-730.957392945841775	13.0278394433104516	0.00011083512146777714	1	0.5	0.000180866972006855226	0.0014464344719576968	0.000872716253912823869	0	-716.682859783637241	14.0983912545391874	0.00011083512146777714	1	0.5	0.00035632078753313368	2.51787572143377157e-05	0.000211228252812563165	0	-706.975732832918084	13.6310063373987571	0.00011083512146777714	1	0.5	6.99073923024014541e-05	0.000653389498360806278	0.000305860912027524278	0	-737.286162443616149	13.6335855219378974	0.00011083512146777714	1	0.5	0.000405331253657252089	0.000288763989001707393	0.000292364793553533521
700	-4395.95738089930001	81.0574035382234257	2	1.96111772010157681	0	-721.667190155707658	13.9766033626754762	0.000905147303752332232	1	0.5	0.000214740276920963368	0.000508643607547911098	0.00032649557351357685	0	-780.934364681442844	12.5082074762073141	0.000905147303752332232	1	0.5	0.00155071172267586639	0.00078500488774950201	0.00117496858997993402	1	-730.082767553105896	13.1701537430904647	7.85289607635828991e-05	1	0.5	0.000107052685245500768	0.000674571402029941242	0.000313874882786398897	1	-717.312974458576605	13.6789301749344574	7.85289607635828991e-05	1	0.5	0.00100088156487776968	5.0096900779811489e-05	0.000553570958953678808	1	-708.223623994032778	12.7138980352092386	7.85289607635828991e-05	1	0.5	4.90684924125832004e-05	0.00118230534804330211	0.000494116747922936431	1	-737.736460056433884	13.509115019090121	7.85289607635828991e-05	1	0.5	0.000679217987492665301	0.000671617225417981919	0.000666218626923254734
800	-4393.94693919553447	77.4329920485903074	1	3.2812606346313471	0	-720.464756217398758	12.9082319159329337	0.000233627596518533575	1	0.5	0.000168434071912820039	0.000550880963831591264	0.000279180906641267996	0	-778.878358437251222	13.1669615952676082	0.000233627596518533575	1	0.5	0.00150679040422629484	0.000139199247672820329	0.000771348403675552879	0	-731.392524876128391	11.5067744556579257	0.000233627596518533575	1	0.5	0.000605902116660247611	0.000649916887113888482	0.000452386479005517856	0	-718.712730428010218	13.7317141154903801	0.000233627596518533575	1	0.5	0.000730830428995712022	0.000381539908319930305	0.000530871136224889801	0	-706.397197128264452	13.823554549883653	0.000233627596518533575	1	0.5	0.000131104477839487675	0.000334771059363536422	0.000264943069054155962	0	-738.101372108481428	14.1605902659747986	0.000233627596518533575	1	0.5	0.00042103699291267619	0.000263328365855331175	0.000343989575988510525
900	-4393.50178164603858	79.2918572673370079	1	2.78619087012247846	0	-722.018719218344131	12.3794948407872027	0.000126971940113644404	1	0.5	0.000417607585432045521	0.00064108320503589698	0.000403579649130427571	0	-780.916499171889086	12.9776154125411303	0.000126971940113644404	1	0.5	0.000290573866494245141	0.000105462938646717658	0.000245876700903872013	0	-731.448189025959437	13.5334592996005973	0.000126971940113644404	1	0.5	0.000226087911788692243	0.00026951998171335093	0.000290387566302620218	0	-717.073976868610771	13.3265571306545514	0.000126971940113644404	1	0.5	0.000504039604079034045	0.000122726434607979952	0.000251732916476284248	0	-704.696955183541945	14.4499407365516852	0.000126971940113644404	1	0.5	0.000327768007932717237	4.72270440797787746e-05	0.000176789147916541866	0	-737.347442177693665	14.0547343064941401	0.000126971940113644404	1	0.5	0.000413823546668133787	0.00030462171186910992	0.000331381715096647482
1000	-4391.15155846572998	77.8761688484838288	1	2.17919028577288998	0	-720.074905434886091	13.552511041867124	0.000128261029210009205	1	0.5	9.3619881059572006e-05	0.000523570376698863187	0.000254427296997266565	0	-779.073107141540049	12.0043366042453066	0.000128261029210009205	1	0.5	0.00241965457752119041	4.34232476092050182e-05	0.00136640638437690392	0	-731.709185180675945	12.6247877872014342	0.000128261029210009205	1	0.5	0.000612304160730395178	0.00119632981708576005	0.00100851659378804531	0	-717.537322297176956	13.7703538724253516	0.000128261029210009205	1	0.5	0.000213333838387432136	0.000119757245488276122	0.000193620690359916185	0	-705.42602789217915	13.5114159711069881	0.000128261029210009205	1	0.5	0.000133386161552849155	0.000158956017963087073	0.000175099793159038867	0	-737.33101051927224	13.3057735087314928	0.000128261029210009205	1	0.5	0.000626237186158313999	0.000452301021646287903	0.000458155064621811232
1100	-4397.65926909478276	75.3899058482147666	1	2.26140462788629781	0	-721.939185109371806	13.0909036727988806	0.000125529469186955357	1	0.5	0.000112893821982910331	0.0016569959138180749	0.000864827936598757947	0	-778.955028127285118	12.3846611345611528	0.000125529469186955357	1	0.5	0.00200892968011868274	7.03273347654619123e-05	0.00115410113306732868	0	-731.364749610029321	12.7826817731628193	0.000125529469186955357	1	0.5	0.000706380991209122101	0.00129908642122367299	0.000930068843061702521	0	-718.789143515580918	14.0716028938880964	0.000125529469186955357	1	0.5	0.000231521538696947152	0.000472357715585118305	0.000365679105101458237	0	-705.769834439819078	12.2802381548941959	0.000125529469186955357	1	0.5	0.000679540015631185219	0.000228632646337280913	0.000338631176529862225	0	-740.841328292696403	11.7461811430490695	0.000125529469186955357	1	0.5	0.00269301156679541652	0.000421491630651137724	0.00153145202291168816
1200	-4390.62189405479512	76.5935294927704149	1	2.58506041867271374	0	-720.436588052011757	11.5704795045527771	8.79861218527428965e-05	1	0.5	9.7748468875662661e-05	0.000204787941155553695	0.000206206771601882415	0	-778.979525764005302	13.5101103611987465	8.79861218527428965e-05	1	0.5	0.00104897785533701301	4.57048627519919672e-05	0.000593130751225495962	0	-730.3691261969999	12.1509913605713251	8.79861218527428965e-05	1	0.5	0.00031935910332940836	0.000367811833877596645	0.000248998789478847534	0	-717.146016857718678	13.7485900462756465	8.79861218527428965e-05	1	0.5	0.00105385440682168713	4.17713704305761028e-05	0.000522933862859064312	0	-705.185106763596877	14.1669386864110862	8.79861218527428965e-05	1	0.5	0.000617914844491381995	6.3190845354917262e-05	0.000341470599246614971	0	-738.505530420462378	12.6963619063613233	8.79861218527428965e-05	1	0.5	0.00099033227030943089	0.000921801295929124283	0.000845020746911254238
1300	-4391.26504884474525	81.69331376665059	1	0.968271648910083771	0	-720.894039526424081	13.7083839774158207	9.13572892367183159e-05	1	0.5	9.89845409737486121e-05	0.00103724128110877379	0.000571268264146110576	0	-781.096151809173648	14.2038261218329644	9.13572892367183159e-05	1	0.5	0.000570810079879629866	8.58964495225325792e-05	0.000323169669418707582	0	-730.57425009166036	13.8993747743804263	9.13572892367183159e-05	1	0.5	0.00054899070030946294	0.000395243420139453593	0.000475105713978398185	0	-716.805074467197187	14.3515622993523735	9.13572892367183159e-05	1	0.5	0.000360517576408414411	4.74462766742371836e-05	0.000187312677930285529	0	-704.488734513878285	14.5075258557003846	9.13572892367183159e-05	1	0.5	0.000225563453647976519	1.98497427472366153e-05	0.000128415919075693802	0	-737.406798436411918	10.8598517511494119	9.13572892367183159e-05	1	0.5	0.0007149510658975832	5.2120099049616039e-05	0.000529440088290660969
1400	-4393.47168436795891	80.4024254290773399	1	0.482086991784066221	0	-721.256751033193268	13.293380276985868	0.000107468235173410119	1	0.5	0.000234198263406565897	0.00040770763242755281	0.000379696927180539164	0	-778.662973944092755	12.7262148422647368	0.000107468235173410119	1	0.5	0.00199733163345032147	3.05678261583564552e-05	0.0010607511302680899	0	-732.700383399861607	12.5139888885873098	0.000107468235173410119	1	0.5	0.00151828916867340243	0.000249662534237470989	0.000739851877998252798	0	-718.856697888274084	13.017674257583268	0.000107468235173410119	1	0.5	0.000107757263568655242	0.000263837172381295004	0.000230425858140742985	0	-704.990443179525528	14.5266775681437679	0.000107468235173410119	1	0.5	0.000184619944708383342	0.000105631006670744908	0.000148339492110741985	0	-737.0044349230119	13.9298890141173235	0.000107468235173410119	1	0.5	0.000584913727063190634	0.000230889559949107716	0.000372945105579019066
1500	-4389.70192120522097	76.4952776832881938	1	4.11353121931311438	0	-720.0769058772878	14.5521782679967302	0.000110065389953184365	1	0.5	1.4388441145665113e-05	0.000170201947673848661	9.70434088611019563e-05	0	-778.904737644621832	12.84509802670037	0.000110065389953184365	1	0.5	0.00156439307807070124	7.12663933020557641e-05	0.000905506831311733793	0	-730.251038747247208	13.616893372414804	0.000110065389953184365	1	0.5	0.000298046875624845037	0.000940378173366477601	0.000616103236709929876	0	-718.172355520756582	14.3437611457298893	0.000110065389953184365	1	0.5	8.05614126400436249e-05	1.54644347215554755e-05	5.34946134934602768e-05	0	-705.218248387421909	12.1125153356876751	0.000110065389953184365	1	0.5	0.000790979069670576739	8.29133658692293463e-05	0.000320420706585893011	0	-737.078635027885866	11.5597050082658939	0.000110065389953184365	1	0.5	0.00148153885185238129	0.000136945229496147046	0.000602959952452544919
1600	-4392.39437786921462	78.7742531614243404	2	2.69279257112623061	0	-720.943037537982718	13.618999211197	0.000443528794475803016	1	0.5	1.58340762031188251e-05	0.00112926981828954118	0.000597128319312484703	0	-779.686644540141742	11.5317883196103423	0.000443528794475803016	1	0.5	0.000384757981839446391	0.000522534607497367903	0.000319044344393993348	1	-730.064192270415106	11.489597125003753	6.86814066297151851e-05	1	0.5	0.000286943570514854279	0.000658462233925041405	0.000624695880911181763	1	-718.020098341560583	13.4980148233554527	6.86814066297151851e-05	1	0.5	0.000678409823393112958	0.000273147622175968303	0.000408423550292601949	1	-706.355379052071726	13.4874818401714318	6.86814066297151851e-05	1	0.5	0.000656855014301449915	0.000378804133917915874	0.000450190462981785123	1	-737.325026127042293	13.9353021662161858	6.86814066297151851e-05	1	0.5	0.000366405225510911038	0.000540467382647209912	0.000456794090088375837
1700	-4394.76786194586839	82.4808337337338884	1	1.94115166891576263	0	-719.644135220530416	13.6461426795393219	5.85874235330912684e-05	1	0.5	3.31906517957489714e-05	0.000465842237426723033	0.000288737259529211609	0	-784.04068398624031	14.1174863862025752	5.85874235330912684e-05	1	0.5	0.000236024002219208069	0.00010767472280641227	0.000190851571671291732	0	-729.596553855162142	13.8520670189388611	5.85874235330912684e-05	1	0.5	0.000172844399294112355	0.00078744809997289048	0.000491818362662994565	0	-717.769928719669451	14.0878568275585021	5.85874235330912684e-05	1	0.5	0.000555888941409646569	0.000184771893881037247	0.0003762960571356664	0	-704.737716412327927	14.2812598337099228	5.85874235330912684e-05	1	0.5	0.000548678079476657278	2.74904147841429246e-05	0.000278934968481495138	0	-738.978843751937916	13.1679807283217229	5.85874235330912684e-05	1	0.5	0.000189893670887148874	0.00150228784659843973	0.000833980974006378922
1800	-4390.77791325206636	84.1894863036858823	2	1.06225511519452853	0	-720.279775227071354	13.2914675406926293	8.93631242009736344e-05	1	0.5	7.74993599736342319e-05	0.000947567254940827959	0.000431079882527723491	1	-779.485244732025535	13.3398760728900285	0.00152362160723404187	1	0.5	0.00103192726327134871	0.000372272970437313722	0.00073668835802510543	0	-729.917499461915099	13.6143813612950737	8.93631242009736344e-05	1	0.5	0.000322395510216080816	0.000590727786924474243	0.000397239632703713338	0	-717.178545588827774	14.3111875401750765	8.93631242009736344e-05	1	0.5	0.000437133493331884923	0.000111895736869565296	0.000270532820163168586	0	-706.725121847625701	12.9981455660144842	8.93631242009736344e-05	1	0.5	0.00086684260719514729	0.000162969118767860487	0.0006034591389935481	0	-737.191726394600323	13.6395406400076737	8.93631242009736344e-05	1	0.5	0.000887067079724059883	0.000327217551953514071	0.000605228379526013562
