generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4674.62106307317936	89.8589649610496082	6	3.16128377879877309	0	-717.889463345020204	14.3528873566072477	0.000164740885322212403	1	0.5	0.000200335007108140735	0.000200335007108140735	0.00018361327315528518	1	-723.314631995195668	14.0420868097262375	0.000394602998096278993	1	0.5	0.000248291628745341366	0.000248291628745341366	0.000216473445111569794	2	-790.964264018914605	12.6959250790428158	0.000321828397532054064	1	0.5	0.0007372861189713616	0.0007372861189713616	0.0006079322211611141	3	-760.252537244714745	12.4226049675757437	0.0223128205767731784	1	0.5	0.00049138908332875791	0.00049138908332875791	0.000608664524613627684	4	-825.440096527809942	10.0331126990965736	0.0360686901701282384	1	0.5	0.00239517892201720345	0.00239517892201720345	0.00244032655331717164	5	-856.760069941523625	10.6637109864592503	0.00678430976035994827	1	0.5	0.00192892438708442836	0.00192892438708442836	0.00212165974009717855
100	-4539.80266181284333	92.7684769421925495	5	2.63011975267516895	0	-718.072607155416222	13.9415323582096704	0.000313379009871298029	1	0.5	0.000213475652283742209	0.000268980532703840935	0.000269396976776966582	0	-722.95084599340737	14.1132334773156991	0.000313379009871298029	1	0.5	0.000215651772893640174	0.000378077099676224731	0.000268465656137070199	1	-760.658644824370526	14.0033124459394038	0.0033500555162838978	1	0.5	0.000438014894600996605	0.000418586752454368325	0.000422514947495580828	2	-717.415640860107828	13.5356015906242746	0.000270132873010981778	1	0.5	0.000559894617406656741	0.00064565931021434101	0.000633002422070293451	3	-771.681449146912769	11.7477295914372473	0.00483109340865844027	1	0.5	0.00145496653488381912	0.00165327795694277229	0.00150136373012672159	4	-849.023473832628156	10.3372156896477669	0.00254215544103581327	1	0.5	0.00187793274731262077	0.00154495774757553946	0.00134635161462043351
200	-4530.0011577095147	83.7426083397134278	3	6.64211153139928445	0	-718.773597392842703	14.6184571035078257	0.00050895378847409605	1	0.5	0.000109024810324329641	0.000118051317773774117	0.000114084975521382655	0	-723.004894955733107	14.386282845657643	0.00050895378847409605	1	0.5	5.35328692474788009e-05	0.000174004907027032756	0.000123070006776657414	1	-759.914887893864943	14.0146169306870298	0.00354440115586269902	1	0.5	0.000128847327857091378	0.000375321979921962984	0.000277400606162756837	0	-718.148772310511276	13.5865458846501141	0.00050895378847409605	1	0.5	0.000980591438517256202	0.000279534500552381293	0.000632506118749448011	2	-761.462508876498418	13.5229944035459368	0.00357544728862070268	1	0.5	0.000506632023711392466	0.000418601935651106668	0.000514782902223422903	2	-848.69649628006448	9.86458265114533539	0.00357544728862070268	1	0.5	0.000832843013649552078	0.00145836695963064015	0.000789759606447043637
300	-4523.99703547320769	88.2660271128557952	3	2.36966149302383533	0	-716.850088432173266	13.2244839141375508	0.000197156423326676807	1	0.5	6.48656690698154844e-05	0.000699177962986323215	0.00030810515337742169	1	-722.574616655610498	14.1762922053191254	0.000211062975764960428	1	0.5	0.000132333812232186831	0.000286959157677144983	0.000227585341677116813	2	-760.131930487429372	13.9999008887530003	0.00241511409894956805	1	0.5	0.000150460820614447887	0.000113761266048480647	0.000150741366420168159	1	-716.566587104061682	13.7849100879261286	0.000211062975764960428	1	0.5	0.000633525493933648014	0.000246842046042075635	0.000471092091729033598	2	-759.684975775081853	14.526423267066372	0.00241511409894956805	1	0.5	0.000203661629303467247	5.28556361977003777e-05	0.000132921667001896759	2	-848.188837018850563	13.0452619429817922	0.00241511409894956805	1	0.5	0.000386742993661236983	0.00134578691403804758	0.000800426566874339919
400	-4527.07540989683366	98.3358590084470734	5	4.63125468932960249	0	-717.375722955292531	14.0184326951394809	0.000357682352561553365	1	0.5	6.95183591942465789e-05	0.000760851804717277294	0.000397876067452671998	1	-722.047553693407053	13.7002972906788312	0.000184987569633643677	1	0.5	3.90547379523482858e-05	0.000317497455118473425	0.000208302140096909414	2	-761.654939138705686	13.7188679856603564	0.00443518030344404891	1	0.5	0.000633569306267407219	0.000508190700425843246	0.000557331801850661926	3	-717.424757819091838	14.2385532355118798	0.000972612641962565224	1	0.5	0.00024355119900992597	0.000317216354018723238	0.000288792679368342299	4	-759.74552339138927	14.6603221047937673	0.00338730798137251536	1	0.5	0.000141178095281750909	2.61940662311729274e-05	8.50727207037967867e-05	4	-848.826912898947398	12.0983537077841898	0.00338730798137251536	1	0.5	0.0010775330192356403	0.00151045077307006845	0.00137821303808733264
500	-4526.46863469253731	89.0155723568517629	3	2.36923660182089257	0	-717.366178513259797	13.8579022719895892	0.000328992218003315714	1	0.5	1.3165625568771726e-05	0.000953654898804564156	0.000492202104085792897	0	-722.68984663820288	13.8299142772089461	0.000328992218003315714	1	0.5	2.91862566002183766e-05	0.000888884413844656619	0.000481101225400247946	1	-760.521263514275347	14.3672434913272831	0.00246206122106606019	1	0.5	0.000338668981472635075	8.91240284720953369e-05	0.000220682896962348321	0	-718.228630323511084	14.1261702493675081	0.000328992218003315714	1	0.5	1.40141704063727606e-05	0.000631351770949172605	0.000297504675690873021	1	-759.665626398063523	14.6207864885952379	0.00246206122106606019	1	0.5	0.000156735406825200233	1.08798833774793223e-05	7.77418681186737486e-05	2	-847.997089305225131	12.9573417712075862	0.00255788596392274086	1	0.5	0.000727115064993270389	0.00116955514667957221	0.000945134702630694005
600	-4522.64040435164043	88.460067054287606	4	7.38573966787347569	0	-716.767371763230585	14.4319935273974878	0.000104874455255197241	1	0.5	1.89619578481223415e-05	0.000282389022787360997	0.00015857800700848533	0	-722.104089891578724	10.4735357933640501	0.000104874455255197241	1	0.5	1.8971756905918952e-05	0.000629881107451638403	0.000209357750152021875	1	-760.969358897957136	13.0555937458212341	0.00452731325033183928	1	0.5	0.000520527192535482686	0.000418235921243805344	0.000552014318050399037	0	-716.643151823418179	14.1383215535862838	0.000104874455255197241	1	0.5	4.84089391402874907e-05	0.000661290465174990791	0.000339814757762123905	2	-759.77862964677422	14.513226321825659	0.00299817985834436185	1	0.5	0.000198849161128322808	9.87889571847453546e-05	0.000139345363377746812	3	-846.377802328681355	11.8944743001365438	0.00111204612465148922	1	0.5	0.000564223173857795438	0.00226730495854965061	0.0014929968386992174
700	-4525.76928985065297	85.1400133102572454	3	4.45224362859133915	0	-718.243070979349909	12.5224223408913957	0.000190556049730810679	1	0.5	0.000116792242120673475	0.00152798537763505771	0.000677816687500661899	0	-721.923473279152404	13.8173619050058765	0.000190556049730810679	1	0.5	9.64581572316516762e-06	0.000492912791830924912	0.000284683687225533192	1	-761.260132361146361	14.0922543140936156	0.00288960753635950172	1	0.5	0.000365322925232226131	2.23704625192288908e-05	0.000167253116062912529	0	-716.969078280798158	13.9696665194318701	0.000190556049730810679	1	0.5	7.42174096636374832e-05	0.000813508002023788151	0.000440273905993803936	2	-759.631363387020087	13.8402597086600174	0.00301021611750626819	1	0.5	0.000335795831811508568	0.000121039299651957183	0.000259547996054302677	1	-847.742171563185821	12.1951856718624185	0.00288960753635950172	1	0.5	0.000781497663427224536	0.00184806164515053002	0.00123956252056030129
800	-4527.03128184464913	89.2908228948590903	4	13.6402247054700592	0	-717.70658184400429	14.1647262391990658	0.000115694353833031065	1	0.5	0.000212247250658616763	0.000253546222385080892	0.000206812126364229747	0	-722.126893125313472	14.3581333600097967	0.000115694353833031065	1	0.5	3.05756020253873575e-05	0.000302663351274125238	0.000150075086175969222	1	-760.045053544775101	11.8688898388222395	0.00419408606840978443	1	0.5	0.000424700351801262841	0.000161906416007757151	0.000206522236660630436	0	-716.712805565135682	13.7122543824373473	0.000115694353833031065	1	0.5	0.000309821442390361594	0.000800240646287419979	0.00056582652860595595	2	-762.112584642876982	13.7722768328120804	0.00612468401896489739	1	0.5	0.000934837185215407025	6.51033581888072854e-05	0.000461067048181048244	3	-848.327363122543602	13.5841163263840219	0.000971347755379840718	1	0.5	0.000460532637108902461	0.000749115888426386237	0.000624319193372900182
900	-4524.61935794237706	93.2491155695209812	5	32.8652732481109666	0	-717.122809264228636	13.9376341439967639	0.000115021358695037996	1	0.5	0.000106437650003653154	0.000643248956586149503	0.000337280575637887423	1	-722.199937093211815	13.4074963995615093	0.000282992676015767159	1	0.5	3.73909891039074001e-05	0.000267717785912504507	0.000119428204592531646	2	-760.235225856701732	14.5732810242312247	0.00498614275104795109	1	0.5	0.000214051473820044494	6.75938247193394665e-05	0.000135847471329661419	3	-716.434339921067021	14.3054067738555695	0.000551081936774096043	1	0.5	0.000246679732967098448	0.000168464342618243867	0.000188405853608582577	2	-760.021377974379902	14.4044484614443142	0.00498614275104795109	1	0.5	0.000245610583429024332	3.19646405161941617e-05	0.000124716191824965258	4	-848.605667832787844	13.1471165858984076	0.000572557461494453885	1	0.5	0.000196550130704262226	0.00106034780278159153	0.000703863641501063851
1000	-4529.85619939479784	89.9797911682056792	5	28.28946460879828	0	-718.19668506126277	12.6888890845235895	0.00049139688615983492	1	0.5	0.000164539298602792941	0.000944229824405876995	0.000437831856216897096	1	-724.928191278675513	13.06064931387996	0.000626898894032634356	1	0.5	3.86744872380246149e-05	0.0016900869274149874	0.000802129135963798546	2	-761.299405783213956	14.1315989205011974	0.00674539140022452962	1	0.5	0.000230539455274185955	0.000299571171988147894	0.000283890090484173289	0	-716.942739774902179	14.0043065630888677	0.00049139688615983492	1	0.5	0.000140901647007182529	0.000603292661921208664	0.000340501758271415653	3	-761.107282411046526	13.6468833247237917	0.00387089811272013726	1	0.5	0.00104234323744846198	7.73899003856106743e-05	0.000515318261829402846	4	-847.381895085696328	12.359853744614524	0.00205198314712552775	1	0.5	0.000548373250675880772	0.0018100451716701329	0.00106965532605039315
1100	-4525.60824531761318	83.7323013976233597	3	6.99330194665437954	0	-718.138791633225992	12.70620122534614	0.000216005571221689622	1	0.5	0.000136445165387917404	0.00135152868591231073	0.000615344514192406517	0	-722.016434454778278	13.2842472494404724	0.000216005571221689622	1	0.5	2.93926737769155532e-05	0.00033861650634768451	0.00022339635533469266	1	-760.85793934978642	14.4338658414263357	0.00279747287374089047	1	0.5	0.000250075037991584806	2.62434225464966353e-05	0.000146298055645567473	0	-716.459837775403003	13.6420830112878981	0.000216005571221689622	1	0.5	9.29628556000435414e-05	0.000505685443182780914	0.000342518595980276295	1	-761.005449110811696	13.7329738634394047	0.00279747287374089047	1	0.5	0.00109456552624041478	1.81640637318472135e-05	0.0005589678978494267	2	-847.129792993607452	12.0539460003904537	0.00195478479380184261	1	0.5	0.000553385506533686077	0.00220719629500284618	0.00141244602707411349
1200	-4525.49270642166357	82.9149358525796885	3	4.81115806091738563	0	-716.614631809698494	14.28573436674235	8.36881342276486246e-05	1	0.5	2.28421756405909886e-05	0.000423260987299460892	0.000234847413574813037	1	-723.070206378910825	13.7206431983202357	0.00053001508293316305	1	0.5	8.23590278535582342e-05	0.000823093977172506975	0.000401636160923892838	2	-760.679043507852384	11.5763140810463661	0.00238927860169795697	1	0.5	0.000354385318075148444	0.000107355791960404894	0.000157885689212537353	0	-715.392031147898706	13.0717607169471428	8.36881342276486246e-05	1	0.5	0.00022440305723316268	0.000250993000884607357	0.000183081789089772451	2	-761.208842685785839	13.1863600713077407	0.00238927860169795697	1	0.5	0.000137041693568965651	0.000244564736628910008	0.000233294423255633686	2	-848.527950891517662	12.1841303296291734	0.00238927860169795697	1	0.5	0.000367814929594784286	0.00227478695855930311	0.00124706058962432498
1300	-4528.31927008773255	93.5171180887777496	4	2.98007023066231858	0	-716.888644322247501	14.1685539586833382	7.26179299948427994e-05	1	0.5	5.80872010053214383e-05	0.000599118712370904174	0.000309974166442119605	0	-721.887550209949836	13.8258760410022639	7.26179299948427994e-05	1	0.5	8.96462577791636547e-06	0.000687861363980019416	0.000302879115924988994	1	-760.5989239796628	14.1806562483603749	0.00303612382787219869	1	0.5	0.00014991194754153606	0.000528815789874487294	0.00033527166223340022	2	-716.884570961742838	14.0428877775265342	0.000502253314821888967	1	0.5	0.000235615493731011153	0.000556234806270728636	0.000375445254261155175	3	-760.948738952409485	13.995792037651265	0.00371500778224690981	1	0.5	0.000197724967892104307	0.000292408099758177003	0.000271118238329782384	3	-851.110841661720883	13.3170856545074638	0.00371500778224690981	1	0.5	0.000306553555906976421	0.00101088337544732684	0.000585452886470817302
1400	-4526.86520740193191	95.7343368372877137	5	15.3008679817936777	0	-717.835628892636464	14.0943134132800516	0.000393679152926876101	1	0.5	0.0001715695191912298	0.000402116145076935271	0.000306798216283354073	1	-723.981230167863487	14.0441732602725402	0.00019608334791282336	1	0.5	0.000449857524707868368	0.000172345393406169069	0.000278508358576917735	2	-760.704461260380299	11.8281502883994634	0.00425168036553634412	1	0.5	0.000551595258529311884	0.000303083710535310003	0.000556370546651685223	1	-716.084378663044617	14.5654645030365657	0.00019608334791282336	1	0.5	0.00019624350047885302	7.39034504298130096e-05	0.000128157701772636719	3	-761.194073327434808	14.277701891910759	0.00525750232987822093	1	0.5	0.000118253657508615554	6.54041604856712332e-05	7.89829284336565716e-05	4	-847.065435090571327	12.9271356811006832	0.000735120587812151624	1	0.5	0.000405724609567969011	0.0013530136765891182	0.000936706009637074382
1500	-4531.1852764307996	93.5060726188951605	4	6.3412979624732202	0	-716.72886971291689	14.3211233992807827	0.000259226813797633219	1	0.5	2.36962807555979733e-06	0.00033604312882471257	0.000151236947211779268	1	-724.397502873685085	14.1997249658912139	0.00148738771229634426	1	0.5	5.37379961947476623e-05	0.000450956440626035628	0.000267599708420699798	2	-760.314510344515384	13.8838272701329544	0.00492362992662685132	1	0.5	0.000221774146269755173	0.000416855141074914276	0.000351167540722230331	3	-718.842760270787721	13.5877716759622924	0.00117102315862685816	1	0.5	0.000594610377080955301	0.000389244268941253452	0.000536395223684456757	1	-762.053185785566484	13.9297227354534208	0.00148738771229634426	1	0.5	0.000750542504832582731	8.1935123007400646e-05	0.000382557627495340848	1	-848.8484474433277	13.288129416393776	0.00148738771229634426	1	0.5	0.000235712641697764054	0.00132144635098534668	0.000782483663246576417
1600	-4528.71967925454464	86.7186362435658964	3	1.71537813279462514	0	-718.412154344855139	12.8128550689484157	0.000936683983970794821	1	0.5	1.89483507501371583e-05	0.000246589348762936628	0.000168434142495276396	1	-726.821761239744205	14.4158556783233802	0.00249259695521980964	1	0.5	7.75043555829823112e-05	0.000207014051878674825	0.000128428770411217471	2	-760.095727091050094	14.1255403850439869	0.00241207237957355046	1	0.5	0.000169419463965421636	0.000204116532233883466	0.000206188475718938741	0	-717.654313866998109	14.1891119384225615	0.000936683983970794821	1	0.5	0.000435939379329392917	0.000135115018512607649	0.000298152293593206971	1	-759.664848895123896	14.1344449071597911	0.00249259695521980964	1	0.5	0.000426881962008674918	8.68647518690526138e-05	0.000275930957241916669	0	-846.070873816773315	11.892549433438429	0.000936683983970794821	1	0.5	0.000607622596939650966	0.00135701516285110591	0.00117089378639418599
1700	-4525.39823034656911	83.0922105450903246	3	1.94172643879251106	0	-716.526389733674137	13.9886361899183136	4.43767932511840825e-05	1	0.5	3.29036833661071943e-06	0.000629591946583253387	0.000341789884731556466	0	-724.781018988598476	12.6744341921160206	4.43767932511840825e-05	1	0.5	0.000746067664008926291	0.000293869033666563936	0.000407133587513366631	1	-760.663051705783573	13.0481015370141673	0.0042754692225261768	1	0.5	0.000480882208769751345	0.000386263478030557709	0.0005139373744245272	0	-715.860537347200875	13.6354264049875766	4.43767932511840825e-05	1	0.5	0.000224015786496866483	7.10742269493344923e-05	0.000118215553637770251	1	-760.720669288030763	13.9101726033738302	0.0042754692225261768	1	0.5	0.000468233865889873828	0.000254418191513717065	0.000389378743882289817	2	-846.846563283281512	10.7057197197047156	0.00214827438784187053	1	0.5	0.0010359135343423699	0.00132390503105165561	0.00149819602698366143
1800	-4534.34865590943082	89.7574625213352988	4	2.77745028869628419	0	-717.501959271811756	14.2284659087162311	0.000695023708988087982	1	0.5	1.22099112231612098e-06	0.00051655925559515657	0.000236743601216242569	0	-723.610063990790536	13.0317021579290575	0.000695023708988087982	1	0.5	0.00015800925890816075	0.000595895465415148843	0.000452304430978247825	1	-763.9699621189543	13.3786502732686845	0.00638148785890326527	1	0.5	0.000988409170217503059	0.000465038868450041781	0.00068801430869732446	0	-719.641853982497878	13.2368884718288307	0.000695023708988087982	1	0.5	0.00134214296229615243	0.000271030905703989033	0.000807262348539325761	2	-759.940615109992791	14.2863725809179112	0.00290347390774783583	1	0.5	0.000404996133692713174	0.000166429820164625073	0.000276818019542003993	3	-849.684201435383784	11.5235231158039522	0.00306270019831082025	1	0.5	0.0012426691018526735	0.00113161594295414715	0.00140956474723886614
1900	-4534.53925671206889	85.6022419961645937	3	3.89082307924686877	0	-719.781692746527028	13.3115752459562948	7.33521489750833393e-05	1	0.5	0.000800231327783633125	0.000111431406418677965	0.00037846479064900868	0	-724.189610091309532	13.706259693261142	7.33521489750833393e-05	1	0.5	0.000481500199948443322	0.000353663426302939122	0.000364255156972386005	1	-763.769824303935252	12.1403162989996538	0.00275363330807410194	1	0.5	0.00120898979924892284	0.00013667837303875491	0.000828156303426226667	0	-715.697787328353684	13.9666471905743528	7.33521489750833393e-05	1	0.5	0.00027304633817235946	0.000286317015179472496	0.000307398018851781695	2	-764.457553373603218	14.5716597264091945	0.00100840471858729846	1	0.5	6.51714714683110775e-05	0.000148696644593692876	0.000110719223470425468	2	-846.642788868340631	12.801078480414553	0.00100840471858729846	1	0.5	0.000407851596594023243	0.00153420319224885967	0.00101914096855674759
2000	-4531.02087257189851	90.1639286677456226	4	10.8454012060747509	0	-719.299384326410063	14.313561829345339	0.000302137816295496107	1	0.5	0.000381632890529204436	0.000140336474439060622	0.000264097603732511821	0	-722.179489540934469	14.3172083870252145	0.000302137816295496107	1	0.5	5.47189553788498777e-05	0.000411896184334202282	0.00021604903784402932	1	-759.760350984883758	14.3173036415162773	0.00334878965215176056	1	0.5	0.000309346184194454396	0.000135849669578458576	0.000204605869591768314	2	-720.103642196715214	11.8936307197157962	0.00165692474080352849	1	0.5	0.000893813504758501952	0.000271671641819311045	0.000429885044648484259	3	-760.784119491872389	14.3281044820809313	0.00593553869580063127	1	0.5	0.000295731600063540881	3.99995877240574312e-05	0.000179709917921656609	1	-848.893886031083071	12.9704145338897785	0.00334878965215176056	1	0.5	0.000583308940405611936	0.00127979584328102749	0.000882695466688256255
2100	-4526.31000756687172	90.2466919592033747	4	11.00783875672923	0	-718.60238026296804	14.1726653691249638	6.853058470212795e-06	1	0.5	0.000195229899852599387	0.000486708858862789728	0.000339571311360806433	1	-723.554262476810209	14.697764496078058	0.00062064567227284467	1	0.5	1.42660441684073386e-05	0.000113614208771163538	6.03115227413998956e-05	2	-759.913691952218869	13.4709373240588253	0.00307987104128283184	1	0.5	0.000289694342802684034	0.000266960029684117203	0.000225498244800723585	0	-716.971438621620109	13.3697453806482649	6.853058470212795e-06	1	0.5	0.0010828329193546479	0.000343321620490610175	0.000663414002383871503	3	-759.273784388183344	14.0298639741845932	0.00413255583138261249	1	0.5	0.000461493192581359057	8.51120876062404765e-06	0.000203461960351112214	2	-847.994449865071488	12.1911029308498051	0.00307987104128283184	1	0.5	0.000710119157812534032	0.00195964587014190198	0.00130533714950899671
2200	-4528.37395321519216	95.6448732127719268	5	7.50822226742426935	0	-720.167012052586301	13.8573813851740653	0.000267234265652195645	1	0.5	0.000296255867895312301	6.17535448300702498e-05	0.000205462394243533116	1	-724.051910417365548	12.8431986293510967	0.000191392655050978114	1	0.5	0.000402553692379053064	0.00044270261682045019	0.00051150715845500684	2	-760.831765885097525	13.6377134141449403	0.00410832042044328126	1	0.5	0.000637589886520464606	0.000188030284641557775	0.000458305423466501608	0	-715.998355608312977	14.2104784427092881	0.000267234265652195645	1	0.5	0.000298270969960733208	0.000159221003941499686	0.00024466119431068074	3	-760.317173031272432	13.1742220400578702	0.00364033817820390336	1	0.5	0.000784601578151592361	9.06974393973262387e-05	0.000511757329929448399	4	-847.007736220557945	12.1951825353664987	0.00176138262342402175	1	0.5	0.00119505542621877099	0.00145893847924551991	0.00127211613794883899
2300	-4528.74856531068781	80.9614914635276648	3	12.7996171604413203	0	-717.809685523175858	14.2680594127522919	0.0006789666572654642	1	0.5	5.80835384772035405e-05	0.000394958043633873474	0.000239189390316157301	0	-724.463886661778474	12.3807406059669773	0.0006789666572654642	1	0.5	0.000282922601918103318	0.000960655185248258069	0.000482505186662443033	1	-760.063018696603763	14.4306952275524303	0.00472697553192383962	1	0.5	0.000193411835181612557	7.21638757892749839e-05	0.000141095726600216697	0	-718.327805081810197	13.4485889266785801	0.0006789666572654642	1	0.5	0.000305416622116308316	0.000948247731725990282	0.000566167863170592743	2	-759.782034321849778	14.1459898422329893	0.00208873029304820594	1	0.5	0.000283010112320879745	4.9643432294936961e-05	0.000143476701576244223	2	-848.30213502546917	10.9551007405462553	0.00208873029304820594	1	0.5	0.00075527421161302019	0.00314995546392857944	0.00190369436916002161
2400	-4528.25903183152514	91.900923091659493	4	3.53707665768382729	0	-720.089014194711353	13.8444946896159635	0.00138013086627966305	1	0.5	0.000102965543406848803	0.000902475322609835027	0.000503202450479598405	1	-723.125872511895523	12.9488307936778106	9.18594246664479919e-05	1	0.5	0.000138896003172154549	0.000584615254860827347	0.000438443941503987081	2	-761.167612063565343	14.497022951689619	0.00674865602643630238	1	0.5	0.000189117947535619722	0.000148502011715334929	0.000170917732241274861	1	-716.966884020857037	13.5844362611643152	9.18594246664479919e-05	1	0.5	2.11914691507111058e-05	0.000154094988440173046	0.000105409236404257925	3	-759.20549208573766	14.4007767459575859	0.00252251957981355001	1	0.5	0.000371162869634627406	1.6735552535227866e-05	0.00017993047691479812	0	-847.704156954758332	12.9370679423337513	0.00138013086627966305	1	0.5	0.000308561909509264616	0.00151345167310530594	0.00095160915980992231
2500	-4526.75959194967891	93.4546374283779357	4	5.08688649685857719	0	-718.91382221662991	14.3321796593181343	0.000277595293481316615	1	0.5	0.00035233668374616816	0.000168306266052055045	0.000259799718442161893	0	-722.150835024033881	14.2064676193756192	0.000277595293481316615	1	0.5	4.71566388489991469e-05	0.000462999388429546465	0.000269659008967264486	1	-760.1586034847561	14.4854674254875668	0.00272877504490251109	1	0.5	0.000281558076544970181	8.46752006419061368e-05	0.000175983704863160541	0	-715.956774499550988	14.3152190505271513	0.000277595293481316615	1	0.5	0.00025144187209383994	0.000265977022693422043	0.000262257206534339225	2	-761.575579306256486	13.8004474461322051	0.00380684430343166324	1	0.5	8.02101976069465999e-05	0.000194472424450072858	0.000111906111030196168	3	-848.003977418451427	11.8184178806600393	0.00147464717866767694	1	0.5	0.000262846969246984929	0.0011746446140700154	0.000900357486018191471
