generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	407	422	3	0.0789474	1.97242	
TimeSizeRateMixer	2933	2999	6	0.157895	0.356408	
TimeRootSizeMixer	3161	2680	6	0.157895	0.308194	
EventTimeScaler	12201	10456	1	0.0263158	1.30119	
RootPopulationSizeScaler0	1712	1700	1	0.0263158	0.434376	
LeafPopulationSizeScaler0	2286	1171	1	0.0263158	1.91969	
RootPopulationSizeScaler1	1757	1672	1	0.0263158	0.439841	
LeafPopulationSizeScaler1	2236	1173	1	0.0263158	1.99116	
RootPopulationSizeScaler2	1845	1614	1	0.0263158	0.421782	
LeafPopulationSizeScaler2	2179	1262	1	0.0263158	1.756	
RootPopulationSizeScaler3	1636	1783	1	0.0263158	0.449836	
LeafPopulationSizeScaler3	2193	1210	1	0.0263158	1.8866	
RootPopulationSizeScaler4	1728	1700	1	0.0263158	0.44742	
LeafPopulationSizeScaler4	2447	1012	1	0.0263158	1.58965	
RootPopulationSizeScaler5	1711	1714	1	0.0263158	0.435224	
LeafPopulationSizeScaler5	1988	1430	1	0.0263158	0.979229	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5384	0	10	0.263158	none	
ConcentrationScaler	803	801	3	0.0789474	2.04473	
TimeSizeRateMixer	5437	5973	6	0.157895	0.360865	
TimeRootSizeMixer	5798	5408	6	0.157895	0.318721	
EventTimeScaler	22526	21238	1	0.0263158	1.34228	
RootPopulationSizeScaler0	3285	3494	1	0.0263158	0.445007	
LeafPopulationSizeScaler0	4233	2602	1	0.0263158	2.10649	
RootPopulationSizeScaler1	3388	3423	1	0.0263158	0.451106	
LeafPopulationSizeScaler1	4156	2656	1	0.0263158	2.17598	
RootPopulationSizeScaler2	3494	3324	1	0.0263158	0.436045	
LeafPopulationSizeScaler2	4061	2735	1	0.0263158	1.91991	
RootPopulationSizeScaler3	3241	3565	1	0.0263158	0.458681	
LeafPopulationSizeScaler3	4058	2703	1	0.0263158	2.0425	
RootPopulationSizeScaler4	3367	3451	1	0.0263158	0.459385	
LeafPopulationSizeScaler4	4525	2315	1	0.0263158	1.79373	
RootPopulationSizeScaler5	3262	3549	1	0.0263158	0.44069	
LeafPopulationSizeScaler5	3730	3065	1	0.0263158	1.03604	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8006	0	10	0.263158	none	
ConcentrationScaler	1174	1228	3	0.0789474	2.06405	
TimeSizeRateMixer	7890	8981	6	0.157895	0.362907	
TimeRootSizeMixer	8386	8241	6	0.157895	0.323495	
