model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,2,3	0.147778	0.147778	0.006453	26.6983
0,0,1,0,1,2	0.0933333	0.241111	0.001624	63.2845
0,0,1,0,1,0	0.0888889	0.33	0.001801	54.0729
0,0,1,0,1,1	0.0811111	0.411111	0.001262	69.8569
0,0,1,0,2,0	0.0622222	0.473333	0.004703	14.0418
0,0,1,0,2,2	0.0388889	0.512222	0.001583	25.5201
0,1,2,0,3,4	0.0333333	0.545556	0.018953	1.7849
0,0,1,0,2,1	0.0322222	0.577778	0.001607	20.6855
0,0,1,2,3,4	0.0322222	0.61	0.019006	1.71852
0,1,2,1,3,4	0.0311111	0.641111	0.018843	1.67198
0,1,2,3,4,5	0.0277778	0.668889	0.153219	0.157903
0,1,2,0,2,3	0.02	0.688889	0.003206	6.34521
0,1,2,1,3,1	0.0188889	0.707778	0.006401	2.98849
0,1,2,0,2,0	0.0155556	0.723333	0.001601	9.85388
0,0,1,2,1,3	0.0144444	0.737778	0.00323	4.52285
0,1,2,0,2,1	0.0133333	0.751111	0.000792	17.049
0,1,2,1,2,3	0.0133333	0.764444	0.003172	4.24674
0,0,1,2,3,0	0.0133333	0.777778	0.006544	2.05151
0,1,2,3,2,4	0.0122222	0.79	0.019125	0.634604
0,1,2,0,3,1	0.0122222	0.802222	0.003231	3.81723
0,1,2,0,3,3	0.0111111	0.813333	0.003226	3.4717
0,1,2,1,2,1	0.0111111	0.824444	0.001572	7.13632
0,0,1,2,3,2	0.01	0.834444	0.003248	3.09982
0,0,1,2,3,3	0.01	0.844444	0.003251	3.09695
0,1,2,0,2,2	0.01	0.854444	0.001539	6.55326
0,1,2,0,3,0	0.01	0.864444	0.006433	1.56009
0,1,2,1,3,0	0.00888889	0.873333	0.003232	2.76597
0,1,2,1,2,2	0.00888889	0.882222	0.001563	5.72911
0,0,1,2,1,2	0.00888889	0.891111	0.000793	11.3008
0,0,1,2,1,0	0.00777778	0.898889	0.001585	4.93774
0,1,2,1,2,0	0.00777778	0.906667	0.000795	9.85222
0,1,2,3,4,3	0.00666667	0.913333	0.018943	0.347584
0,1,2,3,4,0	0.00666667	0.92	0.019092	0.344819
0,1,1,0,1,1	0.00555556	0.925556	0.001756	3.17584
0,1,2,0,3,2	0.00555556	0.931111	0.003162	1.7612
0,1,2,3,4,1	0.00555556	0.936667	0.019013	0.288244
0,0,1,2,3,1	0.00444444	0.941111	0.003264	1.36327
0,1,2,1,3,3	0.00444444	0.945556	0.003206	1.38801
0,1,2,1,3,2	0.00444444	0.95	0.003272	1.35993
0,0,1,2,1,1	0.00444444	0.954444	0.001622	2.74787
0,1,2,3,4,4	0.00444444	0.958889	0.018922	0.231467
0,1,2,1,0,0	0.00444444	0.963333	0.001574	2.8318
0,1,1,0,2,1	0.00333333	0.966667	0.001609	2.07526
0,1,0,1,0,0	0.00333333	0.97	0.001806	1.84853
0,1,2,3,2,1	0.00222222	0.972222	0.003249	0.683267
0,1,2,1,0,2	0.00222222	0.974444	0.000778	2.86046
0,0,1,1,1,1	0.00222222	0.976667	0.001845	1.20491
0,1,1,2,1,3	0.00222222	0.978889	0.006317	0.350341
0,0,0,0,0,0	0.00222222	0.981111	0.026269	0.0825561
0,0,1,2,2,2	0.00222222	0.983333	0.001613	1.37854
0,0,1,0,0,0	0.00222222	0.985556	0.007317	0.302156
0,1,2,0,1,1	0.00111111	0.986667	0.001519	0.731177
0,1,2,1,1,3	0.00111111	0.987778	0.006483	0.170467
0,0,0,0,1,0	0.00111111	0.988889	0.007319	0.150868
0,1,2,2,3,4	0.00111111	0.99	0.018833	0.0579514
0,1,2,3,1,1	0.00111111	0.991111	0.006332	0.174558
0,1,2,1,0,3	0.00111111	0.992222	0.003254	0.340728
0,1,1,2,3,1	0.00111111	0.993333	0.0064	0.172692
0,0,1,1,2,1	0.00111111	0.994444	0.001628	0.682148
0,1,1,1,2,1	0.00111111	0.995556	0.004671	0.237027
0,1,2,3,4,2	0.00111111	0.996667	0.019101	0.0571227
0,0,1,2,0,2	0.00111111	0.997778	0.001588	0.699358
0,1,2,0,1,3	0.00111111	0.998889	0.003099	0.357825
0,0,1,1,2,3	0.00111111	1	0.00329	0.336987
