parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	668.0261613699599	668.0261613699599
ln_likelihood_PopulationA	1	-	541.250094978757	541.250094978757
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	552.0069027226067	552.0069027226067
pop_size_PopulationB	1	-	809.7037308968415	809.7037308968415
pop_size_root_PopulationA	1	-	657.7325131632267	657.7325131632267
ln_likelihood_PopulationC	1	-	654.1159847977917	654.1159847977917
root_height_PopulationC	1	-	991.6564874505876	991.6564874505876
pop_size_PopulationC	1	-	991.5161730551062	991.5161730551062
pop_size_PopulationD	1	-	635.2430536377424	635.2430536377424
pop_size_root_PopulationC	1	-	561.0018705553281	561.0018705553281
ln_likelihood_PopulationE	1	-	758.6768955952547	758.6768955952547
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	797.3120186289806	797.3120186289806
pop_size_PopulationF	1	-	910.3990599927216	910.3990599927216
pop_size_root_PopulationE	1	-	847.1165811596917	847.1165811596917
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	802.6255014217639	802.6255014217639
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	676.7537253935619	676.7537253935619
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	942.1461309193752	942.1461309193752
pop_size_PopulationJ	1	-	778.690833500104	778.690833500104
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	953.4091682055248	953.4091682055248
root_height_PopulationK	1	-	705.1327958524254	705.1327958524254
pop_size_PopulationK	1	-	549.4259186005967	549.4259186005967
pop_size_PopulationL	1	-	724.4399358782917	724.4399358782917
pop_size_root_PopulationK	1	-	839.8240165700095	839.8240165700095
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	576.8186623553446	576.8186623553446
root_height_PopulationA	100	-	847.8607972253315	847.8607972253315
pop_size_PopulationA	100	-	706.919578329479	706.919578329479
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	637.8340298626682	637.8340298626682
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	506.4090674213261	506.4090674213261
pop_size_root_PopulationC	100	-	526.1042448421683	526.1042448421683
ln_likelihood_PopulationE	100	-	725.2833420367874	725.2833420367874
