model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.025792	670.448
0,0,1,0,0,0	0.0188889	0.965556	0.007584	2.51932
0,1,1,1,1,1	0.00555556	0.971111	0.007423	0.747019
0,0,0,0,1,0	0.00333333	0.974444	0.007344	0.452059
0,1,1,1,0,1	0.00222222	0.976667	0.00189	1.17617
0,0,0,0,0,1	0.00222222	0.978889	0.007245	0.305181
0,1,1,0,1,1	0.00222222	0.981111	0.001943	1.14403
0,0,1,1,1,1	0.00222222	0.983333	0.001944	1.14344
0,0,1,1,1,0	0.00222222	0.985556	0.001226	1.81439
0,0,1,1,0,0	0.00222222	0.987778	0.001833	1.21281
0,0,1,1,0,1	0.00111111	0.988889	0.001291	0.860504
0,0,1,0,1,0	0.00111111	0.99	0.001758	0.631622
0,0,1,0,0,2	0.00111111	0.991111	0.004825	0.229426
0,1,0,0,0,0	0.00111111	0.992222	0.00739	0.149408
0,1,0,0,0,1	0.00111111	0.993333	0.001796	0.618235
0,1,0,1,1,1	0.00111111	0.994444	0.001868	0.594363
0,0,1,0,0,1	0.00111111	0.995556	0.001886	0.588679
0,1,1,1,0,0	0.00111111	0.996667	0.001215	0.9144
0,0,0,1,0,1	0.00111111	0.997778	0.001784	0.622401
0,0,0,1,0,0	0.00111111	0.998889	0.007483	0.147538
0,1,2,1,1,1	0.00111111	1	0.004802	0.23053
