model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.756667	0.756667	0.026122	115.931
0,0,0,1,0,0	0.0522222	0.808889	0.007408	7.38276
0,0,0,0,0,1	0.0255556	0.834444	0.00741	3.51301
0,0,0,1,0,1	0.0122222	0.846667	0.001846	6.69047
0,1,0,0,0,0	0.0111111	0.857778	0.007374	1.51249
0,0,1,0,0,0	0.0111111	0.868889	0.007303	1.5273
0,1,1,1,1,1	0.01	0.878889	0.007452	1.34538
0,0,0,0,1,0	0.00666667	0.885556	0.007363	0.904793
0,1,0,1,0,0	0.00666667	0.892222	0.001903	3.52004
0,1,0,2,0,0	0.00555556	0.897778	0.004826	1.15202
0,1,1,1,0,1	0.00444444	0.902222	0.001814	2.45655
0,0,1,0,0,1	0.00444444	0.906667	0.001772	2.51488
0,1,1,0,0,0	0.00333333	0.91	0.00179	1.86508
0,1,1,1,1,0	0.00333333	0.913333	0.001851	1.80351
0,1,0,1,0,1	0.00333333	0.916667	0.001248	2.67653
0,0,0,1,0,2	0.00333333	0.92	0.004752	0.700461
0,0,0,1,1,0	0.00333333	0.923333	0.001938	1.72239
0,1,1,0,1,1	0.00333333	0.926667	0.001916	1.74221
0,0,1,1,0,0	0.00333333	0.93	0.001862	1.79283
0,0,1,1,0,1	0.00333333	0.933333	0.001242	2.68947
0,1,0,0,0,1	0.00333333	0.936667	0.001932	1.72775
0,1,1,1,0,0	0.00333333	0.94	0.001241	2.69164
0,0,1,0,1,0	0.00222222	0.942222	0.001854	1.19905
0,0,1,2,0,0	0.00222222	0.944444	0.004689	0.472751
0,0,0,1,2,0	0.00222222	0.946667	0.004655	0.47622
0,0,1,2,0,2	0.00222222	0.948889	0.001515	1.46785
0,0,1,1,1,1	0.00222222	0.951111	0.00178	1.24899
0,1,2,2,2,2	0.00222222	0.953333	0.004818	0.460033
0,0,1,0,0,2	0.00222222	0.955556	0.004656	0.476117
0,0,1,0,2,1	0.00222222	0.957778	0.0016	1.38976
0,0,1,0,2,0	0.00222222	0.96	0.004696	0.472043
0,1,1,2,0,2	0.00222222	0.962222	0.000794	2.80277
0,0,1,0,1,1	0.00222222	0.964444	0.001188	1.8725
0,1,0,1,1,1	0.00222222	0.966667	0.001808	1.22962
0,0,0,0,1,1	0.00222222	0.968889	0.001882	1.18118
0,1,1,0,1,0	0.00222222	0.971111	0.001269	1.75283
0,1,1,0,0,2	0.00222222	0.973333	0.001578	1.40916
0,1,0,0,1,0	0.00111111	0.974444	0.001791	0.619964
0,1,0,2,2,0	0.00111111	0.975556	0.001569	0.707841
0,1,1,0,0,1	0.00111111	0.976667	0.001257	0.88381
0,1,0,2,1,0	0.00111111	0.977778	0.001613	0.688501
0,1,0,2,0,2	0.00111111	0.978889	0.001581	0.702459
0,1,0,0,0,2	0.00111111	0.98	0.004723	0.234405
0,0,1,2,1,1	0.00111111	0.981111	0.00154	0.721191
0,0,1,2,0,1	0.00111111	0.982222	0.001559	0.712388
0,0,1,1,1,2	0.00111111	0.983333	0.001582	0.702015
0,0,1,1,1,0	0.00111111	0.984444	0.001266	0.877519
0,1,1,1,1,2	0.00111111	0.985556	0.004698	0.235658
0,1,1,2,0,1	0.00111111	0.986667	0.001582	0.702015
0,0,1,0,1,2	0.00111111	0.987778	0.001558	0.712846
0,1,1,2,1,2	0.00111111	0.988889	0.001614	0.688074
0,1,2,0,0,1	0.00111111	0.99	0.001565	0.709653
0,1,2,0,0,2	0.00111111	0.991111	0.001609	0.690216
0,1,2,0,0,3	0.00111111	0.992222	0.006349	0.174088
0,1,2,0,1,0	0.00111111	0.993333	0.001514	0.733595
0,1,2,1,1,1	0.00111111	0.994444	0.004721	0.234504
0,1,2,1,2,0	0.00111111	0.995556	0.000808	1.37555
0,1,2,2,0,0	0.00111111	0.996667	0.001658	0.669785
0,0,0,1,1,1	0.00111111	0.997778	0.001182	0.93996
0,1,2,3,2,2	0.00111111	0.998889	0.006471	0.170785
0,1,2,3,4,1	0.00111111	1	0.019072	0.0572112
