generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4561.02770464553214	87.5144036500208102	6	4.30233302610894519	0	-793.816331472088109	8.33382152543882171	0.00600864476077542838	1	0.5	0.00325830152296271817	0.00325830152296271817	0.0032598867338411823	1	-734.013987850793683	14.5942810699732597	0.00332235962303941042	1	0.5	6.91339460077784507e-05	6.91339460077784507e-05	7.27757879885409072e-05	2	-755.560374272418585	11.9967039280315735	0.0172801613176884819	1	0.5	0.00098020501198670053	0.00098020501198670053	0.000787712908016955011	3	-767.165689406227784	11.8580186265995913	0.0068058559181046422	1	0.5	0.00106285323271558475	0.00106285323271558475	0.00125131641106103757	4	-763.154035303957585	9.67101256972143375	0.013851126529464932	1	0.5	0.00245729124403031539	0.00245729124403031539	0.00267255993184608567	5	-747.317286340046621	13.717228554542416	0.00790543331251906609	1	0.5	0.000565623514893932411	0.000565623514893932411	0.0005669304941196432
100	-4419.58059113430136	78.4451031612892962	2	1.70915760871457656	0	-763.401793876610441	11.1093230340061027	0.000311978901118624028	1	0.5	0.00201121675008167919	0.0017244637656811375	0.00178413073344072535	1	-729.227568670658343	14.7345369270858573	0.000123533407620756021	1	0.5	5.64586616554206322e-05	3.76920514382654827e-05	4.4479058899065623e-05	0	-720.402091067784681	12.6691017455155652	0.000311978901118624028	1	0.5	0.000719759591884089746	0.000615427275369013495	0.000784323094167585478	0	-754.138191478739827	10.6398160506268518	0.000311978901118624028	1	0.5	0.000771633434762655107	0.000996574880128801074	0.000620390332931547092	0	-719.654618280890872	12.3672197709879832	0.000311978901118624028	1	0.5	0.00111719520496788129	0.00124435178509953127	0.00107421986887371122	0	-732.756327759617534	13.8941869689041404	0.000311978901118624028	1	0.5	0.000335477697392368612	0.000583442351337749247	0.000430658360667511043
200	-4410.68439282582403	79.9630870182028417	1	1.10540433977989294	0	-760.047868539613091	11.2024626235536999	0.000142694762777931841	1	0.5	0.00143891309246374131	0.00158656689123116003	0.00125677914357288879	0	-727.614510172622204	14.7494972343616357	0.000142694762777931841	1	0.5	4.35366367230380211e-05	6.78141496658549571e-05	5.44333390810307897e-05	0	-718.043472153702623	14.086824017618401	0.000142694762777931841	1	0.5	0.00046507150694962546	0.000308851758395350007	0.000380402942419130535	0	-756.372154499989847	13.0153265965108957	0.000142694762777931841	1	0.5	0.00125793075038645673	0.000582117161223762473	0.000888049117943878318	0	-715.209113605099333	13.4472473754034851	0.000142694762777931841	1	0.5	0.000443683332714077156	0.000584083239920611262	0.000569487210762538204	0	-733.397273854796595	13.4102423644361153	0.000142694762777931841	1	0.5	0.000426358752614210265	0.000562115822439177601	0.000420832127277742164
300	-4402.73176222959319	79.6090865644475087	1	0.192786604624786417	0	-760.266068094788011	12.4942279187274217	0.000255892508914968566	1	0.5	0.00165557038993910995	0.000707373029779253247	0.00117234659487313589	0	-725.382185248496626	14.5402402503098251	0.000255892508914968566	1	0.5	5.02435476266897092e-05	0.000190515428881609766	0.000111359044022901754	0	-716.758581619057281	14.1587540004382113	0.000255892508914968566	1	0.5	0.000575882776789484081	2.6306314305516772e-05	0.000276616745101076198	0	-752.188384522639353	14.0524608349340081	0.000255892508914968566	1	0.5	0.000264038205167286719	0.000248415009791355646	0.000279726215009683558	0	-715.132262145964205	11.4972509650678614	0.000255892508914968566	1	0.5	0.000158512909089469233	0.000220156693003523108	0.000258059503889905648	0	-733.004280598647483	12.7651712678085474	0.000255892508914968566	1	0.5	0.00011404570360158018	0.000381439113356161119	0.00018590646015243065
400	-4401.897054283545	80.7867423138655312	1	0.659286084088849145	0	-758.794863495986988	12.0978818509537049	0.00010444272100561925	1	0.5	0.000474210426309063275	0.000215555542069091171	0.000248957425916885103	0	-724.126038466375121	13.8316895512926372	0.00010444272100561925	1	0.5	0.000125818109686333049	0.000864875386053028171	0.00046642520203396678	0	-718.090738226320354	13.4920177586706931	0.00010444272100561925	1	0.5	0.00125818496467538956	0.000103351231211480009	0.000678838629354997555	0	-754.378461273273842	13.8333250838237891	0.00010444272100561925	1	0.5	0.000637557246836021533	0.000212987899444571922	0.000382328854654582486	0	-713.892065904461219	13.7435157895788791	0.00010444272100561925	1	0.5	0.000465748889029983515	0.000275707074218364833	0.000320143542403979642	0	-732.614886917127023	13.4370064218788965	0.00010444272100561925	1	0.5	0.000210478520695581785	0.000218291122205164839	0.000170548603845906973
500	-4404.91438945399659	76.2930052916438939	1	1.55123513015781933	0	-760.94386356975474	11.8077314649087413	0.00031372838221306918	1	0.5	0.00112704503522650153	0.00022266913064189714	0.000501945970406221585	0	-724.133207074481334	9.75978550260338906	0.00031372838221306918	1	0.5	0.000195833352211885871	0.000798118356013193865	0.000313858801961283977	0	-718.607451323695386	13.5224427942711003	0.00031372838221306918	1	0.5	0.00109274108083569246	0.000180981481500336517	0.000656779288218191414	0	-754.291531006334026	13.6329565225868574	0.00031372838221306918	1	0.5	0.000258370026795759196	8.8942245107575678e-05	0.000139922758113043079	0	-715.350885797839283	13.8354812639520564	0.00031372838221306918	1	0.5	0.000381616024155244631	0.000233658550311975302	0.00034219676178730079	0	-731.587450681891482	14.0820579202635372	0.00031372838221306918	1	0.5	0.000520243299616495445	0.000215869474522137393	0.00037598423593235465
600	-4402.22543428621975	77.0377979217528548	1	2.84031487760010792	0	-758.738762566502828	11.8883786584782172	0.000205482785133703788	1	0.5	0.000807577821598332414	0.00126672533935447704	0.00083400348373021294	0	-724.886653622824269	13.5157538517766014	0.000205482785133703788	1	0.5	0.000210882892202163757	0.00111097667299660664	0.000667922513796071274	0	-716.938899348291443	13.4099652513427099	0.000205482785133703788	1	0.5	0.000723083598614117275	7.21546121547067814e-05	0.000329343575089149649	0	-753.904379082206333	13.0360276642028694	0.000205482785133703788	1	0.5	0.000372957807142107749	0.00141314354843401994	0.000840797496195399988	0	-714.418570805507557	13.9214327631198813	0.000205482785133703788	1	0.5	0.000183307966375443438	0.000396268899710310128	0.000250945377573116521	0	-733.338168860888345	12.7510672735776112	0.000205482785133703788	1	0.5	0.000504638090827157389	0.000539277570897548101	0.000625761118572099474
700	-4400.23406333379626	83.2472807675043782	2	4.78493171435196452	0	-758.515198681411107	13.348971055744915	0.000204865081673880506	1	0.5	0.000607205309818736948	0.000904408802691668875	0.000743684248348805703	0	-724.071932284924856	13.519224742115572	0.000204865081673880506	1	0.5	7.45550849753331057e-05	0.0010664707759071284	0.00061124893114525953	1	-719.032554584022137	13.6626715447713885	0.000856425061602148906	1	0.5	0.00112667885746796045	4.73273714330299793e-05	0.000557333373502933902	0	-751.627791587667843	13.572466746313669	0.000204865081673880506	1	0.5	0.000158214416194607749	0.000684206017675383321	0.000471019204501279447	0	-714.556692491708873	14.2837086344778896	0.000204865081673880506	1	0.5	0.00042588538817231339	0.000150358700628773815	0.000280531442019557825	0	-732.429893704061328	13.4527387794254025	0.000204865081673880506	1	0.5	0.000596340011786729795	0.000385579336375643583	0.000420431312991616701
800	-4401.9553582041417	83.0973982285013335	1	1.23475559531825962	0	-759.675686915025153	13.7306814745893107	0.00012558165379321869	1	0.5	0.00010617496295528935	0.000688998243993306915	0.000436998712922109171	0	-724.514892257599854	13.8524383432629534	0.00012558165379321869	1	0.5	0.000185103371366914969	0.000736813365995679301	0.000479136152477628466	0	-719.226370465194918	13.9057460257525634	0.00012558165379321869	1	0.5	0.000261930467314062563	0.000674296118654271748	0.000446090217118634872	0	-751.791353897586987	13.7873859121922884	0.00012558165379321869	1	0.5	9.30069485318396583e-05	0.000670053817632271773	0.000417588976885156413	0	-714.951821843211633	13.3833665579595049	0.00012558165379321869	1	0.5	0.000146293315835770111	0.00115561167015218393	0.000585422744254295718	0	-731.795232825523158	14.4911549643282456	0.00012558165379321869	1	0.5	0.000250484426562294421	7.81139180483075564e-05	0.000167709078400257169
900	-4403.2113561467886	79.4899929392915396	1	2.36771505767151247	0	-758.714814440484474	11.9807417975209169	0.000159105622154526264	1	0.5	0.000354395841903924367	0.00114447885228222612	0.000922911129287460512	0	-724.433709530961323	13.0930156148573342	0.000159105622154526264	1	0.5	0.000113093477381258191	0.00104902898228757336	0.000663740003745095608	0	-721.059014340112526	13.276548677988238	0.000159105622154526264	1	0.5	6.56743293207551768e-05	0.000829781555228650196	0.000369247503656516677	0	-751.678967111090515	13.9256490384992091	0.000159105622154526264	1	0.5	0.000100260748350286354	0.00073157693487799181	0.000434669611665382185	0	-714.385059012878173	13.8886521397856821	0.000159105622154526264	1	0.5	0.000623567531706643559	0.000236791989562290566	0.000393714499182573185	0	-732.939791711262046	14.3899653667133602	0.000159105622154526264	1	0.5	0.000385425880084663895	1.44075675383722749e-05	0.000185546702382742465
