parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	893.6391779013273	893.6391779013273
concentration	1	-	833.9853498578884	833.9853498578884
ln_likelihood_PopulationA	1	-	751.6817330050609	751.6817330050609
root_height_PopulationA	1	-	874.3537766669866	874.3537766669866
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	983.8355439507654	983.8355439507654
pop_size_root_PopulationA	1	-	944.2449820436711	944.2449820436711
ln_likelihood_PopulationC	1	-	931.4048946542279	931.4048946542279
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	945.2610907012464	945.2610907012464
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	972.0158140296604	972.0158140296604
pop_size_PopulationE	1	-	956.3676186508284	956.3676186508284
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	910.3590698131985	910.3590698131985
pop_size_PopulationH	1	-	796.3505285980096	796.3505285980096
pop_size_root_PopulationG	1	-	928.1852093804215	928.1852093804215
ln_likelihood_PopulationI	1	-	855.9784387214347	855.9784387214347
root_height_PopulationI	1	-	992.2292578687469	992.2292578687469
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	854.4932927509144	854.4932927509144
ln_likelihood_PopulationK	1	-	795.5375713983528	795.5375713983528
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	770.7930329045207	770.7930329045207
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	615.2472621128354	615.2472621128354
ln_likelihood_PopulationA	100	-	759.6019801918774	759.6019801918774
root_height_PopulationA	100	-	723.1609197097711	723.1609197097711
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	886.2052585709993	886.2052585709993
ln_likelihood_PopulationC	100	-	837.8657783308706	837.8657783308706
root_height_PopulationC	100	-	804.7001033393702	804.7001033393702
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	886.3202799990019	886.3202799990019
pop_size_root_PopulationC	100	-	746.8383352089484	746.8383352089484
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	796.7679650360298	796.7679650360298
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	849.4035301275655	849.4035301275655
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	597.3832529007726	597.3832529007726
root_height_PopulationI	100	-	773.2823598868825	773.2823598868825
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	813.5826869506607	813.5826869506607
ln_likelihood_PopulationK	100	-	848.246539224137	848.246539224137
root_height_PopulationK	100	-	720.5519292903642	720.5519292903642
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	493.6106293320847	493.6106293320847
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	788.6436264413526	788.6436264413526
pop_size_PopulationB	200	-	723.2664079881771	723.2664079881771
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	598.3137641892081	598.3137641892081
root_height_PopulationC	200	-	776.9214990540243	776.9214990540243
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	747.8343156354845	747.8343156354845
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	625.5362960033885	625.5362960033885
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	516.7874853655281	516.7874853655281
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	527.2551090493179	527.2551090493179
pop_size_PopulationH	200	-	552.7750308038256	552.7750308038256
pop_size_root_PopulationG	200	-	608.2147454619947	608.2147454619947
ln_likelihood_PopulationI	200	-	598.2596089789128	598.2596089789128
root_height_PopulationI	200	-	784.668635487546	784.668635487546
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	740.3616752621936	740.3616752621936
ln_likelihood_PopulationK	200	-	679.859703810303	679.859703810303
root_height_PopulationK	200	-	692.8632436959848	692.8632436959848
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	792.8437964953644	792.8437964953644
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	672.0513208581662	672.0513208581662
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	675.176126388665	675.176126388665
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	530.1753673974104	530.1753673974104
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	631.5988642826482	631.5988642826482
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	589.392300605409	589.392300605409
