generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	374	413	3	0.0789474	2.77804	
TimeSizeRateMixer	963	1080	6	0.157895	0.234049	
TimeRootSizeMixer	1337	863	6	0.157895	0.0738489	
EventTimeScaler	4844	3365	1	0.0263158	1.17914	
RootPopulationSizeScaler0	1607	1753	1	0.0263158	0.439448	
LeafPopulationSizeScaler0	2166	1169	1	0.0263158	1.3556	
RootPopulationSizeScaler1	1733	1620	1	0.0263158	0.451951	
LeafPopulationSizeScaler1	2198	1142	1	0.0263158	1.84927	
RootPopulationSizeScaler2	1649	1687	1	0.0263158	0.457301	
LeafPopulationSizeScaler2	2182	1156	1	0.0263158	1.96093	
RootPopulationSizeScaler3	1713	1657	1	0.0263158	0.431296	
LeafPopulationSizeScaler3	2291	1097	1	0.0263158	1.58427	
RootPopulationSizeScaler4	1844	1533	1	0.0263158	0.403001	
LeafPopulationSizeScaler4	2107	1282	1	0.0263158	1.82628	
RootPopulationSizeScaler5	1724	1629	1	0.0263158	0.427112	
LeafPopulationSizeScaler5	2153	1191	1	0.0263158	1.74588	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	749	865	3	0.0789474	2.79973	
TimeSizeRateMixer	1836	2217	6	0.157895	0.234301	
TimeRootSizeMixer	2420	1825	6	0.157895	0.0783731	
EventTimeScaler	8830	7152	1	0.0263158	1.23545	
RootPopulationSizeScaler0	3170	3592	1	0.0263158	0.445989	
LeafPopulationSizeScaler0	4168	2586	1	0.0263158	1.49824	
RootPopulationSizeScaler1	3315	3431	1	0.0263158	0.462663	
LeafPopulationSizeScaler1	4193	2584	1	0.0263158	2.04106	
RootPopulationSizeScaler2	3222	3505	1	0.0263158	0.464679	
LeafPopulationSizeScaler2	4148	2606	1	0.0263158	2.16556	
RootPopulationSizeScaler3	3305	3473	1	0.0263158	0.440571	
LeafPopulationSizeScaler3	4242	2559	1	0.0263158	1.75413	
RootPopulationSizeScaler4	3522	3257	1	0.0263158	0.419364	
LeafPopulationSizeScaler4	3981	2816	1	0.0263158	1.96661	
RootPopulationSizeScaler5	3414	3362	1	0.0263158	0.442852	
LeafPopulationSizeScaler5	4084	2668	1	0.0263158	1.91853	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7910	0	10	0.263158	none	
ConcentrationScaler	1111	1298	3	0.0789474	2.81005	
TimeSizeRateMixer	2780	3354	6	0.157895	0.235576	
TimeRootSizeMixer	3543	2822	6	0.157895	0.0815569	
EventTimeScaler	12932	11082	1	0.0263158	1.27149	
RootPopulationSizeScaler0	4794	5395	1	0.0263158	0.450636	
LeafPopulationSizeScaler0	6057	4135	1	0.0263158	1.57184	
RootPopulationSizeScaler1	4877	5328	1	0.0263158	0.466446	
LeafPopulationSizeScaler1	6099	4130	1	0.0263158	2.14504	
RootPopulationSizeScaler2	4772	5398	1	0.0263158	0.467862	
LeafPopulationSizeScaler2	6026	4161	1	0.0263158	2.26561	
RootPopulationSizeScaler3	4955	5261	1	0.0263158	0.447847	
LeafPopulationSizeScaler3	6162	4094	1	0.0263158	1.84064	
RootPopulationSizeScaler4	5215	4991	1	0.0263158	0.429236	
LeafPopulationSizeScaler4	5847	4428	1	0.0263158	2.04511	
RootPopulationSizeScaler5	5071	5147	1	0.0263158	0.449401	
LeafPopulationSizeScaler5	5929	4286	1	0.0263158	1.99855	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10477	0	10	0.263158	none	
ConcentrationScaler	1471	1728	3	0.0789474	2.82649	
TimeSizeRateMixer	3649	4443	6	0.157895	0.235284	
TimeRootSizeMixer	4492	3805	6	0.157895	0.0828335	
EventTimeScaler	16562	14799	1	0.0263158	1.28802	
RootPopulationSizeScaler0	6376	7237	1	0.0263158	0.452887	
LeafPopulationSizeScaler0	7920	5730	1	0.0263158	1.61742	
RootPopulationSizeScaler1	6412	7230	1	0.0263158	0.467409	
LeafPopulationSizeScaler1	7919	5789	1	0.0263158	2.19871	
RootPopulationSizeScaler2	6321	7302	1	0.0263158	0.468415	
LeafPopulationSizeScaler2	7953	5722	1	0.0263158	2.33884	
RootPopulationSizeScaler3	6521	7151	1	0.0263158	0.450532	
LeafPopulationSizeScaler3	7996	5714	1	0.0263158	1.89062	
RootPopulationSizeScaler4	6902	6780	1	0.0263158	0.435126	
LeafPopulationSizeScaler4	7662	6077	1	0.0263158	2.09197	
RootPopulationSizeScaler5	6637	7024	1	0.0263158	0.452122	
LeafPopulationSizeScaler5	7745	5936	1	0.0263158	2.04749	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13181	0	10	0.263158	none	
ConcentrationScaler	1845	2144	3	0.0789474	2.84464	
TimeSizeRateMixer	4562	5536	6	0.157895	0.235906	
TimeRootSizeMixer	5537	4786	6	0.157895	0.0842572	
EventTimeScaler	20371	18860	1	0.0263158	1.30234	
RootPopulationSizeScaler0	7870	9137	1	0.0263158	0.453625	
LeafPopulationSizeScaler0	9713	7308	1	0.0263158	1.65003	
RootPopulationSizeScaler1	7918	9102	1	0.0263158	0.467798	
LeafPopulationSizeScaler1	9764	7334	1	0.0263158	2.24594	
RootPopulationSizeScaler2	7857	9153	1	0.0263158	0.470475	
LeafPopulationSizeScaler2	9726	7324	1	0.0263158	2.38181	
RootPopulationSizeScaler3	8130	8939	1	0.0263158	0.453652	
LeafPopulationSizeScaler3	9812	7269	1	0.0263158	1.9299	
RootPopulationSizeScaler4	8524	8531	1	0.0263158	0.439047	
LeafPopulationSizeScaler4	9413	7733	1	0.0263158	2.1277	
RootPopulationSizeScaler5	8198	8814	1	0.0263158	0.4554	
LeafPopulationSizeScaler5	9538	7539	1	0.0263158	2.08775	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15828	0	10	0.263158	none	
ConcentrationScaler	2186	2573	3	0.0789474	2.84559	
TimeSizeRateMixer	5455	6647	6	0.157895	0.235817	
TimeRootSizeMixer	6543	5764	6	0.157895	0.0851007	
EventTimeScaler	24128	22827	1	0.0263158	1.31259	
RootPopulationSizeScaler0	9377	11007	1	0.0263158	0.454164	
LeafPopulationSizeScaler0	11456	8920	1	0.0263158	1.67591	
RootPopulationSizeScaler1	9397	10997	1	0.0263158	0.467874	
