generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2671	0	10	0.263158	none	
ConcentrationScaler	387	365	3	0.0789474	2.70067	
TimeSizeRateMixer	796	924	6	0.157895	0.207852	
TimeRootSizeMixer	829	952	6	0.157895	0.0560634	
EventTimeScaler	3667	3082	1	0.0263158	0.980597	
RootPopulationSizeScaler0	1756	1663	1	0.0263158	0.426221	
LeafPopulationSizeScaler0	2302	1127	1	0.0263158	1.57502	
RootPopulationSizeScaler1	1710	1726	1	0.0263158	0.439485	
LeafPopulationSizeScaler1	2195	1241	1	0.0263158	1.51358	
RootPopulationSizeScaler2	1814	1662	1	0.0263158	0.406227	
LeafPopulationSizeScaler2	2064	1355	1	0.0263158	1.4482	
RootPopulationSizeScaler3	1677	1756	1	0.0263158	0.444754	
LeafPopulationSizeScaler3	2078	1386	1	0.0263158	1.47203	
RootPopulationSizeScaler4	1758	1682	1	0.0263158	0.43183	
LeafPopulationSizeScaler4	2206	1248	1	0.0263158	1.63274	
RootPopulationSizeScaler5	1775	1678	1	0.0263158	0.440118	
LeafPopulationSizeScaler5	2372	1066	1	0.0263158	1.63489	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5310	0	10	0.263158	none	
ConcentrationScaler	750	763	3	0.0789474	2.75644	
TimeSizeRateMixer	1590	1888	6	0.157895	0.208656	
TimeRootSizeMixer	1596	1883	6	0.157895	0.056794	
EventTimeScaler	6870	6534	1	0.0263158	1.01238	
RootPopulationSizeScaler0	3381	3456	1	0.0263158	0.436552	
LeafPopulationSizeScaler0	4317	2553	1	0.0263158	1.74411	
RootPopulationSizeScaler1	3251	3645	1	0.0263158	0.442925	
LeafPopulationSizeScaler1	4123	2742	1	0.0263158	1.64914	
RootPopulationSizeScaler2	3470	3444	1	0.0263158	0.416267	
LeafPopulationSizeScaler2	3888	2943	1	0.0263158	1.54874	
RootPopulationSizeScaler3	3192	3670	1	0.0263158	0.445703	
LeafPopulationSizeScaler3	4018	2874	1	0.0263158	1.59949	
RootPopulationSizeScaler4	3420	3456	1	0.0263158	0.443111	
LeafPopulationSizeScaler4	4092	2796	1	0.0263158	1.76993	
RootPopulationSizeScaler5	3389	3487	1	0.0263158	0.449584	
LeafPopulationSizeScaler5	4444	2431	1	0.0263158	1.83539	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7892	0	10	0.263158	none	
ConcentrationScaler	1140	1203	3	0.0789474	2.78595	
TimeSizeRateMixer	2325	2836	6	0.157895	0.20846	
TimeRootSizeMixer	2371	2858	6	0.157895	0.0569716	
EventTimeScaler	9982	9997	1	0.0263158	1.02402	
RootPopulationSizeScaler0	5022	5246	1	0.0263158	0.443022	
LeafPopulationSizeScaler0	6237	4049	1	0.0263158	1.82995	
RootPopulationSizeScaler1	4813	5527	1	0.0263158	0.446959	
LeafPopulationSizeScaler1	5963	4327	1	0.0263158	1.71833	
RootPopulationSizeScaler2	5170	5165	1	0.0263158	0.425164	
LeafPopulationSizeScaler2	5597	4647	1	0.0263158	1.59139	
RootPopulationSizeScaler3	4750	5535	1	0.0263158	0.448133	
LeafPopulationSizeScaler3	5722	4564	1	0.0263158	1.64579	
RootPopulationSizeScaler4	5032	5267	1	0.0263158	0.449375	
LeafPopulationSizeScaler4	5945	4381	1	0.0263158	1.84357	
RootPopulationSizeScaler5	4962	5343	1	0.0263158	0.45376	
LeafPopulationSizeScaler5	6410	3892	1	0.0263158	1.93909	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10480	0	10	0.263158	none	
ConcentrationScaler	1513	1637	3	0.0789474	2.79821	
TimeSizeRateMixer	3101	3783	6	0.157895	0.209051	
TimeRootSizeMixer	3134	3809	6	0.157895	0.05706	
EventTimeScaler	13088	13464	1	0.0263158	1.03399	
RootPopulationSizeScaler0	6603	7044	1	0.0263158	0.446703	
LeafPopulationSizeScaler0	8023	5611	1	0.0263158	1.87944	
RootPopulationSizeScaler1	6341	7404	1	0.0263158	0.448229	
LeafPopulationSizeScaler1	7769	5899	1	0.0263158	1.76577	
RootPopulationSizeScaler2	6761	6933	1	0.0263158	0.428846	
LeafPopulationSizeScaler2	7353	6290	1	0.0263158	1.62394	
RootPopulationSizeScaler3	6303	7351	1	0.0263158	0.450732	
LeafPopulationSizeScaler3	7393	6254	1	0.0263158	1.67414	
RootPopulationSizeScaler4	6583	7086	1	0.0263158	0.451679	
LeafPopulationSizeScaler4	7731	5985	1	0.0263158	1.89159	
RootPopulationSizeScaler5	6525	7179	1	0.0263158	0.456372	
LeafPopulationSizeScaler5	8301	5386	1	0.0263158	2.00374	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13142	0	10	0.263158	none	
ConcentrationScaler	1872	2052	3	0.0789474	2.81147	
TimeSizeRateMixer	3866	4776	6	0.157895	0.209199	
TimeRootSizeMixer	3896	4713	6	0.157895	0.0572744	
EventTimeScaler	16152	16964	1	0.0263158	1.04065	
RootPopulationSizeScaler0	8164	8957	1	0.0263158	0.448277	
LeafPopulationSizeScaler0	9784	7284	1	0.0263158	1.91423	
RootPopulationSizeScaler1	7944	9244	1	0.0263158	0.450585	
LeafPopulationSizeScaler1	9535	7543	1	0.0263158	1.79879	
RootPopulationSizeScaler2	8367	8742	1	0.0263158	0.43192	
LeafPopulationSizeScaler2	9027	8039	1	0.0263158	1.64073	
RootPopulationSizeScaler3	7850	9240	1	0.0263158	0.45194	
LeafPopulationSizeScaler3	9088	7985	1	0.0263158	1.69416	
RootPopulationSizeScaler4	8172	8909	1	0.0263158	0.454045	
LeafPopulationSizeScaler4	9456	7672	1	0.0263158	1.92205	
RootPopulationSizeScaler5	8146	9016	1	0.0263158	0.459217	
LeafPopulationSizeScaler5	10217	6906	1	0.0263158	2.05568	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15735	0	10	0.263158	none	
ConcentrationScaler	2260	2488	3	0.0789474	2.82878	
TimeSizeRateMixer	4602	5718	6	0.157895	0.209319	
TimeRootSizeMixer	4674	5623	6	0.157895	0.0575777	
EventTimeScaler	19225	20331	1	0.0263158	1.0474	
RootPopulationSizeScaler0	9742	10774	1	0.0263158	0.450358	
LeafPopulationSizeScaler0	11570	8876	1	0.0263158	1.94362	
RootPopulationSizeScaler1	9504	11058	1	0.0263158	0.452432	
LeafPopulationSizeScaler1	11336	9152	1	0.0263158	1.82729	
RootPopulationSizeScaler2	9952	10564	1	0.0263158	0.434433	
LeafPopulationSizeScaler2	10669	9759	1	0.0263158	1.6564	
RootPopulationSizeScaler3	9387	11092	1	0.0263158	0.452587	
LeafPopulationSizeScaler3	10761	9725	1	0.0263158	1.71107	
RootPopulationSizeScaler4	9774	10713	1	0.0263158	0.455884	
LeafPopulationSizeScaler4	11217	9308	1	0.0263158	1.95047	
RootPopulationSizeScaler5	9701	10878	1	0.0263158	0.460716	
LeafPopulationSizeScaler5	12084	8427	1	0.0263158	2.09978	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18332	0	10	0.263158	none	
ConcentrationScaler	2647	2882	3	0.0789474	2.8489	
TimeSizeRateMixer	5395	6744	6	0.157895	0.209008	
TimeRootSizeMixer	5456	6551	6	0.157895	0.0577315	
EventTimeScaler	22286	23870	1	0.0263158	1.05142	
RootPopulationSizeScaler0	11399	12650	1	0.0263158	0.452084	
LeafPopulationSizeScaler0	13391	10585	1	0.0263158	1.96646	
RootPopulationSizeScaler1	11148	12975	1	0.0263158	0.453798	
LeafPopulationSizeScaler1	13160	10895	1	0.0263158	1.84862	
RootPopulationSizeScaler2	11610	12438	1	0.0263158	0.436642	
LeafPopulationSizeScaler2	12386	11569	1	0.0263158	1.67077	
RootPopulationSizeScaler3	10997	13025	1	0.0263158	0.453234	
LeafPopulationSizeScaler3	12525	11491	1	0.0263158	1.72713	
RootPopulationSizeScaler4	11392	12657	1	0.0263158	0.456994	
LeafPopulationSizeScaler4	12977	11113	1	0.0263158	1.96924	
RootPopulationSizeScaler5	11336	12766	1	0.0263158	0.462809	
LeafPopulationSizeScaler5	13985	10070	1	0.0263158	2.13365	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21047	0	10	0.263158	none	
ConcentrationScaler	2996	3318	3	0.0789474	2.85627	
TimeSizeRateMixer	6239	7683	6	0.157895	0.209882	
TimeRootSizeMixer	6254	7487	6	0.157895	0.0579014	
EventTimeScaler	25488	27526	1	0.0263158	1.0556	
RootPopulationSizeScaler0	12937	14486	1	0.0263158	0.453341	
LeafPopulationSizeScaler0	15085	12264	1	0.0263158	1.98316	
RootPopulationSizeScaler1	12651	14823	1	0.0263158	0.454152	
LeafPopulationSizeScaler1	14866	12559	1	0.0263158	1.86447	
RootPopulationSizeScaler2	13120	14305	1	0.0263158	0.437355	
LeafPopulationSizeScaler2	13981	13321	1	0.0263158	1.68015	
RootPopulationSizeScaler3	12512	14890	1	0.0263158	0.453326	
LeafPopulationSizeScaler3	14169	13195	1	0.0263158	1.73838	
RootPopulationSizeScaler4	12975	14451	1	0.0263158	0.458766	
LeafPopulationSizeScaler4	14721	12714	1	0.0263158	1.98761	
RootPopulationSizeScaler5	12853	14611	1	0.0263158	0.463462	
LeafPopulationSizeScaler5	15791	11672	1	0.0263158	2.15831	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23672	0	10	0.263158	none	
ConcentrationScaler	3354	3745	3	0.0789474	2.86174	
TimeSizeRateMixer	7025	8721	6	0.157895	0.209684	
TimeRootSizeMixer	7027	8489	6	0.157895	0.0578844	
EventTimeScaler	28710	31141	1	0.0263158	1.05949	
RootPopulationSizeScaler0	14480	16451	1	0.0263158	0.453719	
LeafPopulationSizeScaler0	16909	13927	1	0.0263158	2.00214	
RootPopulationSizeScaler1	14224	16766	1	0.0263158	0.454709	
LeafPopulationSizeScaler1	16655	14284	1	0.0263158	1.87914	
RootPopulationSizeScaler2	14723	16209	1	0.0263158	0.437971	
LeafPopulationSizeScaler2	15684	15118	1	0.0263158	1.6896	
RootPopulationSizeScaler3	14073	16837	1	0.0263158	0.454011	
LeafPopulationSizeScaler3	15802	15060	1	0.0263158	1.74385	
RootPopulationSizeScaler4	14555	16372	1	0.0263158	0.459519	
LeafPopulationSizeScaler4	16497	14448	1	0.0263158	2.00325	
RootPopulationSizeScaler5	14449	16505	1	0.0263158	0.464518	
LeafPopulationSizeScaler5	17610	13357	1	0.0263158	2.17914	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26319	0	10	0.263158	none	
ConcentrationScaler	3698	4161	3	0.0789474	2.8673	
TimeSizeRateMixer	7777	9731	6	0.157895	0.209591	
TimeRootSizeMixer	7795	9425	6	0.157895	0.0579456	
EventTimeScaler	31774	34691	1	0.0263158	1.0621	
RootPopulationSizeScaler0	16041	18331	1	0.0263158	0.4548	
LeafPopulationSizeScaler0	18607	15657	1	0.0263158	2.01438	
RootPopulationSizeScaler1	15756	18640	1	0.0263158	0.455438	
LeafPopulationSizeScaler1	18358	16038	1	0.0263158	1.89165	
RootPopulationSizeScaler2	16305	18061	1	0.0263158	0.438643	
LeafPopulationSizeScaler2	17383	16827	1	0.0263158	1.70055	
RootPopulationSizeScaler3	15644	18712	1	0.0263158	0.454912	
LeafPopulationSizeScaler3	17482	16824	1	0.0263158	1.75177	
RootPopulationSizeScaler4	16129	18251	1	0.0263158	0.460304	
LeafPopulationSizeScaler4	18245	16140	1	0.0263158	2.0182	
RootPopulationSizeScaler5	15992	18401	1	0.0263158	0.464891	
LeafPopulationSizeScaler5	19416	14995	1	0.0263158	2.19854	
